join_key,pln_id,temperature_c,storage_period,soc_percent,capacity_match_count,impedance_match_count,metadata_match_count,capacity_workbooks,capacity_sheets,max_discharge_capacity_ah_min,max_discharge_capacity_ah_max,impedance_csv_members,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,adapter_status,external_validation_status
PLN64|25|3M|0,PLN64,25,3M,0,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-007; Channel_1-011,1.55457260873676,1.558341035847042,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN64.csv,0.0125,1638.4,0.02314276590126228,0.08289379299234684,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN65|25|3M|0,PLN65,25,3M,0,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-010; Channel_1-012,1.563552295080552,1.564764744128367,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN65.csv,0.0125,1638.4,0.025032941944214248,0.08602801203782398,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN67|25|3W|0,PLN67,25,3W,0,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-005; Channel_1-007; Channel_1-009,1.558090409535659,1.583193571782229,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN67.csv; ... (+2 more),0.0125,1638.4,0.020213289984723805,0.09198612171442071,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN68|25|3W|0,PLN68,25,3W,0,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-006; Channel_1-008; Channel_1-009; Channel_1-010,1.554437723489563,1.582554042961851,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN68.csv; ... (+2 more),0.0125,1638.4,0.01594512395665939,0.0757559317527153,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN69|25|3W|0,PLN69,25,3W,0,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-007; Channel_1-009; Channel_1-010; Channel_1-011,1.544359495402164,1.569634632365848,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN69.csv; ... (+2 more),0.0125,1638.4,0.016628464080986425,0.09020588532948509,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN70|25|3W|0,PLN70,25,3W,0,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-010; Channel_1-011; Channel_1-012,1.557167191214233,1.585020587800149,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN70.csv; ... (+2 more),0.0125,1638.4,0.015602405249723526,0.0832642869044891,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN71|25|3W|100,PLN71,25,3W,100,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-011; Channel_1-013,1.514824902150845,1.57015214911649,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN71.csv; ... (+2 more),0.0125,1638.4,0.015210227384578187,0.0849732014265887,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN72|25|3W|100,PLN72,25,3W,100,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-012; Channel_1-014,1.502889689193621,1.54941544749513,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN72.csv; ... (+2 more),0.0125,1638.4,0.016093577024406888,0.1031648035652808,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN73|25|3W|100,PLN73,25,3W,100,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-013; Channel_1-015,1.494287810704265,1.548436730176,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN73.csv; ... (+2 more),0.0125,1638.4,0.014237685479924416,0.08127353183706754,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN74|25|3W|100,PLN74,25,3W,100,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-014; Channel_1-016,1.480379170930947,1.535798116440353,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN74.csv; ... (+2 more),0.0125,1638.4,0.014263800772020595,0.08207589677526275,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN75|25|3M|100,PLN75,25,3M,100,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-011; Channel_1-013,1.499929028269719,1.517082986319146,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN75.csv,0.0125,1638.4,0.02311344689510499,0.07972274135852628,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN76|25|3M|100,PLN76,25,3M,100,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-012; Channel_1-014,1.51456055756325,1.53622580751742,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN76.csv,0.0125,1638.4,0.020807238916403285,0.06862857298804467,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN77|25|3M|100,PLN77,25,3M,100,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-013; Channel_1-015,1.515276211560745,1.535489639958374,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN77.csv,0.0125,1638.4,0.0214060289234501,0.07056327278289648,ready_for_frozen_rule_input_build_not_validation,not_external_validation
PLN78|25|3M|100,PLN78,25,3M,100,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-014; Channel_1-016,1.499880866563225,1.520013509906559,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN78.csv,0.0125,1638.4,0.01887353413270647,0.07034108877231475,ready_for_frozen_rule_input_build_not_validation,not_external_validation
