pln_id,pln_number,soc_percent,temperature_c,storage_period,metadata_discharge_capacity_ah,notes,source_workbook
PLN20,20,100,50,3M,1.552101186527971,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN21,21,100,50,3M,1.566511422083381,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN22,22,100,50,3M,1.572731228921917,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN23,23,100,50,6M,1.54142520597033,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN24,24,100,50,6M,1.550197717352523,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN25,25,100,50,6M,1.547824980697528,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN26,26,100,50,6M,1.583650424850036,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN27,27,50,50,3W,1.55749616879723,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN28,28,50,50,3W,1.545928179019692,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN29,29,50,50,3W,1.557192972228132,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN30,30,50,50,3W,1.568564234,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN31,31,50,50,3M,1.578565472,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN32,32,50,50,3M,1.564045531737437,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN33,33,50,50,3M,1.576282229633765,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN34,34,50,50,3M,1.567004195011867,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN35,35,NA,NA,NA,1.435041603287028,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN36,36,NA,NA,NA,1.413580873172969,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN37,37,50,50,6M,1.590376462291349,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN38,38,50,50,6M,1.562903760871183,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN39,39,50,50,6M,1.555213790823916,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN40,40,50,50,6M,1.559112086944964,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN41,41,50,25,6M,1.567050963288224,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN42,42,50,25,6M,1.557193376829513,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN43,43,50,25,6M,1.559263277089712,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN44,44,50,25,6M,1.554353419496227,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN45,45,50,25,3M,1.573239077470021,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN46,46,50,25,3M,1.580009880522333,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN47,47,50,25,3M,1.56940758029137,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN48,48,50,25,3M,1.574151414072924,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN49,49,,,,1.362813550827898,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN50,50,,,,1.389875590054008,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN51,51,50,25,3W,1.575481129191832,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN52,52,50,25,3W,1.548829655474839,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN53,53,50,25,3W,1.554214016709345,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN54,54,50,25,3W,1.564188012766548,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN55,55,0,25,6M,1.558662284020157,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN56,56,0,25,6M,1.563887485530754,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN57,57,0,25,6M,1.541868617369049,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN58,58,0,25,6M,1.546487390117344,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN59,59,0,25,3M,1.559343287732516,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN60,60,0,-40,3W,1.412104290073176,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN61,61,0,-40,3W,1.427204694578914,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN62,62,0,-40,3W,1.391485672547758,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN63,63,0,25,3M,1.544243129917646,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN64,64,0,25,3M,1.537919569162333,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN65,65,0,25,3M,1.539066051315822,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN66,66,0,-40,3W,1.456067133990733,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN67,67,0,25,3W,1.563985242471469,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN68,68,0,25,3W,1.548102798635544,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN69,69,0,25,3W,1.544983015796383,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN70,70,0,25,3W,1.554105232658526,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN71,71,100,25,3W,1.569579493216847,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN72,72,100,25,3W,1.551387540370865,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN73,73,100,25,3W,1.552581207176604,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN74,74,100,25,3W,1.542345335354949,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN75,75,100,25,3M,1.54274018860288,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN76,76,100,25,3M,1.563828154706963,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN77,77,100,25,3M,1.561010917321927,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN78,78,100,25,3M,1.553318920774844,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN79,79,100,25,6M,1.541511597961276,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN80,80,100,25,6M,1.565513943406842,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN81,81,100,25,6M,1.546228479166324,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN82,82,100,25,6M,1.558677625620636,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN83,83,50,-5,3W,1.564972564618666,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN84,84,50,-5,3W,1.561187447609141,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN85,85,50,-5,3W,1.561906811717612,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN86,86,50,-5,3W,1.569982912328849,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN87,87,50,-5,3M,1.543994052623339,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN88,88,50,-5,3M,1.535197657303595,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN89,89,50,-5,3M,1.548794076549859,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN90,90,50,-5,3M,1.574048550333457,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN91,91,50,-5,6M,1.552221009627119,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN92,92,50,-5,6M,1.566872012318073,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN93,93,50,-5,6M,1.566161785066652,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN94,94,50,-5,6M,1.567222303745654,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN95,95,100,-5,3W,1.550214505227643,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN96,96,100,-5,3W,1.566353516087947,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN97,97,100,-5,3W,1.543973843974352,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN98,98,100,-5,3W,1.570421482865207,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN99,99,100,-5,3M,1.555938040442066,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN100,100,100,-5,3M,1.557554916312416,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN101,101,100,-5,3M,1.549199128159226,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN102,102,100,-5,3M,1.554967842861865,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN103,103,100,-5,6M,1.578597690263337,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN104,104,100,-5,6M,1.565967543212483,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN105,105,100,-5,6M,1.548689996804648,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN106,106,100,-5,6M,1.550038401019722,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN107,107,0,-5,6M,1.557153096214903,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN108,108,0,-5,6M,1.5746488744631,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN109,109,0,-5,6M,1.52892037078108,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN110,110,0,-5,6M,1.550318060669263,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN111,111,0,-5,3M,1.540288127749202,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN112,112,0,-5,3M,1.559868213002918,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN113,113,0,-5,3M,1.574203220616862,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN114,114,0,-5,3M,1.550338952512949,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN115,115,0,-5,3W,1.54147363625835,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN116,116,0,-5,3W,1.555091618803687,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN117,117,0,-5,3W,1.568842083567353,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN118,118,0,-5,3W,1.573047634448046,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN119,119,50,-40,3W,1.55186837843537,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN120,120,50,-40,3W,1.558346158999459,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN121,121,50,-40,3W,1.583487686151646,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN122,122,50,-40,3W,1.563656447228413,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN123,123,50,-40,3M,1.571975976003493,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN124,124,50,-40,3M,1.549410977633129,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN125,125,50,-40,3M,1.547850552652986,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN126,126,50,-40,3M,1.558475584845066,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN127,127,100,-40,3W,1.546277855009824,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN128,128,100,-40,3W,1.5682748302082,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN129,129,100,-40,3W,1.540256352729931,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN130,130,100,-40,3W,1.550761313356193,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN131,131,100,-40,3M,1.570689435036393,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN132,132,100,-40,3M,1.574412028655265,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN133,133,100,-40,3M,1.560118116592999,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN134,134,100,-40,3M,1.556163066012906,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN135,135,100,-40,6M,1.433905573043292,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN136,136,100,-40,6M,1.568015194878183,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN137,137,100,-40,6M,1.570521733764078,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN138,138,100,-40,6M,1.443984164040826,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN139,139,50,-40,6M,1.402577342239294,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN140,140,50,-40,6M,1.567225787335428,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN141,141,50,-40,6M,1.411754729479595,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN142,142,50,-40,6M,1.43968290526663,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN143,143,0,-40,6M,1.539738295034718,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN144,144,0,-40,6M,1.567876761833891,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN145,145,0,-40,6M,1.564894572640318,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN146,146,0,-40,6M,1.568212904305542,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN147,147,0,-40,3M,1.554076950942477,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN148,148,0,-40,3M,1.569352589131184,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN149,149,0,-40,3M,1.56420872609807,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
PLN150,150,0,-40,3M,1.549799549716617,,PLN_Number_SOC_Temp_StoragePeriod/PLN_Number_SOC_Temp_StoragePeriod.xlsx
