eis_record_index,cell_id,temperature_c,ocv_value,cycle_id,eis_data_point,frequency_hz,zmod_ohm,zphase_deg,zreal_ohm,zimg_ohm,ac_amp_rms
1,59294,25,3.722273349761963,2,16,1.9148290157318115,0.0011340000201016665,-1.6947829723358154,0.0011335039744153619,-3.353831198182888e-05,0.1
1,59294,25,3.722273349761963,2,17,2.70328688621521,0.0011273999698460102,-1.402420997619629,0.0011270622489973903,-2.7592459446168505e-05,0.1
1,59294,25,3.722273349761963,2,18,3.756010055541992,0.0011204000329598784,-1.7147350311279297,0.0011198982829228044,-3.352607018314302e-05,0.1
1,59294,25,3.722273349761963,2,19,5.106208801269531,0.0011227000504732132,-2.058521032333374,0.0011219754815101624,-4.032765718875453e-05,0.1
1,59294,25,3.722273349761963,2,20,7.233796119689941,0.001117600011639297,-1.9906150102615356,0.0011169256176799536,-3.8820726331323385e-05,0.1
1,59294,25,3.722273349761963,2,21,9.931139945983887,0.0011146999895572662,-2.610719919204712,0.0011135430540889502,-5.077446621726267e-05,0.1
1,59294,25,3.722273349761963,2,22,13.950889587402344,0.0011017000069841743,-3.0834779739379883,0.0011001050006598234,-5.926140147494152e-05,0.1
1,59294,25,3.722273349761963,2,23,19.211069107055664,0.0010791999520733953,-3.914923906326294,0.001076681655831635,-7.368254591710865e-05,0.1
1,59294,25,3.722273349761963,2,24,26.334270477294922,0.0010637999512255192,-4.449695110321045,0.00106059352401644,-8.253362466348335e-05,0.1
1,59294,25,3.722273349761963,2,25,38.4221305847168,0.0010383999906480312,-5.192132949829102,0.0010341393062844872,-9.397087706020102e-05,0.1
1,59294,25,3.722273349761963,2,26,51.70037078857422,0.001012600027024746,-6.069446086883545,0.0010069238487631083,-0.00010706605826271698,0.1
1,59294,25,3.722273349761963,2,27,71.74745178222656,0.0009907999774441123,-6.427835941314697,0.0009845714084804058,-0.00011092176282545552,0.1
1,59294,25,3.722273349761963,2,28,100.44640350341797,0.0009550999966450036,-7.132636070251465,0.0009477088460698724,-0.00011859161168104038,0.1
1,59294,25,3.722273349761963,2,29,137.8675994873047,0.0009248999995179474,-7.0751261711120605,0.0009178573382087052,-0.00011392054875614122,0.1
1,59294,25,3.722273349761963,2,30,192.11070251464844,0.000889300019480288,-6.983305931091309,0.0008827028796076775,-0.00010812122491188347,0.1
1,59294,25,3.722273349761963,2,31,268.95489501953125,0.0008479999960400164,-6.192028045654297,0.0008430527523159981,-9.146615775534883e-05,0.1
1,59294,25,3.722273349761963,2,32,370.0657958984375,0.0008181000011973083,-5.137515068054199,0.0008148134220391512,-7.325795013457537e-05,0.1
1,59294,25,3.722273349761963,2,33,516.4194946289062,0.0007537999772466719,-2.9315860271453857,0.0007528134738095105,-3.855197428492829e-05,0.1
1,59294,25,3.722273349761963,2,34,724.4318237304688,0.0007317999843508005,1.5929150581359863,0.0007315172115340829,2.034259887295775e-05,0.1
1,59294,25,3.722273349761963,2,35,998.2639770507812,0.0007155999774113297,8.99587345123291,0.0007067978149279952,0.00011189359793206677,0.1
1,59294,25,3.722273349761963,2,36,1397.2359619140625,0.0007348000071942806,15.114080429077148,0.0007093822350725532,0.0001915930479299277,0.1
1,59294,25,3.722273349761963,2,37,1938.1009521484375,0.000762099982239306,21.7139892578125,0.0007080230861902237,0.0002819568617269397,0.1
1,59294,25,3.722273349761963,2,38,2659.2548828125,0.000811800011433661,30.375839233398438,0.0007003617938607931,0.0004105029220227152,0.1
1,59294,25,3.722273349761963,2,39,3722.427001953125,0.0009461999870836735,40.479949951171875,0.000719711126293987,0.0006142558995634317,0.1
2,59294,25,3.630812168121338,3,0,0.010001099668443203,0.0014713000273332,-14.926750183105469,0.001421652385033667,-0.0003789832699112594,0.1
2,59294,25,3.630812168121338,3,1,0.01389710046350956,0.0013877999735996127,-12.678770065307617,0.0013539597857743502,-0.00030460089328698814,0.1
2,59294,25,3.630812168121338,3,2,0.019314000383019447,0.0013382999459281564,-11.163029670715332,0.0013129797298461199,-0.00025909667601808906,0.1
2,59294,25,3.630812168121338,3,3,0.026831699535250664,0.0013001000043004751,-9.156525611877441,0.0012835331726819277,-0.00020688767835963517,0.1
2,59294,25,3.630812168121338,3,4,0.03729119896888733,0.0012722000246867537,-7.685979843139648,0.0012607704848051071,-0.0001701487199170515,0.1
2,59294,25,3.630812168121338,3,5,0.05185290053486824,0.0012434000382199883,-6.2290568351745605,0.0012360591208562255,-0.00013491326535586268,0.1
2,59294,25,3.630812168121338,3,6,0.07200460135936737,0.001230000052601099,-5.125227928161621,0.0012250823201611638,-0.00010987941641360521,0.1
2,59294,25,3.630812168121338,3,7,0.10016030073165894,0.0012139000464230776,-4.198406219482422,0.0012106425128877163,-8.887017611414194e-05,0.1
2,59294,25,3.630812168121338,3,8,0.13909490406513214,0.0012073999969288707,-3.274513006210327,0.0012054287362843752,-6.89665976096876e-05,0.1
2,59294,25,3.630812168121338,3,9,0.19369830191135406,0.0011924999998882413,-2.9798200130462646,0.0011908876476809382,-6.199119525263086e-05,0.1
2,59294,25,3.630812168121338,3,10,0.2693966031074524,0.0011835000477731228,-2.500446081161499,0.0011823732638731599,-5.1632752729346976e-05,0.1
2,59294,25,3.630812168121338,3,11,0.375,0.0011736999731510878,-1.949049949645996,0.0011730209225788713,-3.991845005657524e-05,0.1
2,59294,25,3.630812168121338,3,12,0.5208333730697632,0.001172299962490797,-1.8812999725341797,0.0011716680601239204,-3.8485410186694935e-05,0.1
2,59294,25,3.630812168121338,3,13,0.7211539149284363,0.0011709999525919557,-1.6381980180740356,0.0011705213692039251,-3.34766082232818e-05,0.1
2,59294,25,3.630812168121338,3,14,0.9990410208702087,0.0011641000164672732,-1.7278939485549927,0.0011635706759989262,-3.510095484671183e-05,0.1
2,59294,25,3.630812168121338,3,15,1.3926030397415161,0.0011526000453159213,-1.898980975151062,0.0011519670952111483,-3.819417179329321e-05,0.1
2,59294,25,3.630812168121338,3,16,1.9148290157318115,0.001154799945652485,-1.530532956123352,0.0011543879518285394,-3.084431591560133e-05,0.1
2,59294,25,3.630812168121338,3,17,2.70328688621521,0.0011523000430315733,-1.5438499450683594,0.0011518817627802491,-3.104527422692627e-05,0.1
2,59294,25,3.630812168121338,3,18,3.756010055541992,0.001146900001913309,-1.6728229522705078,0.0011464111739769578,-3.3480442652944475e-05,0.1
2,59294,25,3.630812168121338,3,19,5.106208801269531,0.0011448999866843224,-2.006927013397217,0.0011441976530477405,-4.009476469946094e-05,0.1
2,59294,25,3.630812168121338,3,20,7.233796119689941,0.0011385000543668866,-2.591878890991211,0.0011373353190720081,-5.1484559662640095e-05,0.1
2,59294,25,3.630812168121338,3,21,9.931139945983887,0.0011349000269547105,-2.6438679695129395,0.0011336919851601124,-5.2350471378304064e-05,0.1
2,59294,25,3.630812168121338,3,22,13.950889587402344,0.0011190000222995877,-3.472130060195923,0.0011169459903612733,-6.777001544833183e-05,0.1
2,59294,25,3.630812168121338,3,23,19.211069107055664,0.0011032000184059143,-4.132546901702881,0.0011003316612914205,-7.950104190967977e-05,0.1
2,59294,25,3.630812168121338,3,24,26.334270477294922,0.0010818999726325274,-4.697555065155029,0.001078265719115734,-8.860325760906562e-05,0.1
2,59294,25,3.630812168121338,3,25,38.4221305847168,0.0010586000280454755,-5.704493999481201,0.001053357613272965,-0.00010522251250222325,0.1
2,59294,25,3.630812168121338,3,26,51.70037078857422,0.0010317000560462475,-6.325228214263916,0.001025419682264328,-0.00011366441322024912,0.1
2,59294,25,3.630812168121338,3,27,71.74745178222656,0.0010020999470725656,-6.944143772125244,0.0009947490179911256,-0.00012115556455682963,0.1
2,59294,25,3.630812168121338,3,28,100.44640350341797,0.0009669000282883644,-7.412524223327637,0.0009588196408003569,-0.00012474205868784338,0.1
2,59294,25,3.630812168121338,3,29,137.8675994873047,0.0009336000075563788,-7.317357063293457,0.0009259966900572181,-0.00011890804307768121,0.1
2,59294,25,3.630812168121338,3,30,192.11070251464844,0.0009002999868243933,-7.144948959350586,0.0008933088392950594,-0.00011197925050510094,0.1
2,59294,25,3.630812168121338,3,31,268.95489501953125,0.0008659000159241259,-6.45462703704834,0.0008604112663306296,-9.734132618177682e-05,0.1
2,59294,25,3.630812168121338,3,32,370.0657958984375,0.0008240999886766076,-5.303342819213867,0.000820572255179286,-7.617047231178731e-05,0.1
2,59294,25,3.630812168121338,3,33,516.4194946289062,0.000770999991800636,-3.0387589931488037,0.0007699158741161227,-4.087185880052857e-05,0.1
2,59294,25,3.630812168121338,3,34,724.4318237304688,0.0007344000041484833,2.1922619342803955,0.0007338625146076083,2.8092896172893234e-05,0.1
2,59294,25,3.630812168121338,3,35,998.2639770507812,0.0007118000066839159,7.936892986297607,0.0007049815030768514,9.828698966884986e-05,0.1
2,59294,25,3.630812168121338,3,36,1397.2359619140625,0.0007333999965339899,14.703709602355957,0.0007093821186572313,0.00018615199951454997,0.1
2,59294,25,3.630812168121338,3,37,1938.1009521484375,0.0007674000225961208,21.828350067138672,0.0007123789400793612,0.00028534021112136543,0.1
2,59294,25,3.630812168121338,3,38,2659.2548828125,0.0008181000011973083,31.04844093322754,0.0007008920656517148,0.00042194538400508463,0.1
2,59294,25,3.630812168121338,3,39,3722.427001953125,0.0009320999961346388,40.136680603027344,0.0007125987322069705,0.0006008439813740551,0.1
