member,soc_percent,points,band_points_0p03_to_50hz,phase_min_deg,phase_max_deg,phase_abs_max_gt_2pi,zimg_negative_fraction_in_fit_band,zimg_positive_fraction_above_100hz,channel_current_abs_median_a,channel_voltage_median_v,channel_voltage_span_v
Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,50,19,10,-11.783209800720215,50.04138946533203,True,1.0,0.8333333333333334,0.0,3.703226089477539,0.013181924819946289
Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,80,19,10,-13.092340469360352,50.08824920654297,True,1.0,0.8333333333333334,0.0,4.015942096710205,0.013226985931396484
Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,80,19,10,-13.381850242614746,49.210289001464844,True,1.0,0.8333333333333334,0.0,4.01521372795105,0.014055728912353516
Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,50,19,10,-11.890029907226562,49.192020416259766,True,1.0,0.8333333333333334,0.0,3.701329231262207,0.013838768005371094
Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,20,19,10,-14.877030372619629,48.96372985839844,True,1.0,0.8333333333333334,0.0,3.434574842453003,0.013744831085205078
Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,20,19,10,-15.189390182495117,48.85435104370117,True,1.0,0.8333333333333334,0.0,3.427537441253662,0.013652801513671875
Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,50,19,10,-11.881279945373535,49.10309982299805,True,1.0,0.8333333333333334,0.0,3.700523614883423,0.013689041137695312
Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,80,19,10,-13.329440116882324,49.22196960449219,True,1.0,0.8333333333333334,0.0,4.015916347503662,0.013629436492919922
Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,80,19,10,-13.101869583129883,49.7038688659668,True,1.0,0.8333333333333334,0.0,4.017509460449219,0.0140533447265625
Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,50,19,10,-11.865599632263184,49.705421447753906,True,1.0,0.8333333333333334,0.0,3.7017412185668945,0.014189958572387695
Diag_15/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,20,19,10,-15.498629570007324,49.58026885986328,True,1.0,0.8333333333333334,0.0,3.4244877099990845,0.01380777359008789
