cell_key,pulse_member,eis_member,soc_values,adapter_status
P012_2_S13_C11,cell_plsv2_P012_2_S13_C11.csv,cell_eisv2_P012_2_S13_C11.csv,"90,70,50,30,10",runnable_join_candidate
P012_3_S14_C11,cell_plsv2_P012_3_S14_C11.csv,cell_eisv2_P012_3_S14_C11.csv,"90,70,50,30,10",runnable_join_candidate
P013_1_S15_C09,cell_plsv2_P013_1_S15_C09.csv,cell_eisv2_P013_1_S15_C09.csv,"90,70,50,30,10",runnable_join_candidate
P013_2_S16_C10,cell_plsv2_P013_2_S16_C10.csv,cell_eisv2_P013_2_S16_C10.csv,"90,70,50,30,10",runnable_join_candidate
P013_3_S19_C09,cell_plsv2_P013_3_S19_C09.csv,cell_eisv2_P013_3_S19_C09.csv,"90,70,50,30,10",runnable_join_candidate
P014_1_S17_C10,cell_plsv2_P014_1_S17_C10.csv,cell_eisv2_P014_1_S17_C10.csv,"90,70,50,30,10",runnable_join_candidate
P014_2_S18_C10,cell_plsv2_P014_2_S18_C10.csv,cell_eisv2_P014_2_S18_C10.csv,"90,70,50,30,10",runnable_join_candidate
P014_3_S19_C10,cell_plsv2_P014_3_S19_C10.csv,cell_eisv2_P014_3_S19_C10.csv,"90,70,50,30,10",runnable_join_candidate
P015_1_S15_C10,cell_plsv2_P015_1_S15_C10.csv,cell_eisv2_P015_1_S15_C10.csv,"90,70,50,30,10",runnable_join_candidate
P015_2_S16_C11,cell_plsv2_P015_2_S16_C11.csv,cell_eisv2_P015_2_S16_C11.csv,"90,70,50,30,10",runnable_join_candidate
P015_3_S17_C11,cell_plsv2_P015_3_S17_C11.csv,cell_eisv2_P015_3_S17_C11.csv,"90,70,50,30,10",runnable_join_candidate
P016_1_S15_C11,cell_plsv2_P016_1_S15_C11.csv,cell_eisv2_P016_1_S15_C11.csv,"90,70,50,30,10",runnable_join_candidate
P016_2_S18_C11,cell_plsv2_P016_2_S18_C11.csv,cell_eisv2_P016_2_S18_C11.csv,"90,70,50,30,10",runnable_join_candidate
P016_3_S19_C11,cell_plsv2_P016_3_S19_C11.csv,cell_eisv2_P016_3_S19_C11.csv,"90,70,50,30,10",runnable_join_candidate
P017_1_S01_C08,cell_plsv2_P017_1_S01_C08.csv,cell_eisv2_P017_1_S01_C08.csv,"90,70,50,30,10",runnable_join_candidate
P017_2_S04_C07,cell_plsv2_P017_2_S04_C07.csv,cell_eisv2_P017_2_S04_C07.csv,"90,70,50,30,10",runnable_join_candidate
P017_3_S05_C05,cell_plsv2_P017_3_S05_C05.csv,cell_eisv2_P017_3_S05_C05.csv,"90,70,50,30,10",runnable_join_candidate
P018_1_S01_C06,cell_plsv2_P018_1_S01_C06.csv,cell_eisv2_P018_1_S01_C06.csv,"90,70,50,30,10",runnable_join_candidate
P018_2_S02_C06,cell_plsv2_P018_2_S02_C06.csv,cell_eisv2_P018_2_S02_C06.csv,"90,70,50,30,10",runnable_join_candidate
P018_3_S04_C05,cell_plsv2_P018_3_S04_C05.csv,cell_eisv2_P018_3_S04_C05.csv,"90,70,50,30,10",runnable_join_candidate
P019_1_S01_C04,cell_plsv2_P019_1_S01_C04.csv,cell_eisv2_P019_1_S01_C04.csv,"90,70,50,30,10",runnable_join_candidate
P019_2_S02_C04,cell_plsv2_P019_2_S02_C04.csv,cell_eisv2_P019_2_S02_C04.csv,"90,70,50,30,10",runnable_join_candidate
P019_3_S05_C02,cell_plsv2_P019_3_S05_C02.csv,cell_eisv2_P019_3_S05_C02.csv,"90,70,50,30,10",runnable_join_candidate
P020_1_S01_C00,cell_plsv2_P020_1_S01_C00.csv,cell_eisv2_P020_1_S01_C00.csv,"90,70,50,30,10",runnable_join_candidate
P020_2_S02_C00,cell_plsv2_P020_2_S02_C00.csv,cell_eisv2_P020_2_S02_C00.csv,"90,70,50,30,10",runnable_join_candidate
P020_3_S03_C00,cell_plsv2_P020_3_S03_C00.csv,cell_eisv2_P020_3_S03_C00.csv,"90,70,50,30,10",runnable_join_candidate
P021_1_S02_C08,cell_plsv2_P021_1_S02_C08.csv,cell_eisv2_P021_1_S02_C08.csv,"90,70,50,30,10",runnable_join_candidate
P021_2_S03_C08,cell_plsv2_P021_2_S03_C08.csv,cell_eisv2_P021_2_S03_C08.csv,"90,70,50,30,10",runnable_join_candidate
P021_3_S04_C08,cell_plsv2_P021_3_S04_C08.csv,cell_eisv2_P021_3_S04_C08.csv,"90,70,50,30,10",runnable_join_candidate
P022_1_S03_C06,cell_plsv2_P022_1_S03_C06.csv,cell_eisv2_P022_1_S03_C06.csv,"90,70,50,30,10",runnable_join_candidate
P022_2_S04_C06,cell_plsv2_P022_2_S04_C06.csv,cell_eisv2_P022_2_S04_C06.csv,"90,70,50,30,10",runnable_join_candidate
P022_3_S05_C04,cell_plsv2_P022_3_S05_C04.csv,cell_eisv2_P022_3_S05_C04.csv,"90,70,50,30,10",runnable_join_candidate
P023_1_S03_C04,cell_plsv2_P023_1_S03_C04.csv,cell_eisv2_P023_1_S03_C04.csv,"90,70,50,30,10",runnable_join_candidate
P023_2_S04_C04,cell_plsv2_P023_2_S04_C04.csv,cell_eisv2_P023_2_S04_C04.csv,"90,70,50,30,10",runnable_join_candidate
P023_3_S05_C03,cell_plsv2_P023_3_S05_C03.csv,cell_eisv2_P023_3_S05_C03.csv,"90,70,50,30,10",runnable_join_candidate
P024_1_S01_C01,cell_plsv2_P024_1_S01_C01.csv,cell_eisv2_P024_1_S01_C01.csv,"90,70,50,30,10",runnable_join_candidate
P024_2_S04_C00,cell_plsv2_P024_2_S04_C00.csv,cell_eisv2_P024_2_S04_C00.csv,"90,70,50,30,10",runnable_join_candidate
P024_3_S05_C00,cell_plsv2_P024_3_S05_C00.csv,cell_eisv2_P024_3_S05_C00.csv,"90,70,50,30,10",runnable_join_candidate
P025_1_S01_C09,cell_plsv2_P025_1_S01_C09.csv,cell_eisv2_P025_1_S01_C09.csv,"90,70,50,30,10",runnable_join_candidate
P025_2_S02_C09,cell_plsv2_P025_2_S02_C09.csv,cell_eisv2_P025_2_S02_C09.csv,"90,70,50,30,10",runnable_join_candidate
P025_3_S03_C09,cell_plsv2_P025_3_S03_C09.csv,cell_eisv2_P025_3_S03_C09.csv,"90,70,50,30,10",runnable_join_candidate
P026_1_S01_C07,cell_plsv2_P026_1_S01_C07.csv,cell_eisv2_P026_1_S01_C07.csv,"90,70,50,30,10",runnable_join_candidate
P026_2_S02_C07,cell_plsv2_P026_2_S02_C07.csv,cell_eisv2_P026_2_S02_C07.csv,"90,70,50,30,10",runnable_join_candidate
P026_3_S03_C07,cell_plsv2_P026_3_S03_C07.csv,cell_eisv2_P026_3_S03_C07.csv,"90,70,50,30,10",runnable_join_candidate
P027_1_S01_C05,cell_plsv2_P027_1_S01_C05.csv,cell_eisv2_P027_1_S01_C05.csv,"90,70,50,30,10",runnable_join_candidate
P027_2_S02_C05,cell_plsv2_P027_2_S02_C05.csv,cell_eisv2_P027_2_S02_C05.csv,"90,70,50,30,10",runnable_join_candidate
P027_3_S03_C05,cell_plsv2_P027_3_S03_C05.csv,cell_eisv2_P027_3_S03_C05.csv,"90,70,50,30,10",runnable_join_candidate
P028_1_S02_C01,cell_plsv2_P028_1_S02_C01.csv,cell_eisv2_P028_1_S02_C01.csv,"90,70,50,30,10",runnable_join_candidate
P028_2_S03_C01,cell_plsv2_P028_2_S03_C01.csv,cell_eisv2_P028_2_S03_C01.csv,"90,70,50,30,10",runnable_join_candidate
P028_3_S04_C01,cell_plsv2_P028_3_S04_C01.csv,cell_eisv2_P028_3_S04_C01.csv,"90,70,50,30,10",runnable_join_candidate
P029_1_S06_C08,cell_plsv2_P029_1_S06_C08.csv,cell_eisv2_P029_1_S06_C08.csv,"90,70,50,30,10",runnable_join_candidate
P029_2_S08_C07,cell_plsv2_P029_2_S08_C07.csv,cell_eisv2_P029_2_S08_C07.csv,"90,70,50,30,10",runnable_join_candidate
P029_3_S09_C07,cell_plsv2_P029_3_S09_C07.csv,cell_eisv2_P029_3_S09_C07.csv,"90,70,50,30,10",runnable_join_candidate
P030_1_S06_C06,cell_plsv2_P030_1_S06_C06.csv,cell_eisv2_P030_1_S06_C06.csv,"90,70,50,30,10",runnable_join_candidate
P030_2_S08_C05,cell_plsv2_P030_2_S08_C05.csv,cell_eisv2_P030_2_S08_C05.csv,"90,70,50,30,10",runnable_join_candidate
P030_3_S09_C05,cell_plsv2_P030_3_S09_C05.csv,cell_eisv2_P030_3_S09_C05.csv,"90,70,50,30,10",runnable_join_candidate
P031_1_S06_C04,cell_plsv2_P031_1_S06_C04.csv,cell_eisv2_P031_1_S06_C04.csv,"90,70,50,30,10",runnable_join_candidate
P031_2_S07_C04,cell_plsv2_P031_2_S07_C04.csv,cell_eisv2_P031_2_S07_C04.csv,"90,70,50,30,10",runnable_join_candidate
P031_3_S09_C03,cell_plsv2_P031_3_S09_C03.csv,cell_eisv2_P031_3_S09_C03.csv,"90,70,50,30,10",runnable_join_candidate
P032_1_S06_C00,cell_plsv2_P032_1_S06_C00.csv,cell_eisv2_P032_1_S06_C00.csv,"90,70,50,30,10",runnable_join_candidate
P032_2_S07_C00,cell_plsv2_P032_2_S07_C00.csv,cell_eisv2_P032_2_S07_C00.csv,"90,70,50,30,10",runnable_join_candidate
P032_3_S08_C00,cell_plsv2_P032_3_S08_C00.csv,cell_eisv2_P032_3_S08_C00.csv,"90,70,50,30,10",runnable_join_candidate
P033_1_S07_C08,cell_plsv2_P033_1_S07_C08.csv,cell_eisv2_P033_1_S07_C08.csv,"90,70,50,30,10",runnable_join_candidate
P033_2_S08_C08,cell_plsv2_P033_2_S08_C08.csv,cell_eisv2_P033_2_S08_C08.csv,"90,70,50,30,10",runnable_join_candidate
P033_3_S09_C08,cell_plsv2_P033_3_S09_C08.csv,cell_eisv2_P033_3_S09_C08.csv,"90,70,50,30,10",runnable_join_candidate
P034_1_S07_C06,cell_plsv2_P034_1_S07_C06.csv,cell_eisv2_P034_1_S07_C06.csv,"90,70,50,30,10",runnable_join_candidate
P034_2_S08_C06,cell_plsv2_P034_2_S08_C06.csv,cell_eisv2_P034_2_S08_C06.csv,"90,70,50,30,10",runnable_join_candidate
P034_3_S09_C06,cell_plsv2_P034_3_S09_C06.csv,cell_eisv2_P034_3_S09_C06.csv,"90,70,50,30,10",runnable_join_candidate
P035_1_S08_C04,cell_plsv2_P035_1_S08_C04.csv,cell_eisv2_P035_1_S08_C04.csv,"90,70,50,30,10",runnable_join_candidate
P035_2_S09_C04,cell_plsv2_P035_2_S09_C04.csv,cell_eisv2_P035_2_S09_C04.csv,"90,70,50,30,10",runnable_join_candidate
P035_3_S10_C02,cell_plsv2_P035_3_S10_C02.csv,cell_eisv2_P035_3_S10_C02.csv,"90,70,50,30,10",runnable_join_candidate
P036_1_S05_C09,cell_plsv2_P036_1_S05_C09.csv,cell_eisv2_P036_1_S05_C09.csv,"90,70,50,30,10",runnable_join_candidate
P036_2_S09_C00,cell_plsv2_P036_2_S09_C00.csv,cell_eisv2_P036_2_S09_C00.csv,"90,70,50,30,10",runnable_join_candidate
P036_3_S10_C00,cell_plsv2_P036_3_S10_C00.csv,cell_eisv2_P036_3_S10_C00.csv,"90,70,50,30,10",runnable_join_candidate
P037_1_S05_C11,cell_plsv2_P037_1_S05_C11.csv,cell_eisv2_P037_1_S05_C11.csv,"90,70,50,30,10",runnable_join_candidate
P037_2_S06_C09,cell_plsv2_P037_2_S06_C09.csv,cell_eisv2_P037_2_S06_C09.csv,"90,70,50,30,10",runnable_join_candidate
P037_3_S10_C04,cell_plsv2_P037_3_S10_C04.csv,cell_eisv2_P037_3_S10_C04.csv,"90,70,50,30,10",runnable_join_candidate
P038_1_S06_C07,cell_plsv2_P038_1_S06_C07.csv,cell_eisv2_P038_1_S06_C07.csv,"90,70,50,30,10",runnable_join_candidate
P038_2_S07_C07,cell_plsv2_P038_2_S07_C07.csv,cell_eisv2_P038_2_S07_C07.csv,"90,70,50,30,10",runnable_join_candidate
P038_3_S10_C03,cell_plsv2_P038_3_S10_C03.csv,cell_eisv2_P038_3_S10_C03.csv,"90,70,50,30,10",runnable_join_candidate
P039_1_S05_C10,cell_plsv2_P039_1_S05_C10.csv,cell_eisv2_P039_1_S05_C10.csv,"90,70,50,30,10",runnable_join_candidate
P039_2_S06_C05,cell_plsv2_P039_2_S06_C05.csv,cell_eisv2_P039_2_S06_C05.csv,"90,70,50,30,10",runnable_join_candidate
P039_3_S07_C05,cell_plsv2_P039_3_S07_C05.csv,cell_eisv2_P039_3_S07_C05.csv,"90,70,50,30,10",runnable_join_candidate
P040_1_S06_C01,cell_plsv2_P040_1_S06_C01.csv,cell_eisv2_P040_1_S06_C01.csv,"90,70,50,30,10",runnable_join_candidate
P040_2_S07_C01,cell_plsv2_P040_2_S07_C01.csv,cell_eisv2_P040_2_S07_C01.csv,"90,70,50,30,10",runnable_join_candidate
P040_3_S08_C01,cell_plsv2_P040_3_S08_C01.csv,cell_eisv2_P040_3_S08_C01.csv,"90,70,50,30,10",runnable_join_candidate
P041_1_S11_C08,cell_plsv2_P041_1_S11_C08.csv,cell_eisv2_P041_1_S11_C08.csv,"90,70,50,30,10",runnable_join_candidate
P041_2_S13_C07,cell_plsv2_P041_2_S13_C07.csv,cell_eisv2_P041_2_S13_C07.csv,"90,70,50,30,10",runnable_join_candidate
P041_3_S14_C07,cell_plsv2_P041_3_S14_C07.csv,cell_eisv2_P041_3_S14_C07.csv,"90,70,50,30,10",runnable_join_candidate
P042_1_S11_C06,cell_plsv2_P042_1_S11_C06.csv,cell_eisv2_P042_1_S11_C06.csv,"90,70,50,30,10",runnable_join_candidate
P042_2_S13_C05,cell_plsv2_P042_2_S13_C05.csv,cell_eisv2_P042_2_S13_C05.csv,"90,70,50,30,10",runnable_join_candidate
P042_3_S14_C05,cell_plsv2_P042_3_S14_C05.csv,cell_eisv2_P042_3_S14_C05.csv,"90,70,50,30,10",runnable_join_candidate
P043_1_S11_C04,cell_plsv2_P043_1_S11_C04.csv,cell_eisv2_P043_1_S11_C04.csv,"90,70,50,30,10",runnable_join_candidate
P043_2_S12_C04,cell_plsv2_P043_2_S12_C04.csv,cell_eisv2_P043_2_S12_C04.csv,"90,70,50,30,10",runnable_join_candidate
P043_3_S14_C03,cell_plsv2_P043_3_S14_C03.csv,cell_eisv2_P043_3_S14_C03.csv,"90,70,50,30,10",runnable_join_candidate
P044_1_S11_C00,cell_plsv2_P044_1_S11_C00.csv,cell_eisv2_P044_1_S11_C00.csv,"90,70,50,30,10",runnable_join_candidate
P044_2_S12_C00,cell_plsv2_P044_2_S12_C00.csv,cell_eisv2_P044_2_S12_C00.csv,"90,70,50,30,10",runnable_join_candidate
P044_3_S13_C00,cell_plsv2_P044_3_S13_C00.csv,cell_eisv2_P044_3_S13_C00.csv,"90,70,50,30,10",runnable_join_candidate
P045_1_S12_C08,cell_plsv2_P045_1_S12_C08.csv,cell_eisv2_P045_1_S12_C08.csv,"90,70,50,30,10",runnable_join_candidate
P045_2_S13_C08,cell_plsv2_P045_2_S13_C08.csv,cell_eisv2_P045_2_S13_C08.csv,"90,70,50,30,10",runnable_join_candidate
P045_3_S14_C08,cell_plsv2_P045_3_S14_C08.csv,cell_eisv2_P045_3_S14_C08.csv,"90,70,50,30,10",runnable_join_candidate
P046_1_S12_C06,cell_plsv2_P046_1_S12_C06.csv,cell_eisv2_P046_1_S12_C06.csv,"90,70,50,30,10",runnable_join_candidate
P046_2_S13_C06,cell_plsv2_P046_2_S13_C06.csv,cell_eisv2_P046_2_S13_C06.csv,"90,70,50,30,10",runnable_join_candidate
P046_3_S14_C06,cell_plsv2_P046_3_S14_C06.csv,cell_eisv2_P046_3_S14_C06.csv,"90,70,50,30,10",runnable_join_candidate
P047_1_S13_C04,cell_plsv2_P047_1_S13_C04.csv,cell_eisv2_P047_1_S13_C04.csv,"90,70,50,30,10",runnable_join_candidate
P047_2_S14_C04,cell_plsv2_P047_2_S14_C04.csv,cell_eisv2_P047_2_S14_C04.csv,"90,70,50,30,10",runnable_join_candidate
P047_3_S15_C01,cell_plsv2_P047_3_S15_C01.csv,cell_eisv2_P047_3_S15_C01.csv,"90,70,50,30,10",runnable_join_candidate
P048_1_S10_C06,cell_plsv2_P048_1_S10_C06.csv,cell_eisv2_P048_1_S10_C06.csv,"90,70,50,30,10",runnable_join_candidate
P048_2_S14_C00,cell_plsv2_P048_2_S14_C00.csv,cell_eisv2_P048_2_S14_C00.csv,"90,70,50,30,10",runnable_join_candidate
P048_3_S15_C00,cell_plsv2_P048_3_S15_C00.csv,cell_eisv2_P048_3_S15_C00.csv,"90,70,50,30,10",runnable_join_candidate
P049_1_S10_C10,cell_plsv2_P049_1_S10_C10.csv,cell_eisv2_P049_1_S10_C10.csv,"90,70,50,30,10",runnable_join_candidate
P049_2_S11_C09,cell_plsv2_P049_2_S11_C09.csv,cell_eisv2_P049_2_S11_C09.csv,"90,70,50,30,10",runnable_join_candidate
P049_3_S15_C02,cell_plsv2_P049_3_S15_C02.csv,cell_eisv2_P049_3_S15_C02.csv,"90,70,50,30,10",runnable_join_candidate
P050_1_S10_C09,cell_plsv2_P050_1_S10_C09.csv,cell_eisv2_P050_1_S10_C09.csv,"90,70,50,30,10",runnable_join_candidate
P050_2_S11_C07,cell_plsv2_P050_2_S11_C07.csv,cell_eisv2_P050_2_S11_C07.csv,"90,70,50,30,10",runnable_join_candidate
P050_3_S12_C07,cell_plsv2_P050_3_S12_C07.csv,cell_eisv2_P050_3_S12_C07.csv,"90,70,50,30,10",runnable_join_candidate
P051_1_S10_C08,cell_plsv2_P051_1_S10_C08.csv,cell_eisv2_P051_1_S10_C08.csv,"90,70,50,30,10",runnable_join_candidate
P051_2_S11_C05,cell_plsv2_P051_2_S11_C05.csv,cell_eisv2_P051_2_S11_C05.csv,"90,70,50,30,10",runnable_join_candidate
P051_3_S12_C05,cell_plsv2_P051_3_S12_C05.csv,cell_eisv2_P051_3_S12_C05.csv,"90,70,50,30,10",runnable_join_candidate
P052_1_S11_C01,cell_plsv2_P052_1_S11_C01.csv,cell_eisv2_P052_1_S11_C01.csv,"90,70,50,30,10",runnable_join_candidate
P052_2_S12_C01,cell_plsv2_P052_2_S12_C01.csv,cell_eisv2_P052_2_S12_C01.csv,"90,70,50,30,10",runnable_join_candidate
P052_3_S13_C01,cell_plsv2_P052_3_S13_C01.csv,cell_eisv2_P052_3_S13_C01.csv,"90,70,50,30,10",runnable_join_candidate
P053_1_S15_C08,cell_plsv2_P053_1_S15_C08.csv,cell_eisv2_P053_1_S15_C08.csv,"90,70,50,30,10",runnable_join_candidate
P053_2_S16_C08,cell_plsv2_P053_2_S16_C08.csv,cell_eisv2_P053_2_S16_C08.csv,"90,70,50,30,10",runnable_join_candidate
P053_3_S19_C07,cell_plsv2_P053_3_S19_C07.csv,cell_eisv2_P053_3_S19_C07.csv,"90,70,50,30,10",runnable_join_candidate
P054_1_S16_C06,cell_plsv2_P054_1_S16_C06.csv,cell_eisv2_P054_1_S16_C06.csv,"90,70,50,30,10",runnable_join_candidate
P054_2_S17_C06,cell_plsv2_P054_2_S17_C06.csv,cell_eisv2_P054_2_S17_C06.csv,"90,70,50,30,10",runnable_join_candidate
P054_3_S19_C05,cell_plsv2_P054_3_S19_C05.csv,cell_eisv2_P054_3_S19_C05.csv,"90,70,50,30,10",runnable_join_candidate
P055_1_S15_C05,cell_plsv2_P055_1_S15_C05.csv,cell_eisv2_P055_1_S15_C05.csv,"90,70,50,30,10",runnable_join_candidate
P055_2_S16_C04,cell_plsv2_P055_2_S16_C04.csv,cell_eisv2_P055_2_S16_C04.csv,"90,70,50,30,10",runnable_join_candidate
P055_3_S17_C04,cell_plsv2_P055_3_S17_C04.csv,cell_eisv2_P055_3_S17_C04.csv,"90,70,50,30,10",runnable_join_candidate
P056_1_S16_C00,cell_plsv2_P056_1_S16_C00.csv,cell_eisv2_P056_1_S16_C00.csv,"90,70,50,30,10",runnable_join_candidate
P056_2_S17_C00,cell_plsv2_P056_2_S17_C00.csv,cell_eisv2_P056_2_S17_C00.csv,"90,70,50,30,10",runnable_join_candidate
P056_3_S18_C00,cell_plsv2_P056_3_S18_C00.csv,cell_eisv2_P056_3_S18_C00.csv,"90,70,50,30,10",runnable_join_candidate
P057_1_S17_C08,cell_plsv2_P057_1_S17_C08.csv,cell_eisv2_P057_1_S17_C08.csv,"90,70,50,30,10",runnable_join_candidate
P057_2_S18_C08,cell_plsv2_P057_2_S18_C08.csv,cell_eisv2_P057_2_S18_C08.csv,"90,70,50,30,10",runnable_join_candidate
P057_3_S19_C08,cell_plsv2_P057_3_S19_C08.csv,cell_eisv2_P057_3_S19_C08.csv,"90,70,50,30,10",runnable_join_candidate
P058_1_S15_C07,cell_plsv2_P058_1_S15_C07.csv,cell_eisv2_P058_1_S15_C07.csv,"90,70,50,30,10",runnable_join_candidate
P058_2_S18_C06,cell_plsv2_P058_2_S18_C06.csv,cell_eisv2_P058_2_S18_C06.csv,"90,70,50,30,10",runnable_join_candidate
P058_3_S19_C06,cell_plsv2_P058_3_S19_C06.csv,cell_eisv2_P058_3_S19_C06.csv,"90,70,50,30,10",runnable_join_candidate
P059_1_S15_C06,cell_plsv2_P059_1_S15_C06.csv,cell_eisv2_P059_1_S15_C06.csv,"90,70,50,30,10",runnable_join_candidate
P059_2_S18_C04,cell_plsv2_P059_2_S18_C04.csv,cell_eisv2_P059_2_S18_C04.csv,"90,70,50,30,10",runnable_join_candidate
P059_3_S19_C04,cell_plsv2_P059_3_S19_C04.csv,cell_eisv2_P059_3_S19_C04.csv,"90,70,50,30,10",runnable_join_candidate
P060_1_S15_C03,cell_plsv2_P060_1_S15_C03.csv,cell_eisv2_P060_1_S15_C03.csv,"90,70,50,30,10",runnable_join_candidate
P060_2_S16_C01,cell_plsv2_P060_2_S16_C01.csv,cell_eisv2_P060_2_S16_C01.csv,"90,70,50,30,10",runnable_join_candidate
P060_3_S19_C00,cell_plsv2_P060_3_S19_C00.csv,cell_eisv2_P060_3_S19_C00.csv,"90,70,50,30,10",runnable_join_candidate
P061_1_S16_C09,cell_plsv2_P061_1_S16_C09.csv,cell_eisv2_P061_1_S16_C09.csv,"90,70,50,30,10",runnable_join_candidate
P061_2_S17_C09,cell_plsv2_P061_2_S17_C09.csv,cell_eisv2_P061_2_S17_C09.csv,"90,70,50,30,10",runnable_join_candidate
P061_3_S18_C09,cell_plsv2_P061_3_S18_C09.csv,cell_eisv2_P061_3_S18_C09.csv,"90,70,50,30,10",runnable_join_candidate
