temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
10,3,1,1,1.0,0.8681018082645027,9.999999999976694e-05,0.9378855690137345,1
10,4,1,1,1.0,0.7583797496205543,0.000500000000000167,2.1567321732662204,1
10,3,1,1,1.0,0.8680087695794254,0.0,0.975963455643304,1
11,4,1,1,1.0,0.7593105945222407,0.001100000000000101,2.1914832034070204,1
11,3,2,2,1.0,0.8601374339965018,4.999999999988347e-05,1.43101365453676,2
11,3,1,1,1.0,0.8696086901800217,0.0,1.0169524766804017,1
11,3,1,1,1.0,0.876174396607872,0.0,0.9306039879377798,1
11,3,1,0,0.0,,,,0
11,3,1,1,1.0,0.8307425246077044,9.999999999976694e-05,1.796973677080718,1
11,3,1,1,1.0,0.8719630090696888,0.00019999999999997797,0.9292590738050664,1
11,4,1,0,0.0,,,,0
12,4,1,1,1.0,0.7587688508253141,0.0017499999999999183,2.201271512909014,1
12,3,1,1,1.0,0.8738089631764511,9.999999999976694e-05,0.9460635261427262,1
13,3,1,0,0.0,,,,0
13,4,1,1,1.0,0.7980899592296539,0.0007500000000000284,1.8921273433247199,1
13,3,1,1,1.0,0.870055055507438,0.00019999999999997797,1.044617689569367,1
13,3,1,1,1.0,0.8661291253011192,0.00010000000000021103,0.9021077869419459,1
13,3,1,0,0.0,,,,0
13,3,1,1,1.0,0.7836802644113238,0.0,0.9317421265329673,1
13,4,1,1,1.0,0.8638257556480244,0.00039999999999995595,1.7675959054014516,1
13,4,1,1,1.0,0.8025381350387676,0.0005999999999999339,1.7981227417689125,1
13,3,1,0,0.0,,,,0
13,3,1,1,1.0,0.8684020351060149,0.0009000000000001229,0.9364362611478899,1
13,3,1,1,1.0,0.8603767870443773,0.00010000000000021103,0.9154434426982485,1
13,3,1,0,0.0,,,,0
13,3,1,1,1.0,0.8610546942775948,0.0,1.0906644616707368,1
13,3,1,1,1.0,0.8540646695196749,0.0,1.6011967328254004,1
13,4,1,1,1.0,0.7858908611347335,0.0021499999999998742,1.9970372920274808,1
13,4,2,0,0.0,,,,0
13,3,1,1,1.0,0.8163302986968939,0.00039999999999995595,0.9198882405543691,1
13,3,1,1,1.0,0.8766664564201071,0.0,0.8723424736282877,1
13,4,1,1,1.0,0.760675443820221,0.002000000000000224,2.0803795247067813,1
13,3,1,0,0.0,,,,0
13,3,1,1,1.0,0.8731620018998332,0.00010000000000021103,0.9397312142096401,1
13,4,1,1,1.0,0.7633138887665207,0.0017000000000000348,2.0498171045892604,1
13,3,1,1,1.0,0.8727150354635839,0.0,0.8933737844900348,1
13,4,2,1,0.5,0.7672798679678339,0.0022999999999999687,2.0781442882758587,1
13,3,3,3,1.0,0.8674249144909987,0.00010000000000021103,0.9130769701343532,3
13,3,1,1,1.0,0.8692713412298705,4.440892098500626e-16,0.953929967916456,1
13,4,1,1,1.0,0.7701239628260756,0.0026999999999999247,2.092550365729721,1
13,3,1,1,1.0,0.8709122806913031,0.0,0.8731495177941171,1
13,3,1,1,1.0,0.8692860733106489,0.000300000000000189,0.9873470698987404,1
13,4,1,1,1.0,0.7759077573028261,0.0027500000000002522,2.117878204975536,1
13,3,1,1,1.0,0.8645186914021763,0.0,0.9909157566499254,1
13,4,1,1,1.0,0.7902692309087896,0.0026999999999999247,1.9392965286007537,1
13,4,1,1,1.0,0.806501526509551,0.00024999999999986144,1.9338176560193086,1
13,4,1,0,0.0,,,,0
13,4,1,1,1.0,0.7892974081970082,0.0011999999999998678,1.8673431049195932,1
13,4,1,0,0.0,,,,0
13,4,1,1,1.0,0.7725525285790886,0.0028999999999999027,2.028032438070104,1
14,4,1,1,1.0,0.757891225032794,0.0017000000000000348,2.269015309818529,1
14,4,1,1,1.0,0.8556083112964732,0.00010000000000021103,1.7263929110703746,1
14,3,1,1,1.0,0.8111773130455843,9.999999999976694e-05,1.0286454654876434,1
14,3,1,1,1.0,0.812169917606323,0.0002999999999997449,0.967601695696294,1
14,4,1,1,1.0,0.7710118036176806,0.0024999999999999467,2.0343244726771053,1
17,3,1,1,1.0,0.7553566222674457,0.00010000000000021103,0.8180343093134816,1
17,4,1,1,1.0,0.7757553472661356,0.0021500000000003183,2.0591324021956074,1
17,3,1,1,1.0,0.8568794251123428,9.999999999976694e-05,1.2414035255842173,1
17,4,1,1,1.0,0.8530964673929144,0.0030000000000001137,2.949294607665837,1
17,4,1,1,1.0,0.7750951693211489,0.0017000000000000348,2.1446718619418528,1
17,3,1,1,1.0,0.871993942720244,9.999999999976694e-05,0.9784891747422336,1
17,3,1,0,0.0,,,,0
17,3,1,1,1.0,0.8643777930280464,0.000500000000000167,0.9136060748809671,1
17,3,2,2,1.0,0.7931569364835116,0.0,0.8646040792636718,2
17,4,1,0,0.0,,,,0
18,3,1,1,1.0,0.8571297911769764,0.000500000000000167,1.5276852682452422,1
18,4,1,1,1.0,0.7636315907619439,0.0014999999999996128,2.094650655115791,1
18,4,1,1,1.0,0.7671880377807176,0.0018500000000001293,2.0294654990264918,1
18,3,1,1,1.0,0.7615265830951288,9.999999999976694e-05,1.0248321364732058,1
18,4,1,1,1.0,0.793027039559709,0.0028999999999999027,2.049761069916715,1
18,3,1,1,1.0,0.8631885481356376,0.00010000000000021103,0.9900549514406405,1
18,3,1,1,1.0,0.8173847421537465,9.999999999976694e-05,2.1475537072090294,1
18,4,1,1,1.0,0.7693665236382854,0.002749999999999808,1.9884609777453808,1
18,3,1,1,1.0,0.8611243433128675,0.00010000000000021103,1.2668275460521647,1
18,3,1,1,1.0,0.8639324112076934,9.999999999976694e-05,1.139035291679348,1
18,4,1,1,1.0,0.8039345744785494,0.0006500000000002615,1.8417510730901616,1
18,3,1,1,1.0,0.7844810349075376,0.0,0.981645658192971,1
18,3,1,1,1.0,0.8650596765043335,0.000600000000000378,0.9604671285961158,1
18,4,1,1,1.0,0.7774950084945539,0.000500000000000167,2.026747789454249,1
18,3,1,1,1.0,0.7954874324450681,0.0,0.8339543338420381,1
18,4,2,2,1.0,0.7642169914970363,0.0016500000000003734,2.0828340052946697,2
18,3,2,2,1.0,0.7824034206433086,2.500000000016378e-05,0.9648170612380826,2
18,4,1,1,1.0,0.7873331006378648,0.00040000000000040004,2.0389615568463904,1
18,4,1,0,0.0,,,,0
18,3,1,1,1.0,0.7545540034480303,0.00019999999999997797,0.9138018909701815,1
18,3,1,1,1.0,0.8615377168321826,0.0002999999999997449,1.230368943098214,1
18,3,1,1,1.0,0.7856524574656089,0.0,0.8983320445268895,1
18,3,1,1,1.0,0.8661864154997178,0.00010000000000021103,0.9664551968536094,1
18,4,1,1,1.0,0.7702780642216378,0.0033999999999996255,2.11918023702573,1
18,4,1,1,1.0,0.8561875783008974,0.0005999999999999339,1.66185745234437,1
18,3,1,1,1.0,0.867932205349508,0.00019999999999997797,0.9371784159049471,1
18,3,1,1,1.0,0.8436309414449241,0.0,1.7596869567541977,1
18,4,1,1,1.0,0.7753143425941518,0.0024000000000001798,2.0230216627235156,1
18,3,1,1,1.0,0.8806200352148705,0.00010000000000021103,0.9126428009897205,1
18,3,1,1,1.0,0.8701600867174829,0.000600000000000378,1.0770363765495667,1
18,4,1,1,1.0,0.7727146533658762,0.0015000000000000568,2.1305001155045593,1
18,4,1,1,1.0,0.7772135125282059,0.0022999999999999687,2.0465530786935417,1
18,3,1,1,1.0,0.8078300779609131,4.999999999988347e-05,0.8956354935396507,1
18,4,1,1,1.0,0.7678534881219223,0.001000000000000334,2.09150050208492,1
18,4,1,1,1.0,0.7544548852924157,0.0003500000000000725,2.090285620638862,1
18,3,1,1,1.0,0.7716533275139983,4.999999999988347e-05,1.063116755708471,1
18,4,1,0,0.0,,,,0
18,4,1,1,1.0,0.7561345913382963,0.00039999999999995595,2.148593096747046,1
18,3,1,1,1.0,0.8756438813374184,0.0,0.9340189898585719,1
18,3,1,1,1.0,0.7855486765178386,0.0,0.8670882472457744,1
18,4,1,1,1.0,0.862321197271785,0.0,1.6489894227242818,1
18,4,1,1,1.0,0.7589589016989069,0.0018000000000002458,2.1405755246242686,1
18,4,1,1,1.0,0.7808194221797584,0.002349999999999852,2.0301692041142245,1
18,4,1,1,1.0,0.8202455345989605,0.0,1.8198431815354223,1
18,4,1,1,1.0,0.8217697781645611,9.999999999976694e-05,2.976969015140816,1
19,4,1,1,1.0,0.757501679511134,0.0026999999999999247,2.0952893888911435,1
19,4,1,1,1.0,0.8247217532725402,0.0037000000000002586,1.8687998099731717,1
19,4,1,1,1.0,0.8034015358107526,0.0005999999999999339,1.8869836773132174,1
19,4,1,1,1.0,0.8521702112483284,0.00019999999999997797,1.6423100440670766,1
24,3,1,1,1.0,0.8240391373673438,0.0,1.9435037656348746,1
24,4,1,1,1.0,0.7993661134516573,0.0005500000000000504,1.904687569674305,1
24,3,1,1,1.0,0.8522925698591757,0.0,1.1748026912668963,1
24,3,2,2,1.0,0.867809159713677,0.0,0.8820238637607681,2
24,3,1,1,1.0,0.7839198364952392,0.0,0.826682557813925,1
24,3,1,1,1.0,0.7511452628852041,0.00019999999999997797,1.16214437874263,1
24,4,1,1,1.0,0.7968578311487763,0.00039999999999995595,2.008396493699839,1
24,3,1,1,1.0,0.8678253844946475,0.0,0.8826070619738715,1
24,3,1,1,1.0,0.7567640873295634,0.0002999999999997449,1.235083068285059,1
24,4,1,1,1.0,0.7988256174749897,0.00024999999999986144,1.975082115653339,1
24,4,1,1,1.0,0.7714756438783381,0.0015000000000000568,2.1045720084649044,1
24,4,1,1,1.0,0.7597622729590161,0.0016999999999995907,2.109104949742554,1
24,3,1,1,1.0,0.8695632130739748,0.0,0.9419764475273379,1
24,4,1,1,1.0,0.8294936811530895,4.999999999943938e-05,1.6014397338549569,1
24,4,1,1,1.0,0.7733567992993462,0.0020500000000001073,2.0239960212868033,1
24,3,1,1,1.0,0.8654417506933174,0.0,0.8509407260174641,1
24,4,2,2,1.0,0.805062401293104,0.000400000000000178,1.8156995194138617,2
24,3,1,1,1.0,0.8564299160024469,0.0,0.9760635726806236,1
24,3,2,2,1.0,0.8205305797691684,7.500000000004725e-05,0.9366974845196508,2
24,3,1,1,1.0,0.8809567116035899,0.00019999999999997797,0.9335795115948184,1
24,4,1,0,0.0,,,,0
24,4,1,1,1.0,0.7652620631065408,0.0020500000000001073,2.1322785741531662,1
24,4,2,1,0.5,0.7554515597428931,9.999999999976694e-05,1.5656509469676951,1
24,3,1,1,1.0,0.8697408381366982,5.000000000032756e-05,1.0009940842700649,1
24,4,3,2,0.6666666666666666,0.8099268661513999,0.0001500000000000945,2.0799300126361318,2
24,3,2,2,1.0,0.8443101910487669,5.0000000000105516e-05,1.2250903202243764,2
24,3,3,3,1.0,0.8615627899141551,4.999999999988347e-05,0.9707447108017012,3
24,4,2,2,1.0,0.7787156504428793,0.0002249999999999197,2.069299696812804,2
24,4,1,1,1.0,0.7656300787641754,0.0034999999999998366,1.6274351133809,1
24,4,1,0,0.0,,,,0
24,3,1,1,1.0,0.8685212417847404,0.0,0.9137191062199361,1
24,4,1,1,1.0,0.7805481328243291,0.0007999999999999119,2.002587008830056,1
24,4,1,1,1.0,0.7646820391584982,0.0008999999999996788,2.118034372056348,1
24,4,1,1,1.0,0.8340799368062308,0.0004499999999998394,1.5873567711665895,1
24,3,3,3,1.0,0.8648488801632531,9.999999999976694e-05,0.9181240118814985,3
24,4,1,0,0.0,,,,0
24,4,3,3,1.0,0.7858938040107805,0.0009999999999998899,1.9996404785804176,3
24,3,1,1,1.0,0.8584906005304375,0.0,1.3552331101695885,1
24,3,1,1,1.0,0.7588375150144432,9.999999999976694e-05,0.9001600789961917,1
24,3,2,2,1.0,0.837530078517588,0.00034999999999985043,0.9719664220132801,2
24,4,3,2,0.6666666666666666,0.8042220397689037,0.00029999999999996696,1.799236765568846,2
25,4,2,2,1.0,0.7910488732000673,0.0006249999999998757,2.006482883747622,2
25,3,1,0,0.0,,,,0
25,4,2,2,1.0,0.7948322754839954,0.0004250000000001197,1.9465543257116749,2
25,4,1,1,1.0,0.7905864279687784,0.000600000000000378,1.9878808681739413,1
25,3,1,1,1.0,0.7546712245421766,0.0,2.541474944589848,1
25,4,1,1,1.0,0.8570738216023794,0.0018500000000001293,3.0489623795554612,1
25,3,2,2,1.0,0.82385913149456,0.00014999999999987246,1.3680303101924407,2
25,4,2,2,1.0,0.8302062616425914,0.003150000000000208,2.4246155583279854,2
25,3,1,1,1.0,0.8861679744246185,0.000300000000000189,0.9282099377250791,1
25,4,1,1,1.0,0.7708932066995915,0.0001499999999996504,1.6158929245729128,1
25,3,2,2,1.0,0.830629068994371,0.00014999999999987246,1.0569862358558302,2
25,4,4,4,1.0,0.7751313928318306,0.0004499999999998394,2.109280094731853,4
25,3,2,1,0.5,0.857085811755827,0.0,0.8898919916036891,1
25,4,1,1,1.0,0.7793710173645173,0.001300000000000523,2.0617429831322207,1
25,3,1,1,1.0,0.8667479601291668,0.0,0.9421359483050389,1
25,4,3,3,1.0,0.7911161542595833,0.0005500000000000504,1.8958134614843927,3
25,4,1,1,1.0,0.7561593444059703,0.015499999999999847,1.6858546283935825,1
25,3,1,1,1.0,0.8144787496282989,0.00039999999999995595,1.0434249277969885,1
25,4,3,3,1.0,0.7909236886881739,0.0003499999999996284,2.000409534082517,3
25,3,1,0,0.0,,,,0
25,4,2,2,1.0,0.791674400492944,0.0004999999999999449,1.9754252434353043,2
25,4,1,1,1.0,0.8171933357082087,0.0009999999999998899,1.8716186737275742,1
25,4,1,1,1.0,0.8509746994072123,0.008599999999999941,1.9273403413582038,1
25,4,1,1,1.0,0.7689508562798538,0.0005500000000000504,2.019596339534729,1
25,4,1,1,1.0,0.7824532284497587,0.00039999999999995595,2.1003245318284955,1
25,4,2,2,1.0,0.7758989968733463,0.001274999999999915,2.0246208053834236,2
25,4,1,0,0.0,,,,0
25,3,2,2,1.0,0.8549177569982517,2.500000000016378e-05,1.0890146532580052,2
25,4,1,1,1.0,0.7530718935400343,0.002850000000000019,1.5942780640309044,1
25,3,2,2,1.0,0.8259335277162054,0.00019999999999997797,0.9486133918691337,2
25,4,5,4,0.8,0.7596154507900401,0.0007500000000002505,1.8879481923411263,4
25,3,1,1,1.0,0.8745888745663587,0.00019999999999997797,0.8864215273956345,1
25,4,1,0,0.0,,,,0
25,4,2,2,1.0,0.8219703894520386,0.0005999999999999339,1.845150106364275,2
25,4,2,0,0.0,,,,0
25,4,1,1,1.0,0.7673896779844674,0.0017500000000003624,1.9637833499670307,1
25,4,1,1,1.0,0.7809992919020033,0.0010500000000002174,2.11185498743802,1
25,4,1,1,1.0,0.7875264437521171,0.0008500000000002395,1.9833105555103872,1
25,4,1,1,1.0,0.7929616712180064,0.0010999999999996568,1.9308728052215847,1
25,3,1,1,1.0,0.851191144388505,0.0,0.9109721690325016,1
25,4,2,2,1.0,0.7764125076517365,0.0015249999999999986,1.6218402088028734,2
25,3,1,1,1.0,0.8655748435052316,0.00040000000000040004,0.9851482561080492,1
25,4,1,1,1.0,0.7636105671734897,5.000000000032756e-05,1.6493518136082204,1
25,4,1,1,1.0,0.7784954211576334,0.0017499999999999183,2.063689317481015,1
25,3,2,2,1.0,0.8676310399022632,4.999999999988347e-05,1.0193150612825816,2
25,4,2,2,1.0,0.7954946251215791,0.0002750000000000252,2.0216478235404125,2
25,3,1,1,1.0,0.79154629987968,0.0,0.8887296880085219,1
25,3,1,1,1.0,0.87214004536808,9.999999999976694e-05,0.8431520191640742,1
25,4,2,2,1.0,0.8013297688969947,0.00025000000000030553,1.5504973220693703,2
25,3,2,2,1.0,0.8686175909883858,0.00034999999999985043,0.9964286089269244,2
25,4,2,2,1.0,0.7859679620064199,0.0009750000000001702,1.8863645074404367,2
25,3,3,2,0.6666666666666666,0.8389304607467358,0.0,1.069273743033344,2
25,3,1,1,1.0,0.8660136876713425,0.00010000000000021103,0.8874233183172081,1
25,4,3,3,1.0,0.7681187390418638,0.0011999999999998678,2.050468347076635,3
25,3,1,1,1.0,0.8329701981432703,9.999999999976694e-05,0.9213748617088746,1
25,4,2,2,1.0,0.75718477675322,0.0044999999999999485,1.5667585058057956,2
25,4,1,1,1.0,0.7845337764878646,0.00039999999999995595,1.9630682613814283,1
25,3,2,2,1.0,0.774752479265451,0.00020000000000020002,1.3915928746408075,2
25,4,2,2,1.0,0.7923550696166645,0.0013000000000000789,1.9509975926407355,2
25,3,1,1,1.0,0.811701880380548,0.0,0.8575393961884084,1
25,4,3,3,1.0,0.8044136177203359,0.00024999999999986144,1.9144078905216784,3
25,3,2,2,1.0,0.7970687435189509,0.0,1.0131331891727027,2
25,4,1,1,1.0,0.7542948689584138,0.00039999999999951186,1.8964222173056766,1
25,3,1,1,1.0,0.7619595678228023,0.00020000000000042206,0.9816014793013726,1
25,3,1,1,1.0,0.8480471523063634,0.0,1.0882321130985229,1
25,4,1,0,0.0,,,,0
25,4,3,3,1.0,0.7737049498466414,0.0010999999999996568,1.8966653787313923,3
25,4,1,1,1.0,0.8553038386150944,4.999999999988347e-05,1.4270618336184877,1
25,3,4,4,1.0,0.8364129147953618,0.00010000000000021103,1.1060141767638991,4
25,4,1,1,1.0,0.7641309254174818,0.002200000000000202,2.103490997226231,1
25,4,1,1,1.0,0.78225668055912,0.0001500000000000945,1.982771365004102,1
25,4,1,1,1.0,0.7560526561647307,0.001000000000000334,2.077128176078522,1
25,3,1,1,1.0,0.7797990658078843,0.0,2.5355053552832065,1
25,4,1,1,1.0,0.7594716012102558,0.003449999999999953,1.6599255666826003,1
25,3,3,3,1.0,0.8262016696189612,9.999999999976694e-05,1.0286174489477586,3
25,4,4,4,1.0,0.7956992069870414,0.0013250000000002427,1.926811327436776,4
25,3,1,1,1.0,0.7881114592907699,0.0,1.2857308823112696,1
25,3,1,1,1.0,0.8145624360835236,0.00010000000000021103,1.233379803204345,1
25,4,1,1,1.0,0.7868495062532892,0.0007500000000000284,1.860217679515551,1
25,4,1,1,1.0,0.7689767078786447,0.00019999999999997797,1.9312986973579773,1
25,3,1,1,1.0,0.8693294453246746,9.999999999976694e-05,0.8341584646501092,1
25,4,1,1,1.0,0.7631451254258048,0.000700000000000145,2.1263661998919834,1
25,3,1,1,1.0,0.8120301342528127,0.00019999999999997797,1.1793703960643365,1
25,3,1,1,1.0,0.8673346222171064,0.000300000000000189,1.0047417048030203,1
25,4,1,1,1.0,0.804383050686696,0.0009500000000000064,1.8912001729414414,1
25,3,1,1,1.0,0.8476185432164688,0.00019999999999997797,0.925718731769457,1
25,4,2,2,1.0,0.832482582157942,5.0000000000105516e-05,1.7640878780024773,2
25,4,2,2,1.0,0.7716602117187196,0.0014250000000000096,1.861789199312391,2
25,3,1,1,1.0,0.7671357467783746,0.00019999999999997797,0.9500715987793241,1
25,3,1,1,1.0,0.7609041728499788,0.00010000000000021103,1.2386816348953416,1
25,4,2,2,1.0,0.7714808188390889,0.001575000000000104,2.059726243640862,2
25,3,1,1,1.0,0.8326409471943411,9.999999999976694e-05,1.5894669438684024,1
25,4,1,1,1.0,0.7617271902567612,0.0024999999999999467,2.0699379942929284,1
25,3,3,3,1.0,0.7794719745452905,4.999999999988347e-05,0.9879318581915931,3
25,4,1,1,1.0,0.7507702750214584,0.0005999999999999339,1.8794679122497957,1
25,3,1,1,1.0,0.7888595276073455,0.00010000000000021103,0.9673797383548096,1
25,3,1,1,1.0,0.8185853753845149,0.0,1.291957890274669,1
25,3,1,1,1.0,0.8658489917150695,0.0,0.8979477710169202,1
25,4,1,1,1.0,0.8487417922286304,0.004550000000000054,1.8476701961950353,1
25,3,1,1,1.0,0.7655718957125929,0.00010000000000021103,1.6191948702715073,1
25,3,1,1,1.0,0.864807643077809,0.00020000000000042206,0.9585931673828727,1
25,4,1,0,0.0,,,,0
25,4,2,2,1.0,0.7615340351998647,0.0009999999999998899,2.048715547790766,2
25,4,1,1,1.0,0.7506968559692693,0.0009999999999998899,1.463621608975437,1
25,4,1,1,1.0,0.8189431409258093,0.00039999999999995595,2.6976631611331254,1
25,3,1,1,1.0,0.8644141207306554,0.0,0.9648716150173116,1
25,4,1,1,1.0,0.7665825636123575,0.000500000000000167,2.6342333866501324,1
25,4,1,1,1.0,0.8259928295462694,0.00019999999999997797,1.6177351256667138,1
25,3,1,1,1.0,0.7948882668841994,0.0,1.2050439815652805,1
25,3,1,1,1.0,0.8494107784499855,9.999999999976694e-05,1.3515585213401895,1
25,3,1,1,1.0,0.7562842352653468,9.999999999976694e-05,1.284550539791938,1
25,4,1,1,1.0,0.7837694169658812,0.0001500000000000945,1.9141727823216523,1
25,3,1,1,1.0,0.8700933843053854,0.0002999999999997449,0.9173464091165109,1
25,4,1,1,1.0,0.8023008635875831,0.0013999999999998458,1.8938148473753962,1
32,3,1,1,1.0,0.8147173173268617,9.999999999976694e-05,0.8955405045773963,1
32,3,1,1,1.0,0.8659021326227204,0.0,0.9571011464890083,1
32,4,1,1,1.0,0.7576368928426676,0.00024999999999986144,2.109130220511932,1
32,4,1,1,1.0,0.7604081091145202,0.00039999999999995595,2.2278699352504368,1
32,4,1,0,0.0,,,,0
32,3,1,1,1.0,0.759291665960602,0.00019999999999997797,1.0094294736400122,1
32,3,1,1,1.0,0.8642041240721248,0.0,1.0237064946279497,1
32,3,1,1,1.0,0.8640935564367798,0.0,0.9472985808143916,1
32,4,1,1,1.0,0.782934867396992,0.0001500000000000945,1.9378867646926488,1
32,3,1,1,1.0,0.7730239426893063,0.0002999999999997449,0.9536531294253493,1
32,4,1,1,1.0,0.7938048580466793,0.0003500000000000725,1.9714918491747466,1
32,4,1,1,1.0,0.7834936728304028,0.0015999999999998238,1.990265679986007,1
32,3,1,1,1.0,0.8492729272720188,0.00010000000000021103,1.3567483337506434,1
32,3,1,1,1.0,0.8305836412233186,0.0,1.3165119769345468,1
32,4,1,1,1.0,0.7647699988601379,0.0018500000000001293,2.0800352680758847,1
32,4,1,1,1.0,0.77459187620119,0.005299999999999638,1.9048741300518992,1
32,3,1,1,1.0,0.8030499594792029,5.000000000032756e-05,1.3675188163594814,1
32,3,1,1,1.0,0.7615543332096556,4.999999999988347e-05,1.6759481813678647,1
32,3,1,1,1.0,0.7546680921653298,5.000000000032756e-05,1.1834609846094921,1
32,4,1,1,1.0,0.7742136919834458,0.0031000000000003247,2.068012562396822,1
32,4,1,1,1.0,0.813001554052104,0.0005999999999999339,1.7291899312853845,1
32,3,1,1,1.0,0.7696085231008964,9.999999999976694e-05,1.8279875078753176,1
32,4,1,1,1.0,0.7875771768416538,0.0010499999999997733,1.9480415758513527,1
32,4,1,1,1.0,0.8212422354923853,0.006250000000000533,1.6964676600619346,1
32,4,1,1,1.0,0.7876391803860879,0.000700000000000145,2.0198004854792235,1
32,3,2,2,1.0,0.7714103675365347,0.00019999999999975593,0.9072269664588208,2
32,4,1,1,1.0,0.786859166733753,0.0010500000000002174,2.069548067445116,1
32,4,1,0,0.0,,,,0
32,3,1,1,1.0,0.7668184105469279,0.00039999999999995595,1.1335506938550215,1
32,3,1,1,1.0,0.8286558905757182,0.00010000000000021103,1.1663058846652854,1
32,3,2,2,1.0,0.7896883182973993,0.0003500000000000725,0.8831070273828098,2
32,3,1,1,1.0,0.8674569931548308,0.00019999999999997797,0.9053184908863431,1
32,4,1,1,1.0,0.7698896088220993,0.008050000000000335,1.9744043596268044,1
32,4,1,1,1.0,0.807918556051063,0.00039999999999995595,1.8449383246327005,1
32,3,1,1,1.0,0.7702677825862352,0.00010000000000021103,1.4152175313257513,1
32,3,1,1,1.0,0.7527323710683086,9.999999999976694e-05,0.9446996606617605,1
32,4,1,1,1.0,0.7754408941128956,0.0014500000000001734,2.0500054911149346,1
32,4,1,1,1.0,0.8017572300285895,0.0002999999999997449,1.961470888859337,1
32,3,1,1,1.0,0.7597139712374081,0.0005999999999999339,1.033344780988532,1
32,4,1,1,1.0,0.7793304518353352,0.00019999999999997797,2.030323266685757,1
32,3,1,1,1.0,0.8646416601556857,0.00010000000000021103,0.9047540875436749,1
32,3,1,1,1.0,0.7662562112178004,0.0004999999999997229,1.1000151024497344,1
32,3,1,1,1.0,0.824964314752006,0.00010000000000021103,0.9438946625041275,1
32,3,1,1,1.0,0.7582601638957932,0.0,1.1817444919759506,1
32,4,1,1,1.0,0.7694181476709809,0.0020500000000001073,2.104576975885726,1
32,3,1,1,1.0,0.7803121018327578,0.0,1.2346960925600277,1
32,4,1,1,1.0,0.8117931123074599,0.00039999999999995595,1.9115014830002315,1
32,4,1,1,1.0,0.7743589713047637,0.001100000000000101,2.042160895676136,1
32,4,1,1,1.0,0.7946368674066047,0.0006999999999997009,2.002143267871126,1
32,3,1,1,1.0,0.7839337027405935,0.00019999999999997797,0.8758740334617515,1
32,3,1,1,1.0,0.7549554344781623,0.0,1.157222300871764,1
33,3,1,1,1.0,0.7562296586036144,0.0,0.9875263879249913,1
38,4,1,1,1.0,0.7604085483770098,0.0015999999999998238,2.1235416782126455,1
39,3,1,1,1.0,0.7627753842667899,9.999999999976694e-05,1.3178125313954683,1
