dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P002_3_S04_C10,cell_plsv2,10,13.39,4,cell_plsv2_P002_3_S04_C10.csv,cell_eisv2_P002_3_S04_C10.csv,92,92,3.3393,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3415999999999997,0.0022999999999995246,0.0022999999999995246,120.0,120991.99699997902,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",634,0.05,50.0,0.011268030549198029,0.003246068381795625,2.191833112492874,0.021166455430024884,0.7432571650451634,0.6604209717324109,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P003_1_S01_C11,cell_plsv2,30,13.64,3,cell_plsv2_P003_1_S01_C11.csv,cell_eisv2_P003_1_S01_C11.csv,92,92,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,40,3.59605,-4.999999999988347e-05,4.999999999988347e-05,120.00200009346008,64299.99000000954,-0.158,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.00727932882128493,0.0016503783063603458,0.9130769701343532,0.01802879569266949,0.8632273964203947,0.5004439053127402,True,,True
RADAR4KIT corrected EIS plus PULSE,P003_1_S01_C11,cell_plsv2,10,13.66,4,cell_plsv2_P003_1_S01_C11.csv,cell_eisv2_P003_1_S01_C11.csv,92,92,3.3391,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3418,0.0026999999999999247,0.0026999999999999247,120.00200009346008,116362.99000000954,-0.166,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.010460588957402137,0.002950160319809075,2.092550365729721,0.020987141262888313,0.7701239628260756,0.629871916199407,True,,True
RADAR4KIT corrected EIS plus PULSE,P003_2_S02_C11,cell_plsv2,30,24.75,3,cell_plsv2_P003_2_S02_C11.csv,cell_eisv2_P003_2_S02_C11.csv,94,94,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5965,0.0,0.0,20.0,9.996999979019165,-0.324,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.007559991650384953,0.0017012235950681037,0.9419764475273379,0.01813006289135335,0.8695632130739748,0.4894372631283766,True,,True
RADAR4KIT corrected EIS plus PULSE,P003_2_S02_C11,cell_plsv2,10,24.78,4,cell_plsv2_P003_2_S02_C11.csv,cell_eisv2_P003_2_S02_C11.csv,94,94,3.3806,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,12,3.3810000000000002,0.00040000000000040004,0.00040000000000040004,120.0,80696.99699997902,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",648,0.05,50.0,0.010813445681798125,0.0030908419868889607,1.6740546999105284,0.019383833036464664,0.8181663108720334,0.5680546840949443,True,,True
RADAR4KIT corrected EIS plus PULSE,P003_3_S05_C07,cell_plsv2,30,24.99,3,cell_plsv2_P003_3_S05_C07.csv,cell_eisv2_P003_3_S05_C07.csv,94,94,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5965,0.0,0.0,20.0,9.996999979019165,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.00754005721881471,0.0016863469827642955,0.9917221506724114,0.018579531958796622,0.867608218120781,0.49265771721415247,True,,True
RADAR4KIT corrected EIS plus PULSE,P003_3_S05_C07,cell_plsv2,10,25.01,4,cell_plsv2_P003_3_S05_C07.csv,cell_eisv2_P003_3_S05_C07.csv,94,94,3.3819,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3815,-0.00039999999999995595,0.00039999999999995595,120.0,26586.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.010849311140189478,0.0030733133033968713,1.8995092765422195,0.0206609876111507,0.8016447968169982,0.5904037601916804,True,,True
RADAR4KIT corrected EIS plus PULSE,P004_1_S03_C11,cell_plsv2,30,13.65,3,cell_plsv2_P004_1_S03_C11.csv,cell_eisv2_P004_1_S03_C11.csv,92,92,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,60,3.5963000000000003,4.440892098500626e-16,4.440892098500626e-16,120.0,44264.99699997902,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.007409359396841037,0.0016680560307377702,0.953929967916456,0.018538318682332536,0.8692713412298705,0.48981744738502014,True,,True
RADAR4KIT corrected EIS plus PULSE,P004_1_S03_C11,cell_plsv2,10,13.639999999999999,4,cell_plsv2_P004_1_S03_C11.csv,cell_eisv2_P004_1_S03_C11.csv,92,92,3.3386,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3409,0.0022999999999999687,0.0022999999999999687,120.0,120097.99699997902,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.010347154730124618,0.0028834184215442483,2.0781442882758587,0.021194111986500064,0.7672798679678339,0.6332392003882843,True,,True
RADAR4KIT corrected EIS plus PULSE,P004_2_S04_C11,cell_plsv2,30,13.64,3,cell_plsv2_P004_2_S04_C11.csv,cell_eisv2_P004_2_S04_C11.csv,92,92,3.5966,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,92,3.5967000000000002,0.00010000000000021103,0.00010000000000021103,120.0,59.996999979019165,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.007353850830497895,0.0016577964685664532,1.06526013185033,0.018468396139366784,0.8674249144909987,0.493356836595562,True,,True
RADAR4KIT corrected EIS plus PULSE,P004_2_S04_C11,cell_plsv2,10,13.639999999999999,4,cell_plsv2_P004_2_S04_C11.csv,cell_eisv2_P004_2_S04_C11.csv,92,92,3.3387,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3409500000000003,0.0022500000000005294,0.0022500000000005294,120.0,126377.99699997902,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.010631644941317735,0.0031248474618899252,2.203642112413732,0.02084040532905561,0.7346966539596039,0.6697294499745764,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P004_3_S05_C08,cell_plsv2,30,24.85,3,cell_plsv2_P004_3_S05_C08.csv,cell_eisv2_P004_3_S05_C08.csv,94,94,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,46,3.59675,5.000000000032756e-05,5.000000000032756e-05,120.0,76381.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.007908707968973028,0.0017747306511762386,1.0009940842700649,0.01838274288995076,0.8697408381366982,0.4895759495965941,True,,True
RADAR4KIT corrected EIS plus PULSE,P004_3_S05_C08,cell_plsv2,10,24.94,4,cell_plsv2_P004_3_S05_C08.csv,cell_eisv2_P004_3_S05_C08.csv,94,94,3.3821,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.38255,0.0004500000000002835,0.0004500000000002835,120.0,30843.99699997902,-0.315,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.011614281008475915,0.0033569449442425233,1.9651239261720392,0.020573548609032245,0.7200786418168333,0.685088712706575,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P005_1_S07_C09,cell_plsv2,30,18.315,3,cell_plsv2_P005_1_S07_C09.csv,cell_eisv2_P005_1_S07_C09.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,84,3.59625,-4.999999999988347e-05,4.999999999988347e-05,120.0,77229.99699997902,-0.305,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0032906847748250525,0.0006284050438699892,1.063116755708471,0.018703131337241136,0.7716533275139983,0.6309626147753009,True,,True
RADAR4KIT corrected EIS plus PULSE,P005_1_S07_C09,cell_plsv2,10,18.42,4,cell_plsv2_P005_1_S07_C09.csv,cell_eisv2_P005_1_S07_C09.csv,92,92,3.3388,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3406000000000002,0.0018000000000002458,0.0018000000000002458,120.0,112563.99699997902,-0.306,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.004880916150298094,0.0013348273915885604,2.1405755246242686,0.021370666447976593,0.7589589016989069,0.6430330910880075,True,,True
RADAR4KIT corrected EIS plus PULSE,P005_2_S08_C09,cell_plsv2,30,18.145,3,cell_plsv2_P005_2_S08_C09.csv,cell_eisv2_P005_2_S08_C09.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,19,3.5961,0.0,0.0,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.003192033614090093,0.0006635341555078511,0.8339543338420381,0.01818533951374731,0.7954874324450681,0.6016950156231301,True,,True
RADAR4KIT corrected EIS plus PULSE,P005_2_S08_C09,cell_plsv2,10,18.310000000000002,4,cell_plsv2_P005_2_S08_C09.csv,cell_eisv2_P005_2_S08_C09.csv,92,92,3.3379,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.33825,0.0003500000000000725,0.0003500000000000725,120.0,120779.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",628,0.05,50.0,0.004594132749096432,0.0012279380738802776,2.090285620638862,0.021020749010808647,0.7544548852924157,0.6482153819068232,True,,True
RADAR4KIT corrected EIS plus PULSE,P005_3_S09_C09,cell_plsv2,30,18.295,3,cell_plsv2_P005_3_S09_C09.csv,cell_eisv2_P005_3_S09_C09.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,32,3.59605,-4.999999999988347e-05,4.999999999988347e-05,120.0,69829.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.003193816398412026,0.0006088033704376311,0.8956354935396507,0.017723813437798146,0.8078300779609131,0.5853824467084743,True,,True
RADAR4KIT corrected EIS plus PULSE,P005_3_S09_C09,cell_plsv2,10,24.95,4,cell_plsv2_P005_3_S09_C09.csv,cell_eisv2_P005_3_S09_C09.csv,94,94,3.3443,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3453,0.0009999999999998899,0.0009999999999998899,120.0,9255.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.004553318052604583,0.0011766892240266235,1.9996404785804176,0.020686105530558177,0.7858938040107805,0.6107406247998313,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_1_S06_C10,cell_plsv2,30,24.700000000000003,3,cell_plsv2_P006_1_S06_C10.csv,cell_eisv2_P006_1_S06_C10.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5963,0.0,0.0,20.0,9.996999979019165,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0031978535312092737,0.0005412211248200778,0.826682557813925,0.018090181947619587,0.7839198364952392,0.6169536895700881,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_1_S06_C10,cell_plsv2,10,24.85,4,cell_plsv2_P006_1_S06_C10.csv,cell_eisv2_P006_1_S06_C10.csv,92,92,3.3824,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3823,-0.00010000000000021103,0.00010000000000021103,120.0,29609.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",642,0.05,50.0,0.004525105680859316,0.0011992031609248856,1.9467320538850676,0.02040854095426865,0.8025402510830227,0.5893062193596118,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_2_S07_C10,cell_plsv2,30,18.155,3,cell_plsv2_P006_2_S07_C10.csv,cell_eisv2_P006_2_S07_C10.csv,92,92,3.5966,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,84,3.5966500000000003,5.000000000032756e-05,5.000000000032756e-05,120.0,73816.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.0032677509519569476,0.0006327229395735524,0.9870225991993595,0.018417081318063126,0.7807573371981887,0.6200125034575197,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_2_S07_C10,cell_plsv2,10,24.87,4,cell_plsv2_P006_2_S07_C10.csv,cell_eisv2_P006_2_S07_C10.csv,94,94,3.3438,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,3,3.3442,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.004689168130712049,0.0012195166366960651,2.2012127006682096,0.02144416578541197,0.7640878003361704,0.6371562898664475,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_3_S08_C10,cell_plsv2,30,18.155,3,cell_plsv2_P006_3_S08_C10.csv,cell_eisv2_P006_3_S08_C10.csv,92,92,3.596,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.596,0.0,0.0,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.003320696833670875,0.0006189067776319579,0.9426115232768056,0.018296997890195867,0.7840495040884286,0.6167665804074216,True,,True
RADAR4KIT corrected EIS plus PULSE,P006_3_S08_C10,cell_plsv2,10,18.15,4,cell_plsv2_P006_3_S08_C10.csv,cell_eisv2_P006_3_S08_C10.csv,92,92,3.3384,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3398000000000003,0.00140000000000029,0.00140000000000029,120.0,113787.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.004721058762245151,0.0012495433654829346,2.1670280983201065,0.021114748496059252,0.752230324926192,0.6507568921670431,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_1_S06_C11,cell_plsv2,30,24.795,3,cell_plsv2_P007_1_S06_C11.csv,cell_eisv2_P007_1_S06_C11.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,50,3.59645,4.999999999988347e-05,4.999999999988347e-05,120.0,133427.99699997902,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0032311288616607412,0.0006261678981536657,0.9300383267788985,0.018207607401421667,0.796294551990054,0.6011601372272414,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_1_S06_C11,cell_plsv2,10,24.71,4,cell_plsv2_P007_1_S06_C11.csv,cell_eisv2_P007_1_S06_C11.csv,92,92,3.3834,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.383,-0.00039999999999995595,0.00039999999999995595,120.0,24062.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0045111869240657965,0.001128626077185493,2.008396493699839,0.02063797815771027,0.7968578311487763,0.5967249259452759,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_2_S09_C10,cell_plsv2,30,17.97,3,cell_plsv2_P007_2_S09_C10.csv,cell_eisv2_P007_2_S09_C10.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5963,0.0,0.0,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0031850029337336613,0.0005763555729004111,0.8683649130308277,0.0182099841031503,0.791421211786858,0.6067345041020589,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_2_S09_C10,cell_plsv2,10,18.240000000000002,4,cell_plsv2_P007_2_S09_C10.csv,cell_eisv2_P007_2_S09_C10.csv,92,92,3.3386,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3401,0.0015000000000000568,0.0015000000000000568,120.0,119024.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.00440529866033736,0.0011353095558487428,2.1305001155045593,0.021037751218928084,0.7727146533658762,0.6268886326709642,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_3_S10_C05,cell_plsv2,30,17.97,3,cell_plsv2_P007_3_S10_C05.csv,cell_eisv2_P007_3_S10_C05.csv,92,92,3.5965,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5965,0.0,0.0,20.0,9.996999979019165,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0032129368173677854,0.0006169602674793292,0.8608432454965157,0.01791228668237921,0.7948926611801652,0.6025828987199879,True,,True
RADAR4KIT corrected EIS plus PULSE,P007_3_S10_C05,cell_plsv2,10,18.060000000000002,4,cell_plsv2_P007_3_S10_C05.csv,cell_eisv2_P007_3_S10_C05.csv,92,92,3.3399,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3428,0.0028999999999999027,0.0028999999999999027,120.0,113037.99699997902,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.004504964128301924,0.0011061637206684356,2.049761069916715,0.020714750617226625,0.793027039559709,0.6017152892364864,True,,True
RADAR4KIT corrected EIS plus PULSE,P008_1_S07_C11,cell_plsv2,30,18.19,3,cell_plsv2_P008_1_S07_C11.csv,cell_eisv2_P008_1_S07_C11.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5964,0.0,0.0,20.0,9.996999979019165,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0032948375110569386,0.0006260023032554761,0.8983320445268895,0.0183287296931848,0.7856524574656089,0.6148317475531226,True,,True
RADAR4KIT corrected EIS plus PULSE,P008_1_S07_C11,cell_plsv2,10,18.34,4,cell_plsv2_P008_1_S07_C11.csv,cell_eisv2_P008_1_S07_C11.csv,92,92,3.344,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3444,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.309,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.004456373499805833,0.0011660254389907793,2.148593096747046,0.021243744711330333,0.7561345913382963,0.6463033079775031,True,,True
RADAR4KIT corrected EIS plus PULSE,P008_2_S08_C11,cell_plsv2,30,18.37,3,cell_plsv2_P008_2_S08_C11.csv,cell_eisv2_P008_2_S08_C11.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5959,0.0,0.0,20.0,9.996999979019165,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0032266111608575594,0.0006017200835130109,0.8670882472457744,0.018136091854242,0.7855486765178386,0.6141532961211519,True,,True
