archive,csv_member,storage_period,temperature_c,soc_percent,pln_id,pln_number,rows,columns,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,z_imag_min_ohm,z_imag_max_ohm
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_110_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016778701706125766,0.06211367843654554,-0.01620704571843502,-0.002512671413229946
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_111_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016329632792823838,0.06116256060216708,-0.016310332627149978,-0.0023472632127829705
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_112_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016985849048181276,0.06263814360026435,-0.0153089680031136,-0.0025026992357104526
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_113_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014679949176310858,0.05511087594991234,-0.01503258698123458,-0.002176423004456706
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_114_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015254821371644396,0.058803863201150296,-0.015078556191922712,-0.0023721598559125717
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_115_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015562579167521863,0.05912161159099743,-0.01019184351403604,-0.0023022515399743113
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_116_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0179321264098939,0.06400764401572313,-0.017701245543166055,-0.0022041162547565296
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_117_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017677535379189004,0.06097323156645934,-0.015116155101627003,-0.0022937517309762246
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_118_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01472572049131033,0.05629122511147735,-0.010874915428437737,-0.002204137840942192
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_119_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.013866072138665999,0.06466121118158791,-0.009943558563957405,-0.002189505966098697
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_120_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01674596534479836,0.06905790437078155,-0.016754266300632984,-0.0029228545378570604
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_121_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017273253645554373,0.0674140649240643,-0.01676142811069718,-0.002699925347111886
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_122_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.018888741295474732,0.07795501701455634,-0.017174559398357377,-0.003294432332346351
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_123_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017362175195595925,0.06860910953103944,-0.01677381235406636,-0.0027541581519581583
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_124_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01808575894037884,0.06970229315759652,-0.01713092783639787,-0.002738384010613787
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_125_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01624499516512955,0.06644922904541246,-0.016574009377872616,-0.0026673033797334333
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_126_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01671773426457988,0.06760623050312405,-0.016465042272257178,-0.002810339271884696
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_127_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.02093377148924832,0.07759247035386131,-0.017178974413983472,-0.002911985774939988
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_128_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014502716538958417,0.05660104580439785,-0.01601704507944681,-0.002290575765618972
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_129_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01589607244554933,0.06752315378307448,-0.016792581271127347,-0.0028553446938785667
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_130_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016530728093387483,0.06352230221303103,-0.016157046923079087,-0.002555963793184342
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_131_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01616493087760816,0.062484057669277365,-0.016145964162990373,-0.0025147094467960437
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_132_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017227596446331723,0.0679715907114091,-0.016940433438888697,-0.0027749875315203243
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_133_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015875821552729187,0.06260775073700683,-0.016157134476490323,-0.002566163110301403
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_134_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020139202936142544,0.0752859293304182,-0.016849979300299488,-0.002909544528248373
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_135_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020321473089734202,0.07173355650692749,-0.01785329533236996,-0.002806664868350407
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_136_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015914543571663133,0.06075856486251393,-0.015988639916056993,-0.00243367567910116
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_137_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01707084996225344,0.06944643901932987,-0.016611384812244105,-0.0028368394973270336
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_138_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.018661391033924196,0.07105545660530294,-0.01761094662947748,-0.002905024627136563
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_139_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.020415272447230202,0.07505181018574805,-0.018204409278751867,-0.003023014542766916
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_140_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015784475331756993,0.06274057449917084,-0.016417779779527474,-0.002583509284110701
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_141_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.019798767021738797,0.07433663742850785,-0.018117385095820223,-0.0030568256419892586
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_142_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.021043003652948228,0.07397413900146431,-0.017823970284476236,-0.002908858693454553
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_143_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016491541727759317,0.06702362806028989,-0.016899039946049972,-0.002706860612974396
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_144_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016092652199229986,0.0621679338513527,-0.016085520316323834,-0.002557154155965896
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_145_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015799814416832775,0.06312892717362277,-0.016010444005956328,-0.002538602854502948
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_146_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01661045715957884,0.06482042821534799,-0.016327991575650905,-0.0025722320361086675
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_147_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015663650044018037,0.06007989250767811,-0.016132541924183234,-0.0024300337946652224
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_148_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014787812069332627,0.0595169958098366,-0.01618423148573524,-0.00242916561230498
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_149_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016865751326336862,0.06518139482995515,-0.016327128698610555,-0.0026239520742048143
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_150_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014831532352582208,0.06058940484503404,-0.016461670497570222,-0.0024913207023838854
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_83_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01491317004375282,0.06946403234330821,-0.013753589257682487,-0.002513956203797724
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_84_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015436571105116315,0.05952019692756194,-0.015182937975272997,-0.0022508570380209356
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_85_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.016609821341490496,0.06446698601262303,-0.015095138006747935,-0.0025912608709397654
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_86_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.0159791893014755,0.06575527957469597,-0.014929948106678087,-0.002795498998890349
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_87_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015351370558495395,0.06234441359970438,-0.016105509727167226,-0.0026393264171841653
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_88_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01486514192489936,0.06045812696366401,-0.015462917663599153,-0.0025074034185325637
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_89_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017310412549251794,0.062312990989792455,-0.015109346452901773,-0.0023684532944084286
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_90_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014351906913760983,0.05621249368117357,-0.015258995185220557,-0.002259404533471813
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_91_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01480919531945944,0.05652313621542251,-0.015064264078541896,-0.0022240768695570693
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_92_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014888313045448895,0.05573706551930067,-0.014902839582941895,-0.0022125712790912206
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_93_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_94_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017241362072528875,0.062015686924718476,-0.01535346700476709,-0.0023928364850220743
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_95_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.014018759399663032,0.05559389094790119,-0.015013740094806906,-0.00226699893788682
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_96_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.01486034583681498,0.05793146722056933,-0.015213641835189846,-0.0023908919437076806
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_97_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.017109197146082975,0.06294603764975723,-0.015727894043407586,-0.0024949583546173887
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_98_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.019533352550453856,0.0680375109190669,-0.015006248259010329,-0.0026184391529028026
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_99_Impedance.csv,Initialization,,,,,34,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,0.0125,1638.4,0.015264890263926429,0.0545302002231072,-0.014033960785341224,-0.0020834663883343126
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_1_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_10_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_11_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_12_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_13_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_14_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_15_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_16_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_17_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_18_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_19_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_2_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_20_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_21_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_22_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_23_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_24_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_25_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_26_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_27_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_28_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_29_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_3_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_30_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_31_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_32_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_33_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_34_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_35_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_36_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_37_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_38_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_39_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_4_Impedance.csv,Initialization,,,,,0,frequency_hz;z_real_ohm;z_imag_ohm;z_abs_ohm;phase_deg,,,,,,
