dataset,cell_id,temperature_label,temperature_c,hppc_protocol,pulse_member,eis_member,eis_record_index,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00003.csv,2,11,10,3.99161,nearest_long_discharge,primary_lambda,1,3.94319,-0.04842000000000013,0.04842000000000013,540.4770020395517,1500.0109948217869,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0004121967256001368,2.5114820506600713e-05,0.41072436373709265,0.15950380219100038,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00004.csv,3,11,10,3.88931,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,4,3.90137,0.01205999999999996,0.01205999999999996,1140.9340046346188,1499.9989952892065,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00030143404360690026,1.0995375075710972e-05,3.3740552831354664,0.10140780049432875,,,False,corr_lt_0p75,True
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00005.csv,4,11,10,3.79151,nearest_short_candidate_no_gate_pass,primary_lambda,3,3.87049,0.07898000000000005,0.07898000000000005,1140.9160003066063,3596.3619958609343,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.00019731792134453828,1.3997465350596092e-05,1.1264925177838823,0.12118584208381851,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00006.csv,5,11,10,3.69307,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,5,3.69421,0.0011399999999999189,0.0011399999999999189,1140.9019991755486,1499.9989952892065,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.0001921046689844991,1.4434310066753873e-05,0.919854264571981,0.12108434023558037,,,False,corr_lt_0p75,True
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00007.csv,6,11,10,3.61715,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,6,3.60092,-0.01623000000000019,0.01623000000000019,1140.9360062330961,1499.9969936907291,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00019579476412261455,1.575708340130725e-05,0.7950678435292047,0.12035885303992269,,,False,corr_lt_0p75,True
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00008.csv,7,11,10,3.55989,nearest_short_candidate_no_gate_pass,primary_lambda,7,3.52757,-0.03232000000000035,0.03232000000000035,1140.8960044384003,1500.0019926577806,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0003055862080635156,1.995470175627797e-05,0.7145092113834799,0.13200110139835564,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00009.csv,8,11,10,3.4859,nearest_short_candidate_no_gate_pass,primary_lambda,8,3.46517,-0.020729999999999915,0.020729999999999915,1140.982998535037,1500.000001117587,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0007374710689121736,6.980988193748959e-05,1.504929758753999,0.18119934413371422,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00010.csv,9,11,10,3.43636,nearest_short_candidate_no_gate_pass,primary_lambda,8,3.46517,0.028810000000000002,0.028810000000000002,1140.982998535037,1500.000001117587,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0012160180906933833,0.00024020104606881296,1.504929758753999,0.18119934413371422,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3623,0degC,0,dis5_10p,Panasonic 18650PF Data/0degC/Charges and Pauses/05-22-17_13.48 3623_dis5_10p.mat,Panasonic 18650PF Data/0degC/EIS/3623_EIS00011.csv,10,11,10,3.37138,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,9,3.36287,-0.008509999999999796,0.008509999999999796,540.4899973422289,1500.0020027160645,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.001252270395150928,0.0006569767254677924,1.5903442729227786,0.30597115005190506,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00001.csv,0,14,13,4.16983,nearest_long_discharge,primary_lambda,1,4.09052,-0.07931000000000044,0.07931000000000044,540.4780078679323,1499.9969936907291,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.00022545093608510798,2.9616190556285245e-05,0.9182579216971325,0.06789838764534017,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00002.csv,1,14,13,4.0997,nearest_long_discharge,fallback_lambda_no_gate_pass,1,4.09052,-0.009180000000000632,0.009180000000000632,540.4780078679323,1499.9969936907291,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00010116916182176843,1.0670458530068484e-05,0.9182579216971325,0.06789838764534017,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00003.csv,2,14,13,4.05659,nearest_long_discharge,fallback_lambda_no_gate_pass,2,4.04291,-0.013679999999999914,0.013679999999999914,540.4120054095984,3300.020996108651,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00010415831134266262,1.2163523192470608e-05,0.39164329235127976,0.07572816666008698,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00004.csv,3,14,13,3.94528,nearest_short_candidate_no_gate_pass,primary_lambda,4,3.89043,-0.054850000000000065,0.054850000000000065,1140.953004732728,1500.0040043145418,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,8.466795520428194e-05,2.7446030061850193e-05,0.4315311292673933,0.07652880334026732,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00005.csv,4,14,13,3.861,nearest_short_candidate_no_gate_pass,primary_lambda,4,3.89043,0.029429999999999623,0.029429999999999623,1140.953004732728,1500.0040043145418,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,8.012907586613571e-05,3.317853368459458e-05,0.4315311292673933,0.07652880334026732,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00006.csv,5,14,13,3.76835,nearest_short_candidate_no_gate_pass,primary_lambda,5,3.80486,0.036510000000000264,0.036510000000000264,1140.939999371767,1500.0040043145418,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,7.864339232814496e-05,3.905146737175305e-05,0.5727852305185298,0.06235148562117794,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00007.csv,6,14,13,3.66348,nearest_short_candidate_no_gate_pass,primary_lambda,7,3.61893,-0.044549999999999645,0.044549999999999645,1140.9510031342506,1500.007001683116,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,4.061573611934628e-05,2.3455496598524494e-05,0.3754444418379439,0.0640086526165543,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00008.csv,7,14,13,3.60043,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,7,3.61893,0.018500000000000405,0.018500000000000405,1140.9510031342506,1500.007001683116,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,4.13420130308358e-05,1.8525535782850303e-05,0.3754444418379439,0.0640086526165543,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00009.csv,8,14,13,3.54445,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,8,3.56232,0.017870000000000275,0.017870000000000275,1140.946999937296,1500.0050000846386,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,2.9344000168987233e-05,5.325463613944236e-06,0.7574031093446092,0.065964295702385,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00010.csv,9,14,13,3.50585,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,9,3.49798,-0.007870000000000044,0.007870000000000044,540.35399928689,1500.007001683116,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,9.171698029091809e-05,1.2821912206602943e-05,0.5062443441347397,0.07421339097075474,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00011.csv,10,14,13,3.45244,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,10,3.45487,0.002429999999999932,0.002429999999999932,540.4099937528372,1500.0029984861612,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00011864338623362476,8.587807877607335e-06,0.6651909751887315,0.08260639908064979,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00012.csv,11,14,13,3.38811,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,11,3.40147,0.013360000000000039,0.013360000000000039,540.463000908494,1500.0060059130192,-0.8697,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",26,0.03377,44.94382,0.00021205951916646368,1.9993756289868435e-05,1.355533352029056,0.10878306302420117,,,False,corr_lt_0p75,True
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00013.csv,12,14,13,3.33599,nearest_short_candidate_no_gate_pass,primary_lambda,12,3.31205,-0.023939999999999628,0.023939999999999628,540.2990005910397,1499.9989952892065,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.00046388075553961564,8.745337665882027e-05,2.3196156513201407,0.22272851473051264,,,False,"ocv_delta_gt_20mv,corr_lt_0p75",False
Panasonic 18650PF,3541,25degC,25,dis5_10p,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/Charges and Pauses/04-27-17_11.53 3541_dis5_10p.mat,Panasonic 18650PF Data/Panasonic 18650PF Data/25degC/EIS/3541_EIS00014.csv,13,14,13,3.21053,nearest_short_candidate_no_gate_pass,primary_lambda,13,3.2001,-0.01042999999999994,0.01042999999999994,540.4049947857857,1500.0019926577806,-0.86888,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,26,0.03377,44.94382,0.0006730746595623376,0.00025068785761736794,31.066187712427837,0.6595100565247303,,,False,"time_rmse_gt_10mv,corr_lt_0p75",False
