archive,workbook,storage_period,temperature_c,sheet,channel_number,pln_id,pln_number,mapping_status,parse_status,data_rows,max_charge_capacity_ah,max_discharge_capacity_ah,voltage_min_v,voltage_max_v,current_min_a,current_max_a
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-007,7,PLN13,13,mapped_from_info_comment,ok,3143,2.245434830267528,1.548386162428268,2.7499754428863525,4.2006731033325195,-0.7500672340393066,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-008,8,PLN14,14,mapped_from_info_comment,ok,2971,2.275038153290144,1.582109978936102,2.7496426105499268,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-009,9,PLN15,15,mapped_from_info_comment,ok,2942,2.260181378313495,1.576211159071251,2.7495808601379395,4.200044631958008,-0.7507798671722412,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-014,14,PLN16,16,mapped_from_info_comment,ok,2868,2.232115781606108,1.556422214529115,2.749908924102783,4.20009708404541,-0.7504652738571167,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-015,15,PLN17,17,mapped_from_info_comment,ok,2938,2.265542979924083,1.573829616256771,2.7496068477630615,4.200292110443115,-0.7505962252616882,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_13to18.xls,Initialization,,Channel_1-016,16,PLN18,18,mapped_from_info_comment,ok,2918,2.252893466776672,1.559845059587057,2.7497828006744385,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_19to23.xls,Initialization,,Channel_1-008,8,PLN19,19,mapped_from_info_comment,ok,2987,2.231547693272783,1.562466491157756,2.7499663829803467,4.200138568878174,-0.7500895857810974,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_19to23.xls,Initialization,,Channel_1-009,9,PLN20,20,mapped_from_info_comment,ok,2976,2.229610454782322,1.552101186527971,2.7499048709869385,4.200206756591797,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_19to23.xls,Initialization,,Channel_1-014,14,PLN21,21,mapped_from_info_comment,ok,2860,2.242083395187326,1.566511422083381,2.7497470378875732,4.20009708404541,-0.75028395652771,0.7504350543022156
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_19to23.xls,Initialization,,Channel_1-015,15,PLN22,22,mapped_from_info_comment,ok,3051,2.268612479533995,1.572731228921917,2.7499308586120605,4.200292110443115,-0.7505962252616882,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_19to23.xls,Initialization,,Channel_1-016,16,PLN23,23,mapped_from_info_comment,ok,3106,2.223411012038114,1.54142520597033,2.7494585514068604,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-007,7,PLN24,24,mapped_from_info_comment,ok,2934,2.247528954531913,1.550197717352523,2.7498135566711426,4.200511455535889,-0.7498860359191895,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-008,8,PLN25,25,mapped_from_info_comment,ok,2859,2.21309780894786,1.547824980697528,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-009,9,PLN26,26,mapped_from_info_comment,ok,2984,2.275260439746483,1.583650424850036,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-014,14,PLN27,27,mapped_from_info_comment,ok,2888,2.231731467951374,1.55749616879723,2.749908924102783,4.20009708404541,-0.7506465911865234,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-015,15,PLN28,28,mapped_from_info_comment,ok,3103,2.248861771073443,1.545928179019692,2.7499308586120605,4.200292110443115,-0.7505962252616882,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_24to29.xls,Initialization,,Channel_1-016,16,PLN29,29,mapped_from_info_comment,ok,3266,2.261350430282249,1.557192972228132,2.7499451637268066,4.200495719909668,-0.7502102851867676,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_23_2014_PLN_32to37.xls,Initialization,,Channel_1-014,14,PLN35,35,mapped_from_info_comment,ok,2605,2.0679437479265,1.435041603287028,2.749584913253784,4.20009708404541,-0.7504652738571167,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_26_2014_PLN_32to37.xls,Initialization,,Channel_1-007,7,PLN32,32,mapped_from_info_comment,ok,3027,2.264414021410603,1.564045531737437,2.7499754428863525,4.2006731033325195,-0.7502484321594238,0.750295877456665
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_26_2014_PLN_32to37.xls,Initialization,,Channel_1-008,8,PLN33,33,mapped_from_info_comment,ok,2857,2.258461613813898,1.576282229633765,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_26_2014_PLN_32to37.xls,Initialization,,Channel_1-009,9,PLN34,34,mapped_from_info_comment,ok,2984,2.265074857056213,1.567004195011867,2.7499048709869385,4.200368404388428,-0.7507798671722412,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_26_2014_PLN_32to37.xls,Initialization,,Channel_1-015,15,PLN36,36,mapped_from_info_comment,ok,2655,2.045382701717442,1.413580873172969,2.7492830753326416,4.200130462646484,-0.7507774233818054,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_26_2014_PLN_32to37.xls,Initialization,,Channel_1-016,16,PLN37,37,mapped_from_info_comment,ok,3007,2.298432215929813,1.590376462291349,2.7499451637268066,4.200333595275879,-0.7502102851867676,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-003,3,PLN44,44,mapped_from_info_comment,ok,2959,2.24496526285802,1.554353419496227,2.7494287490844727,4.200245380401611,-0.7510305643081665,0.7514093518257141
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-007,7,PLN38,38,mapped_from_info_comment,ok,3150,2.287624923578476,1.562903760871183,2.7496516704559326,4.200511455535889,-0.7498860359191895,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-008,8,PLN39,39,mapped_from_info_comment,ok,3001,2.218435546276244,1.555213790823916,2.7496426105499268,4.200138568878174,-0.7502701878547668,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-009,9,PLN40,40,mapped_from_info_comment,ok,3058,2.235008434123589,1.559112086944964,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-010,10,PLN45,45,mapped_from_info_comment,ok,2905,2.240763426692177,1.573239077470021,2.74998140335083,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-011,11,PLN47,47,mapped_from_info_comment,ok,2920,2.266094116140364,1.56940758029137,2.749699354171753,4.200303554534912,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-013,13,PLN46,46,mapped_from_info_comment,ok,2936,2.259476031979069,1.580009880522333,2.7496554851531982,4.2002716064453125,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-014,14,PLN41,41,mapped_from_info_comment,ok,2886,2.24866583701313,1.567050963288224,2.749908924102783,4.20009708404541,-0.75028395652771,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-015,15,PLN42,42,mapped_from_info_comment,ok,2958,2.243574647956887,1.557193376829513,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_27_2014_PLN_38to47.xls,Initialization,,Channel_1-016,16,PLN43,43,mapped_from_info_comment,ok,3242,2.262275703048478,1.559263277089712,2.7499451637268066,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-003,3,PLN48,48,mapped_from_info_comment,ok,3021,2.289230960984039,1.574151414072924,2.7497525215148926,4.200245380401611,-0.7508490085601807,0.7512277960777283
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-007,7,PLN49,49,mapped_from_info_comment,ok,2682,1.99968797009139,1.362813550827898,2.7494897842407227,4.2006731033325195,-0.7500672340393066,0.750295877456665
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-008,8,PLN50,50,mapped_from_info_comment,ok,2675,2.023975679723531,1.389875590054008,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-009,9,PLN51,51,mapped_from_info_comment,ok,3124,2.269405257528674,1.575481129191832,2.7497429847717285,4.200044631958008,-0.7507798671722412,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-010,10,PLN55,55,mapped_from_info_comment,ok,3033,2.241063809438745,1.558662284020157,2.749656915664673,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-011,11,PLN56,56,mapped_from_info_comment,ok,3476,2.255698441711343,1.563887485530754,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-013,13,PLN57,57,mapped_from_info_comment,ok,2867,2.212509787071225,1.541868617369049,2.7499799728393555,4.2002716064453125,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-014,14,PLN52,52,mapped_from_info_comment,ok,3045,2.222088836797542,1.548829655474839,2.749908924102783,4.20009708404541,-0.7504652738571167,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-015,15,PLN53,53,mapped_from_info_comment,ok,2916,2.235103046366584,1.554214016709345,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_28_2014_PLN_48_57.xls,Initialization,,Channel_1-016,16,PLN54,54,mapped_from_info_comment,ok,2939,2.260559409822462,1.564188012766548,2.7496206760406494,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-003,3,PLN58,58,mapped_from_info_comment,ok,3187,2.244492861815937,1.546487390117344,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-007,7,PLN59,59,mapped_from_info_comment,ok,3171,2.270034909087881,1.559343287732516,2.7498135566711426,4.200511455535889,-0.7500672340393066,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-008,8,PLN60,60,mapped_from_info_comment,ok,2539,2.032548683542248,1.412104290073176,2.749480724334717,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-009,9,PLN61,61,mapped_from_info_comment,ok,2704,2.043280765328544,1.427204694578914,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.750086784362793
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-010,10,PLN62,62,mapped_from_info_comment,ok,2871,2.048736638022823,1.391485672547758,2.749819278717041,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-011,11,PLN63,63,mapped_from_info_comment,ok,3015,2.185851465699372,1.544243129917646,2.749537229537964,4.20159912109375,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-013,13,PLN64,64,mapped_from_info_comment,ok,3012,2.219270247014452,1.537919569162333,2.7499799728393555,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-014,14,PLN65,65,mapped_from_info_comment,ok,3174,2.193029990526533,1.539066051315822,2.749908924102783,4.20009708404541,-0.7504652738571167,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-015,15,PLN66,66,mapped_from_info_comment,ok,2803,2.093711227940638,1.456067133990733,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7507177591323853
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_29_2014_PLN_58-67.xls,Initialization,,Channel_1-016,16,PLN67,67,mapped_from_info_comment,ok,3462,2.291259378274882,1.563985242471469,2.7496206760406494,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-003,3,PLN68,68,mapped_from_info_comment,ok,3014,2.250308947493958,1.548102798635544,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7510462403297424
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-007,7,PLN69,69,mapped_from_info_comment,ok,3599,2.244384674257017,1.544983015796383,2.7499754428863525,4.2006731033325195,-0.7498860359191895,0.750295877456665
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-008,8,PLN70,70,mapped_from_info_comment,ok,3270,2.408045496058571,1.554105232658526,2.7499663829803467,4.200138568878174,-0.7500895857810974,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-009,9,PLN71,71,mapped_from_info_comment,ok,3089,2.247496803845241,1.569579493216847,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-010,10,PLN72,72,mapped_from_info_comment,ok,3418,2.221722642862258,1.551387540370865,2.74998140335083,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-011,11,PLN73,73,mapped_from_info_comment,ok,2992,2.219521751699233,1.552581207176604,2.749375343322754,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-013,13,PLN74,74,mapped_from_info_comment,ok,2973,2.205591597372729,1.542345335354949,2.7499799728393555,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-014,14,PLN75,75,mapped_from_info_comment,ok,3224,2.2524822071736,1.54274018860288,2.749908924102783,4.20009708404541,-0.75028395652771,0.7504350543022156
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-015,15,PLN76,76,mapped_from_info_comment,ok,3000,2.254595119198877,1.563828154706963,2.7499308586120605,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_30_2014_PLN_68_77.xls,Initialization,,Channel_1-016,16,PLN77,77,mapped_from_info_comment,ok,3066,2.25072572143816,1.561010917321927,2.7494585514068604,4.200495719909668,-0.750030517578125,0.7503518462181091
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-003,3,PLN78,78,mapped_from_info_comment,ok,2989,2.238215311229653,1.553318920774844,2.7499144077301025,4.200245380401611,-0.7506674528121948,0.7512277960777283
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-007,7,PLN79,79,mapped_from_info_comment,ok,3140,2.235742458652851,1.541511597961276,2.7499754428863525,4.2006731033325195,-0.7498860359191895,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-008,8,PLN80,80,mapped_from_info_comment,ok,3172,2.233160942991704,1.565513943406842,2.7499663829803467,4.200138568878174,-0.7500895857810974,0.7505928874015808
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-009,9,PLN81,81,mapped_from_info_comment,ok,3363,2.232513013725118,1.546228479166324,2.7499048709869385,4.202150344848633,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-010,10,PLN82,82,mapped_from_info_comment,ok,2923,2.227912605593549,1.558677625620636,2.749819278717041,4.200031280517578,-0.75055330991745,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-011,11,PLN83,83,mapped_from_info_comment,ok,3102,2.257321748533088,1.564972564618666,2.749861240386963,4.200141429901123,-0.7506320476531982,0.7504648566246033
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-013,13,PLN84,84,mapped_from_info_comment,ok,2892,2.243047672915099,1.561187447609141,2.7499799728393555,4.200109004974365,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-014,14,PLN85,85,mapped_from_info_comment,ok,3163,2.238403791688728,1.561906811717612,2.749908924102783,4.20009708404541,-0.75028395652771,0.7504350543022156
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-015,15,PLN86,86,mapped_from_info_comment,ok,3359,2.271958102034161,1.569982912328849,2.7497687339782715,4.200292110443115,-0.7504150867462158,0.7505365610122681
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/10_31_2014_PLN_78_87.xls,Initialization,,Channel_1-016,16,PLN87,87,mapped_from_info_comment,ok,3159,2.24327389447593,1.543994052623339,2.7497828006744385,4.202279090881348,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-003,3,PLN107,107,mapped_from_info_comment,ok,2935,2.2322873495653,1.557153096214903,2.7495906352996826,4.201378345489502,-0.7506674528121948,0.7510462403297424
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-007,7,PLN108,108,mapped_from_info_comment,ok,3173,2.278208507123854,1.5746488744631,2.7499754428863525,4.200511455535889,-0.7502484321594238,0.7501146793365479
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-008,8,PLN109,109,mapped_from_info_comment,ok,2978,2.194872428783971,1.52892037078108,2.7499663829803467,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-009,9,PLN110,110,mapped_from_info_comment,ok,3128,2.228985208626554,1.550318060669263,2.7499048709869385,4.200044631958008,-0.7505978941917419,0.7502686977386475
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-010,10,PLN111,111,mapped_from_info_comment,ok,3074,2.21478520627498,1.540288127749202,2.749819278717041,4.200031280517578,-0.7507339715957642,0.7504740953445435
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-011,11,PLN112,112,mapped_from_info_comment,ok,3130,2.236284333915273,1.559868213002918,2.749699354171753,4.200141429901123,-0.7506320476531982,0.7506451606750488
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-012,12,PLN113,113,mapped_from_info_comment,ok,2917,2.242738218366128,1.574203220616862,2.7496836185455322,4.200325965881348,-0.7506986856460571,0.7505555152893066
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-013,13,PLN114,114,mapped_from_info_comment,ok,2915,2.220202985915908,1.550338952512949,2.7498176097869873,4.201082229614258,-0.7503568530082703,0.7506083846092224
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-014,14,PLN115,115,mapped_from_info_comment,ok,3059,2.207867468463862,1.54147363625835,2.749908924102783,4.20009708404541,-0.75028395652771,0.7506164312362671
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-015,15,PLN116,116,mapped_from_info_comment,ok,3285,2.248124417398905,1.555091618803687,2.7499308586120605,4.201749324798584,-0.7505962252616882,0.7507177591323853
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_04_2014_PLN_107_117.xls,Initialization,,Channel_1-016,16,PLN117,117,mapped_from_info_comment,ok,3272,2.272430918007002,1.568842083567353,2.7497828006744385,4.200495719909668,-0.750030517578125,0.7505316138267517
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-008,8,PLN118,118,mapped_from_info_comment,ok,3013,2.237607156610652,1.573047634448046,2.7498044967651367,4.200138568878174,-0.7502701878547668,0.7504122853279114
Capacity Characterization_Initialization.zip,Capacity Characterization_Initialization/11_05_2014_PLN_118to126.xls,Initialization,,Channel_1-009,9,PLN119,119,mapped_from_info_comment,ok,2942,2.226827317948382,1.55186837843537,2.7497429847717285,4.200044631958008,-0.7505978941917419,0.7502686977386475
