cell_id,inner_zip,mat_member,load_status,total_cycles,charge_cycles,discharge_cycles,impedance_cycles,ambient_temperatures_c,has_charge,has_discharge,has_impedance,capacity_records,capacity_min_ah,capacity_max_ah,capacity_first_ah,capacity_last_ah,charge_fields,discharge_fields,impedance_fields
B0027,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0027.mat,ok,80,31,28,21,24,True,True,True,28,1.7700926253324452,1.8233077742149364,1.8233077742149364,1.7700926253324452,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0028,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0028.mat,ok,80,31,28,21,24,True,True,True,28,1.7172335652295245,1.8047833214525881,1.8046847720100736,1.7172335652295245,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,ok,97,40,40,17,43,True,True,True,40,1.612079811711934,1.844701206961174,1.697507332205763,1.612079811711934,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0030,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0030.mat,ok,97,40,40,17,43,True,True,True,40,1.562780404428482,1.7815548749509116,1.6560706096175404,1.562780404428482,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0031,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0031.mat,ok,97,40,40,17,43,True,True,True,40,1.6666751942525773,1.8328583629543174,1.6666751942525773,1.6672987794846676,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0032,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0032.mat,ok,97,40,40,17,43,True,True,True,40,1.6358000873538245,1.8940319526948572,1.7048641073512139,1.6358000873538245,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0033,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0033.mat,ok,486,197,197,92,24,True,True,True,197,0.06842572240601812,1.8851401699720662,0.06842572240601812,1.3152825503676357,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0034,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0034.mat,ok,486,197,197,92,24,True,True,True,197,0.7459302957645664,1.8203060058691092,0.7459302957645664,1.2802601605963335,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0036,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0036.mat,ok,486,197,197,92,24,True,True,True,197,1.001982588175331,2.4440624320786557,1.001982588175331,1.5591129431541175,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0038,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0038.mat,ok,122,47,47,28,24;44,True,True,True,47,0.8980573709676724,1.7864411650415675,0.8980573709676724,1.5301475534434217,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0039,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0039.mat,ok,122,47,47,28,24;44,True,True,True,47,0.11903831859341765,1.7715725869786123,0.11903831859341765,1.3153386221697692,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0040,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0040.mat,ok,122,47,47,28,24;44,True,True,True,47,0.425812451177779,1.7341296392350067,0.6734628137095633,0.5569902643736575,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0041,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0041.mat,ok,163,67,67,29,4;24,True,True,True,67,0.044092291840801906,1.2156494086360898,0.055620243768194036,0.8364948433646345,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,ok,275,113,112,50,4;22;24,True,True,True,112,0.0,1.7314706281853145,1.7287126633755356,1.3374691704584258,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,ok,275,113,112,50,4;22;24,True,True,True,112,0.0,1.713782642126885,1.713782642126885,1.2767801501201566,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0044,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0044.mat,ok,275,113,112,50,4;22;24,True,True,True,112,0.0,1.686525555152074,1.686525555152074,1.2486254509320867,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0045,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0045.mat,ok,184,72,72,40,4;24,True,True,True,72,0.0,1.0819793880779518,1.0819793880779518,0.6069476168507777,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0046,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0046.mat,ok,184,72,72,40,4;24,True,True,True,72,0.0,1.7282392323598248,1.7282392323598248,1.1538041170229467,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0047,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0047.mat,ok,184,72,72,40,4;24,True,True,True,72,0.0,1.6743047446975208,1.6743047446975208,1.1567087516841796,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0048,5. Battery Data Set/4. BatteryAgingARC_45_46_47_48.zip,B0048.mat,ok,184,72,72,40,4;24,True,True,True,72,0.0,1.6579955793677608,1.6579955793677608,1.2231273969878986,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0049,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0049.mat,ok,62,25,25,12,4;24,True,True,True,25,0.0,2.378643730568756,0.8583727215167135,0.6913885231046639,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0050,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0050.mat,ok,62,25,25,12,4;24,True,True,True,21,0.0,2.6401491157387014,0.8631448527758341,0.27808517709104497,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0051,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0051.mat,ok,62,25,25,12,4;24,True,True,True,25,0.0,2.330873478782131,0.6434735598158292,0.677848893570423,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0052,5. Battery Data Set/5. BatteryAgingARC_49_50_51_52.zip,B0052.mat,ok,62,25,25,12,4;24,True,True,True,4,0.8606591508342232,1.4183095114360322,0.8606591508342232,1.3515647352626494,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0053,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0053.mat,ok,137,55,56,26,4;24,True,True,True,56,0.0,1.1540727934432229,1.0691417886194299,0.0,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0054,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0054.mat,ok,253,102,103,48,4;24,True,True,True,103,0.0,1.1665440238116096,0.7399351039859233,0.0,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0055,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0055.mat,ok,252,102,102,48,4;24,True,True,True,102,0.7989997927037011,1.319892156462878,0.7989997927037011,0.9907591663373165,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
B0056,5. Battery Data Set/6. BatteryAgingARC_53_54_55_56.zip,B0056.mat,ok,252,102,102,48,4;24,True,True,True,102,0.7852781208785192,1.3443555553017368,0.7852781208785192,1.1290590137779504,Current_charge;Current_measured;Temperature_measured;Time;Voltage_charge;Voltage_measured,Capacity;Current_load;Current_measured;Temperature_measured;Time;Voltage_load;Voltage_measured,Battery_current;Battery_impedance;Current_ratio;Rct;Re;Rectified_Impedance;Sense_current
