temperature_c,eis_record_index,rows,quality_pass_rows,quality_pass_fraction,median_corr_quality,median_abs_ocv_delta_v_quality,median_time_rmse_mv_quality,corr_ge_0p75_rows_quality
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
22,0,1,0,0.0,,,,0
22,1,1,0,0.0,,,,0
22,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
23,0,1,0,0.0,,,,0
23,1,1,0,0.0,,,,0
23,2,1,0,0.0,,,,0
