join_key,diag_index,cell_id,channel,hppc_member,eis_soc_values,finder_candidate_count,finder_accepted_count,duration_s,voltage_min_v,voltage_max_v,adapter_status
Diag_3_V4_Ch1,3,V4,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",34,27,41250.120356,2.490382432937622,4.204758167266846,runnable_frozen_rule_input
Diag_3_V5_Ch1,3,V5,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,"80,50,20",29,27,41145.982379999994,2.490755558013916,4.209878444671631,runnable_frozen_rule_input
Diag_3_W10_Ch6,3,W10,6,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",32,27,54707.207943999994,2.489877939224243,4.200199127197266,runnable_frozen_rule_input
Diag_3_W3_Ch3,3,W3,3,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,"80,50,20",30,27,54559.38536,2.491959571838379,4.200312614440918,runnable_frozen_rule_input
Diag_3_W8_Ch4,3,W8,4,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",32,27,54504.248904,2.4926042556762695,4.200243949890137,runnable_frozen_rule_input
Diag_3_W9_Ch5,3,W9,5,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",32,27,54557.920688,2.490429639816284,4.200197696685791,runnable_frozen_rule_input
Diag_4_V4_Ch1,4,V4,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",31,27,48559.6411,2.4914638996124268,4.200314998626709,runnable_frozen_rule_input
Diag_4_V5_Ch1,4,V5,1,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,"80,50,20",32,27,54297.690452,2.4933786392211914,4.200262069702148,runnable_frozen_rule_input
Diag_4_W10_Ch6,4,W10,6,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",31,27,54593.58858,2.491258144378662,4.200232028961182,runnable_frozen_rule_input
Diag_4_W8_Ch4,4,W8,4,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,54370.275264,2.490570306777954,4.200277805328369,runnable_frozen_rule_input
Diag_4_W9_Ch5,4,W9,5,Diag_4/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,27,54446.243440000006,2.491917371749878,4.20022439956665,runnable_frozen_rule_input
Diag_5_V4_Ch1,5,V4,1,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",29,27,41188.237132,2.492475986480713,4.205271244049072,runnable_frozen_rule_input
Diag_5_W10_Ch6,5,W10,6,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",30,27,48538.162216,2.4904494285583496,4.200200080871582,runnable_frozen_rule_input
Diag_5_W8_Ch4,5,W8,4,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",32,27,48513.679044000004,2.489790678024292,4.200259685516357,runnable_frozen_rule_input
Diag_5_W9_Ch5,5,W9,5,Diag_5/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",30,27,48527.090187999995,2.493441581726074,4.200221061706543,runnable_frozen_rule_input
Diag_6_V4_Ch1,6,V4,1,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",30,27,41001.268752,2.4923603534698486,4.214722633361816,runnable_frozen_rule_input
Diag_6_W10_Ch6,6,W10,6,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",29,27,54139.39316400001,2.4921960830688477,4.200178146362305,runnable_frozen_rule_input
Diag_6_W8_Ch4,6,W8,4,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,54124.086520000004,2.491013526916504,4.200247287750244,runnable_frozen_rule_input
Diag_6_W9_Ch5,6,W9,5,Diag_6/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",30,27,54136.527264000004,2.4920504093170166,4.200160980224609,runnable_frozen_rule_input
Diag_7_V4_Ch1,7,V4,1,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",29,27,40929.58172,2.490091562271118,4.218094825744629,runnable_frozen_rule_input
Diag_7_W10_Ch6,7,W10,6,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",30,27,40994.521028,2.4913084506988525,4.211328029632568,runnable_frozen_rule_input
Diag_7_W8_Ch4,7,W8,4,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,41016.226632,2.4900801181793213,4.212034225463867,runnable_frozen_rule_input
Diag_7_W9_Ch5,7,W9,5,Diag_7/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,28,41009.232555999995,2.4922640323638916,4.211520195007324,runnable_frozen_rule_input
Diag_8_V4_Ch1,8,V4,1,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",29,28,41132.199100000005,2.4915549755096436,4.20672082901001,runnable_frozen_rule_input
Diag_8_W10_Ch6,8,W10,6,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",31,27,53815.395036,2.4973201751708984,4.200248718261719,runnable_frozen_rule_input
Diag_8_W8_Ch4,8,W8,4,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",32,27,53799.593104,2.4902966022491455,4.200235366821289,runnable_frozen_rule_input
Diag_8_W9_Ch5,8,W9,5,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",31,27,53808.26718,2.49448561668396,4.200239181518555,runnable_frozen_rule_input
Diag_9_V4_Ch1,9,V4,1,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",29,27,40924.206844,2.493093967437744,4.216294765472412,runnable_frozen_rule_input
Diag_9_W10_Ch6,9,W10,6,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",29,27,40886.602516,2.4916160106658936,4.2150468826293945,runnable_frozen_rule_input
Diag_9_W8_Ch4,9,W8,4,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",29,27,40877.277451999995,2.493685483932495,4.216848850250244,runnable_frozen_rule_input
Diag_9_W9_Ch5,9,W9,5,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,27,40892.221187999996,2.492917060852051,4.215663433074951,runnable_frozen_rule_input
Diag_10_V4_Ch1,10,V4,1,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",30,27,41053.491984,2.492152214050293,4.210543632507324,runnable_frozen_rule_input
Diag_10_W10_Ch6,10,W10,6,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",29,27,40909.517792,2.4945054054260254,4.214951515197754,runnable_frozen_rule_input
Diag_10_W8_Ch4,10,W8,4,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",29,28,40897.193956,2.492983341217041,4.2162089347839355,runnable_frozen_rule_input
Diag_10_W9_Ch5,10,W9,5,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,27,40906.41428,2.490333318710327,4.215815544128418,runnable_frozen_rule_input
Diag_11_V4_Ch1,11,V4,1,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,"80,50,20",31,27,51678.829804,2.4915294647216797,4.200311183929443,runnable_frozen_rule_input
Diag_11_W10_Ch6,11,W10,6,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",29,28,40852.82464800001,2.4892570972442627,4.217783451080322,runnable_frozen_rule_input
Diag_11_W8_Ch4,11,W8,4,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,40834.867868,2.4908745288848877,4.2188897132873535,runnable_frozen_rule_input
Diag_11_W9_Ch5,11,W9,5,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,27,40829.215064,2.494542121887207,4.2189741134643555,runnable_frozen_rule_input
Diag_12_W10_Ch6,12,W10,6,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",30,27,41080.76414,2.495283603668213,4.207083702087402,runnable_frozen_rule_input
Diag_12_W8_Ch4,12,W8,4,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,41050.881528,2.499574661254883,4.209801197052002,runnable_frozen_rule_input
Diag_12_W9_Ch5,12,W9,5,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,27,41063.64484,2.4914987087249756,4.208064079284668,runnable_frozen_rule_input
Diag_13_W10_Ch6,13,W10,6,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",27,24,48060.006196,2.4924843311309814,4.200168609619141,runnable_frozen_rule_input
Diag_13_W8_Ch4,13,W8,4,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",28,24,47928.393248,2.4897775650024414,4.200282096862793,runnable_frozen_rule_input
Diag_13_W9_Ch5,13,W9,5,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",27,24,47967.79862,2.4912824630737305,4.2001633644104,runnable_frozen_rule_input
Diag_14_W10_Ch6,14,W10,6,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",27,24,37270.068732,2.490122079849243,4.2099289894104,runnable_frozen_rule_input
Diag_14_W8_Ch4,14,W8,4,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",30,27,40980.754552,2.4889519214630127,4.212465286254883,runnable_frozen_rule_input
Diag_14_W9_Ch5,14,W9,5,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",29,28,40986.000552,2.4997546672821045,4.212039470672607,runnable_frozen_rule_input
Diag_15_W10_Ch6,15,W10,6,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,"80,50,20",26,24,37206.528776,2.493168830871582,4.2125091552734375,runnable_frozen_rule_input
Diag_15_W8_Ch4,15,W8,4,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,"80,50,20",26,25,37203.515456,2.4910740852355957,4.215170383453369,runnable_frozen_rule_input
Diag_15_W9_Ch5,15,W9,5,Diag_15/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,"80,50,20",27,24,37197.53452000001,2.492543935775757,4.213986873626709,runnable_frozen_rule_input
