cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,60,24,2008-04-19T23:27:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,924.9982016138592,-1.0,914.6610107421875,-125.00880432128906,443.4654235839844,48,48,complex128,1.4142135623730951,378.401814465023,-1.0,372.1822814941406,-93.9985580444336,155.89401245117188,48,48,complex128,1.0,5.163054600181147,1.0,4.494441982296964,-2.541087183120298,0.4528303003326463,48,48,complex128,0.05575396681868927,0.40589944402325356,-0.10389602087372124,0.39299862642234223,-0.3786248683971522,0.13828441687893844,39,39,complex128,0.03568701621277001,0.061133168202628714,0.03568700383946506,0.061128382849275784,-0.0016776380587983928,0.0004178575642735999,1,0.037520425405365855,0.037520425405365855,0.037520425405365855,1,0.060073134186248135,0.060073134186248135,0.060073134186248135
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,62,24,2008-04-20T01:08:11,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.6173246338022,-1.0,916.5573120117188,-126.84669494628906,440.70391845703125,48,48,complex128,1.4142135623730951,393.2716094796719,-1.0,386.41961669921875,-73.09198760986328,157.11514282226562,48,48,complex128,1.0,11.95206616268391,1.0,9.046547614439936,-2.5820941702761773,7.811009014003552,48,48,complex128,0.0029844142878907576,4.390738667310706,-3.413323307253259,0.765932191194321,-3.15479756890686,2.761849026427598,39,39,complex128,0.03735318482902958,0.08219064495577263,0.0373493926903665,0.08211581906476367,-0.0035063339214724196,0.0007558966172266671,1,0.04169865656080958,0.04169865656080958,0.04169865656080958,1,0.0720729677827527,0.0720729677827527,0.0720729677827527
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,64,24,2008-04-20T04:39:59,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,924.367860270063,-1.0,914.64013671875,-126.33294677734375,445.6016845703125,48,48,complex128,1.4142135623730951,382.0989973186332,-1.0,371.4263000488281,-94.3947982788086,157.58612060546875,48,48,complex128,1.0,5.204905375494637,1.0,4.4937708499262055,-2.6262260976935106,0.447185981665139,48,48,complex128,0.056243070076306245,0.40619012408710303,-0.10656685499614117,0.39400095691925907,-0.3804431283599093,0.13903431740660066,39,39,complex128,0.0363563448482053,0.06465783751693485,0.036349300374313526,0.06465284548222648,-0.0021367976303352876,0.000559249273956664,1,0.03739727137150672,0.03739727137150672,0.03739727137150672,1,0.0612330724542185,0.0612330724542185,0.0612330724542185
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,66,24,2008-04-20T06:20:57,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,929.8588592804995,-1.0,915.8116455078125,-126.83210754394531,439.0784912109375,48,48,complex128,1.4142135623730951,391.6655246179475,-1.0,384.96795654296875,-72.12181091308594,158.93930053710938,48,48,complex128,1.0,10.250615824128712,1.0,7.483292061175021,-2.6113373033650347,7.005388261976125,48,48,complex128,0.039383091599090925,3.051988759736206,-1.2719701276839073,0.6586806546462439,-2.774297637932154,1.211258591282429,39,39,complex128,0.03537777103492074,0.07975111615538591,0.03537753492060248,0.07971104235920727,-0.0026514470023800718,0.0008323177001184128,1,0.03998676920342006,0.03998676920342006,0.03998676920342006,1,0.07363674363826805,0.07363674363826805,0.07363674363826805
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,68,24,2008-04-20T10:01:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,924.0727649664982,-1.0,914.0738525390625,-127.39437103271484,437.4449157714844,48,48,complex128,1.4142135623730951,379.32503017433305,-1.0,373.4994201660156,-93.71705627441406,162.65875244140625,48,48,complex128,1.0,4.985239119436537,1.0,4.172034652071393,-2.728870817733208,0.4523419633602121,48,48,complex128,0.054641745214068616,0.3973283221310179,-0.10433647011307047,0.3884163139676783,-0.3784033006310038,0.13791035999060308,39,39,complex128,0.03446366081305316,0.06128500393721942,0.03445937085980782,0.06128491645508621,-0.002039598360047957,0.0005437615133527768,1,0.03591968009886427,0.03591968009886427,0.03591968009886427,1,0.06057069111701671,0.06057069111701671,0.06057069111701671
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,70,24,2008-04-20T11:42:26,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.1847515516031,-1.0,915.1896362304688,-127.23123168945312,440.1744079589844,48,48,complex128,1.4142135623730951,397.3428930218754,-1.0,390.0785217285156,-75.63148498535156,157.65625,48,48,complex128,1.0,14.256391849408223,1.0,12.041166932325977,-2.5906321965099464,7.63249680456747,48,48,complex128,0.0034859224141960965,6.6383585736924635,-4.908956990484171,1.515687531054166,-0.5686416186442242,4.7415226265130395,39,39,complex128,0.03718014525008586,0.08216801797588988,0.03717959478606696,0.08209482394264085,-0.0034674284293934165,0.0006264697175874316,1,0.04146824914736063,0.04146824914736063,0.04146824914736063,1,0.06954303801749961,0.06954303801749961,0.06954303801749961
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,72,24,2008-04-20T15:22:22,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.549502621118,-1.0,914.4891967773438,-126.3359375,439.56854248046875,48,48,complex128,1.4142135623730951,377.8758081714276,-1.0,371.4691162109375,-94.51148986816406,158.3018035888672,48,48,complex128,1.0,4.9157107429955635,1.0,4.283311181486631,-2.4119405944909977,0.4625331292889373,48,48,complex128,0.055762774551428196,0.3945355719066366,-0.1052015986820986,0.38233788671996494,-0.3781223372360556,0.13917699254600513,39,39,complex128,0.036256581894753455,0.06218888611553685,0.03625612307515259,0.06218627349667483,-0.001996118296170919,0.0006355198290021415,1,0.03738579892114978,0.03738579892114978,0.03738579892114978,1,0.06131737602920535,0.06131737602920535,0.06131737602920535
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,74,24,2008-04-20T17:03:01,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.6019303417506,-1.0,916.1273803710938,-127.02664184570312,439.1641540527344,48,48,complex128,1.4142135623730951,397.7970151699638,-1.0,391.3531799316406,-71.31026458740234,158.08543395996094,48,48,complex128,1.0,13.195432028264353,1.0,10.215997381444636,-2.576841605709324,8.351815605894389,48,48,complex128,0.011786643395533147,5.541938932706072,-4.556998055069329,2.5858249522321204,-2.043832632311297,3.1538636400354525,39,39,complex128,0.03713760523361432,0.07957437651924094,0.03713237119680568,0.07950836773783665,-0.003240502752792947,0.0006234835927377266,1,0.040910536950841486,0.040910536950841486,0.040910536950841486,1,0.06973813181143433,0.06973813181143433,0.06973813181143433
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,76,24,2008-04-20T20:35:56,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,926.8866765618985,-1.0,914.5704956054688,-126.53636932373047,442.5412902832031,48,48,complex128,1.4142135623730951,381.49888285489936,-1.0,372.4836120605469,-95.07317352294922,157.13656616210938,48,48,complex128,1.0,4.953014371737589,1.0,4.326748739189082,-2.4107253502970414,0.4559101303745007,48,48,complex128,0.05440954225905137,0.39474417505509923,-0.10642027087133284,0.38160089378086853,-0.3798826648003714,0.1387130883383738,39,39,complex128,0.03573598829171917,0.061246480872404536,0.035735983679878465,0.06124512482681681,-0.0016082747184872912,0.0008426891594565473,1,0.03789058841967389,0.03789058841967389,0.03789058841967389,1,0.06032875855026001,0.06032875855026001,0.06032875855026001
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,78,24,2008-04-20T22:16:35,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,927.2909511108555,-1.0,913.735107421875,-127.11534881591797,439.49713134765625,48,48,complex128,1.4142135623730951,393.5438325553913,-1.0,386.8107604980469,-72.48574829101562,157.0075225830078,48,48,complex128,1.0,10.12203776363909,1.0,7.146872354922374,-2.5480928779312233,7.167835379735095,48,48,complex128,0.04094533212925988,2.9612251458121914,-2.352305022283574,1.9519132896801872,-0.7867199351760916,1.7987538592953485,39,39,complex128,0.03652046740488766,0.08109259828284118,0.03651202932906198,0.0810474124552638,-0.0028408408729432683,0.0007850183088178567,1,0.040097248859574955,0.040097248859574955,0.040097248859574955,1,0.07288145197811349,0.07288145197811349,0.07288145197811349
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,80,24,2008-04-21T02:00:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.4943963264818,926.5282911361456,792.6876220703125,915.0891723632812,-125.6063461303711,442.8891906738281,48,48,complex128,187.98376552081857,373.56088695618513,100.99272918701172,373.55828857421875,-86.56851196289062,158.5508270263672,48,48,complex128,2.1265983904129437,4.8782188904820964,2.1214396452169524,4.281979540621621,-2.3555428920363846,1.161007225103805,48,48,complex128,0.031127646096296428,0.37096189526962947,0.00956489444062018,0.3709459649710622,-0.08131236429485299,0.0690848309399939,39,39,complex128,0.03628309996793478,0.062391558592366725,0.03627756879393633,0.06238337052916771,-0.0020572256941275087,0.00037691704495300805,1,0.03715722957533256,0.03715722957533256,0.03715722957533256,1,0.06103479269674707,0.06103479269674707,0.06103479269674707
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,82,24,2008-04-21T03:26:58,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,1.4142135623730951,928.9266019209601,-1.0,913.9773559570312,-126.67330932617188,442.222412109375,48,48,complex128,1.4142135623730951,403.5370716170473,-1.0,396.1903381347656,-76.65105438232422,156.82293701171875,48,48,complex128,1.0,9.547499616543192,1.0,7.608633817739125,-2.582410447795667,5.767446606207029,48,48,complex128,0.05315125890288375,2.5795206360405096,-0.240443413515708,2.5381005819928073,-1.4455060598432998,0.4604043303951522,39,39,complex128,0.0331485775821555,0.08272490037095692,0.033146971988859235,0.08267729631371402,-0.0028060320096318504,0.0006893428600280486,1,0.04119201955867326,0.04119201955867326,0.04119201955867326,1,0.06848356653346994,0.06848356653346994,0.06848356653346994
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,86,24,2008-04-22T16:33:03,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.5075495881986,927.9383622866172,793.3602905273438,916.7042236328125,-124.98770904541016,440.2608337402344,48,48,complex128,181.90138375056932,371.9858424781883,93.8895492553711,371.8765563964844,-94.07630157470703,155.79751586914062,48,48,complex128,2.1331659944416472,5.062669877965994,2.1331395972114175,4.368159974199088,-2.5592586295779562,0.5990545457060789,48,48,complex128,0.15339818563448157,0.3383312513623957,0.15339790927589675,0.32914678975165407,-0.1192025465104301,0.0072455426591253565,39,39,complex128,0.037829713489741006,0.07022301769868187,0.037829239973227874,0.07020535140316744,-0.002116259380076825,0.0006537291672256154,1,0.04105669646645134,0.04105669646645134,0.04105669646645134,1,0.07065997133250308,0.07065997133250308,0.07065997133250308
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,88,24,2008-04-22T19:54:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,798.5770090332057,925.722303759183,798.2589111328125,917.0597534179688,-123.96773529052734,445.7953796386719,48,48,complex128,180.8399316945559,366.927231851626,94.12442016601562,366.7646179199219,-93.63714599609375,154.41397094726562,48,48,complex128,2.177118573171997,5.101800339253293,2.177118334327486,4.429761921156449,-2.530923946600794,0.5720694238825005,48,48,complex128,0.15692029066766172,0.34261630610316407,0.15071499378859574,0.3339542639905119,-0.12071007736486912,0.007160897280333896,39,39,complex128,0.040789393853147254,0.06573938965754464,0.04078902848361349,0.0657381628374108,-0.001469602278587261,0.0005390683939316788,1,0.041759405414555945,0.041759405414555945,0.041759405414555945,1,0.06445608820977453,0.06445608820977453,0.06445608820977453
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,90,24,2008-04-22T21:24:34,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,794.4142541633272,926.9952208418879,794.4050903320312,916.7443237304688,-124.69762420654297,442.7817077636719,48,48,complex128,181.79643540643335,370.53614810790305,94.05619812011719,370.41241455078125,-95.9951400756836,155.5743408203125,48,48,complex128,2.1439588504924685,5.072808208658824,2.1434842974812045,4.386514046255553,-2.5479163337596233,0.6254843097015427,48,48,complex128,0.15408970470753885,0.3390896657571343,0.1540892099338945,0.33024392015849396,-0.11905734790886258,0.007540103756294404,39,39,complex128,0.03955047683395894,0.06900650550930648,0.03954812519565614,0.06899625966815051,-0.002435683601718624,0.0005900822278738514,1,0.04119459773687198,0.04119459773687198,0.04119459773687198,1,0.07022095542831697,0.07022095542831697,0.07022095542831697
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,92,24,2008-04-23T00:46:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,798.6708819543204,928.5242641434284,798.574951171875,916.2236938476562,-124.89946746826172,444.8443298339844,48,48,complex128,183.62052508101175,366.2099498340681,97.68206024169922,366.0263977050781,-92.92703247070312,155.48219299316406,48,48,complex128,2.180909836874184,4.9945648470081805,2.1805424076247704,4.374885058978382,-2.4095764631357053,0.579681789059114,48,48,complex128,0.15793848404383573,0.337233760892247,0.1530110450396809,0.3290585965946236,-0.11987184373581078,0.007332011407682797,39,39,complex128,0.04106462257674005,0.06518560518827222,0.04106433687928078,0.06518349588566887,-0.0016584371281034888,0.0006664394852479928,1,0.04232704798626884,0.04232704798626884,0.04232704798626884,1,0.06414150947613172,0.06414150947613172,0.06414150947613172
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,94,24,2008-04-23T02:16:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,795.0504747804745,927.073966248488,794.2338256835938,915.29541015625,-126.5577621459961,441.7303161621094,48,48,complex128,183.51531569306567,370.59773541166874,95.70744323730469,370.374755859375,-94.65730285644531,156.5821075439453,48,48,complex128,2.145888787244676,5.01307919957429,2.1454577757274067,4.347125803992023,-2.496689869701703,0.6054416564476318,48,48,complex128,0.1526605254848613,0.3360827481475479,0.15265951713446912,0.3271939926770268,-0.11924274047312614,0.007386128120277201,39,39,complex128,0.03888511435127734,0.06768209965211791,0.03888510416769264,0.06767550883288735,-0.002108954975349822,0.0007377690007768083,1,0.03996874022966617,0.03996874022966617,0.03996874022966617,1,0.06812474119697177,0.06812474119697177,0.06812474119697177
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,96,24,2008-04-23T05:46:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,795.4177756581583,926.4574148303828,795.2691650390625,916.4437255859375,-123.29071044921875,438.8721618652344,48,48,complex128,189.28502808827992,371.17829726835885,99.76858520507812,371.0022277832031,-91.51222229003906,160.85723876953125,48,48,complex128,2.1429533502145413,4.860184572544675,2.142812349970087,4.22178226386473,-2.4078929784603096,0.5508826010375205,48,48,complex128,0.15515059026137534,0.329135781994766,0.14863745177355003,0.3204313895359054,-0.12085300492885173,0.007303224763572196,39,39,complex128,0.0389987486116988,0.06406831103330071,0.038997578743680844,0.06406827685317144,-0.0018679642529464023,0.0003020685499871544,1,0.03967286398299121,0.03967286398299121,0.03967286398299121,1,0.06333755034552216,0.06333755034552216,0.06333755034552216
