frozen_input_id,frozen_rule_id,pln_id,temperature_c,storage_period,soc_percent,same_pln_evidence,same_temperature_evidence,same_storage_period_evidence,same_soc_evidence,capacity_match_count,impedance_match_count,metadata_match_count,capacity_workbooks,capacity_sheets,impedance_csv_members,max_discharge_capacity_ah_min,max_discharge_capacity_ah_max,frequency_min_hz,frequency_max_hz,z_real_min_ohm,z_real_max_ohm,section33_required_inputs,section33_runnable,frozen_input_status,blockers,dirty_join_warnings,claim_boundary
PLN64|25|3M|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN64,25,3M,0,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-007; Channel_1-011,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN64.csv,1.55457260873676,1.558341035847042,0.0125,1638.4,0.02314276590126228,0.08289379299234684,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
PLN65|25|3M|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN65,25,3M,0,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-010; Channel_1-012,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN65.csv,1.563552295080552,1.564764744128367,0.0125,1638.4,0.025032941944214248,0.08602801203782398,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
PLN67|25|3W|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN67,25,3W,0,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-005; Channel_1-007; Channel_1-009,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN67.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN67.csv; ... (+2 more),1.558090409535659,1.583193571782229,0.0125,1638.4,0.020213289984723805,0.09198612171442071,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN68|25|3W|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN68,25,3W,0,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-006; Channel_1-008; Channel_1-009; Channel_1-010,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN68.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN68.csv; ... (+2 more),1.554437723489563,1.582554042961851,0.0125,1638.4,0.01594512395665939,0.0757559317527153,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN69|25|3W|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN69,25,3W,0,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-007; Channel_1-009; Channel_1-010; Channel_1-011,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN69.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN69.csv; ... (+2 more),1.544359495402164,1.569634632365848,0.0125,1638.4,0.016628464080986425,0.09020588532948509,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN70|25|3W|0,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN70,25,3W,0,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-010; Channel_1-011; Channel_1-012,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_0SOC_PLN70.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_0SOC_PLN70.csv; ... (+2 more),1.557167191214233,1.585020587800149,0.0125,1638.4,0.015602405249723526,0.0832642869044891,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN71|25|3W|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN71,25,3W,100,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-011; Channel_1-013,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN71.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN71.csv; ... (+2 more),1.514824902150845,1.57015214911649,0.0125,1638.4,0.015210227384578187,0.0849732014265887,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN72|25|3W|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN72,25,3W,100,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-012; Channel_1-014,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN72.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN72.csv; ... (+2 more),1.502889689193621,1.54941544749513,0.0125,1638.4,0.016093577024406888,0.1031648035652808,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN73|25|3W|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN73,25,3W,100,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-013; Channel_1-015,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN73.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN73.csv; ... (+2 more),1.494287810704265,1.548436730176,0.0125,1638.4,0.014237685479924416,0.08127353183706754,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN74|25|3W|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN74,25,3W,100,True,True,True,True,10,10,1,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls; Capacity_25C/3W/05_01_2015_25C_3W_IC.xls; Capacity_25C/3W/06_01_2015_25C_3W_Final.xls; Capacity_25C/3W/07_09_2015_25C_3W_IC.xls; Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls; Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls; Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls; Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls; ... (+2 more),Channel_1-014; Channel_1-016,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_10/07_10_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_2/12_19_2014_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_3/1_10_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_4/2_2_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_5/2_26_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_6/3_18_2015_25C_100SOC_PLN74.csv; Impedance_25C/3W/25C_3W_7/04_09_2015_25C_100SOC_PLN74.csv; ... (+2 more),1.480379170930947,1.535798116440353,0.0125,1638.4,0.014263800772020595,0.08207589677526275,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;multiple_impedance_matches_same_condition,frozen_qualification_input_not_external_validation
PLN75|25|3M|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN75,25,3M,100,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-011; Channel_1-013,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN75.csv,1.499929028269719,1.517082986319146,0.0125,1638.4,0.02311344689510499,0.07972274135852628,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
PLN76|25|3M|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN76,25,3M,100,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-012; Channel_1-014,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN76.csv,1.51456055756325,1.53622580751742,0.0125,1638.4,0.020807238916403285,0.06862857298804467,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
PLN77|25|3M|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN77,25,3M,100,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-013; Channel_1-015,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN77.csv,1.515276211560745,1.535489639958374,0.0125,1638.4,0.0214060289234501,0.07056327278289648,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
PLN78|25|3M|100,calb_section_33_adaptive_final_rule_frozen_2026-06-29,PLN78,25,3M,100,True,True,True,True,2,1,1,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls; Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,Channel_1-014; Channel_1-016,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN78.csv,1.499880866563225,1.520013509906559,0.0125,1638.4,0.01887353413270647,0.07034108877231475,same_cell_eis_spectrum;hppc_compatible_time_domain_pulse_window;rest_voltage_or_ocv_for_candidate_selection;current_voltage_samples_for_time_domain_fit,False,blocked_for_section33_rule_run,no_hppc_compatible_pulse_window_in_current_calce_inputs,multiple_capacity_matches_same_pln_period;capacity_impedance_multiplicity_mismatch,frozen_qualification_input_not_external_validation
