dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_1_W9_Ch5,1,W9,5,HPPC_test,50,22.942358016967773,1,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,31,27,3.7188172340393066,nearest_long_discharge,primary_lambda,21,3.7112812995910645,-0.0075359344482421875,0.0075359344482421875,359.0008999999991,3599.002099999998,-4.850274562835693,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,1.920380340625745e-05,2.7567435748333702e-05,10.49314572408429,0.021283944559396913,0.5115474483978851,0.8556632929109106,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_1_W9_Ch5,1,W9,5,HPPC_test,20,22.942358016967773,2,Diag_1/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_1/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,31,27,3.472872018814087,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.464809775352478,-0.008062243461608887,0.008062243461608887,359.0008000000016,3599.000899999999,-4.850184440612793,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.034429155353662e-05,3.3008060620570365e-05,9.30548388773246,0.020176671772632996,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_V4_Ch1,2,V4,1,HPPC_test,80,0.0,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,37,27,4.016013860702515,nearest_long_discharge,fallback_lambda_no_gate_pass,29,4.016193389892578,0.00017952919006347656,0.00017952919006347656,359.0008999999991,3599.0005999999994,-4.850472450256348,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.0601516382821724e-05,2.508964778246305e-05,4.738296686882271,0.02374192608888549,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_V4_Ch1,2,V4,1,HPPC_test,50,0.0,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,37,27,3.709871530532837,nearest_long_discharge,primary_lambda,38,3.7067791223526,-0.0030924081802368164,0.0030924081802368164,359.0005999999994,3599.000699999997,-4.850583076477051,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,1.9652337703007174e-05,2.029601671981059e-05,10.151517137944026,0.02145322921679628,0.5198330342278537,0.8507665501972633,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_V4_Ch1,2,V4,1,HPPC_test,20,0.0,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,37,27,3.4669264554977417,nearest_long_discharge,fallback_lambda_no_gate_pass,47,3.4604508876800537,-0.006475567817687988,0.006475567817687988,359.0005999999994,3599.0005999999994,-4.849890232086182,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.3632599195087616e-05,2.350788448838802e-05,9.634127760876376,0.02175126852830158,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_V5_Ch1,2,V5,1,HPPC_test,80,23.406692504882812,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V5_Channel_1.xlsx,31,27,4.015695571899414,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.014791011810303,-0.0009045600891113281,0.0009045600891113281,359.00199999999677,3599.0023,-4.850303649902344,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.4656888082565964e-05,2.3096409559001697e-05,5.022847412282237,0.023863051725213122,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_V5_Ch1,2,V5,1,HPPC_test,50,23.406692504882812,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V5_Channel_1.xlsx,31,27,3.7099382877349854,nearest_long_discharge,primary_lambda,21,3.7052950859069824,-0.00464320182800293,0.00464320182800293,359.0000999999975,3599.0017000000007,-4.850320816040039,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.4048988368745263e-05,3.181797264510478e-05,10.27934560187908,0.021603245519922522,0.49984937539478724,0.8626257148634491,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_V5_Ch1,2,V5,1,HPPC_test,20,23.406692504882812,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V5_Channel_1.xlsx,31,27,3.4642257690429688,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.458764433860779,-0.005461335182189941,0.005461335182189941,359.0025999999998,3599.001400000001,-4.8503289222717285,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6443149456074596e-05,2.1392994689009058e-05,9.289200367424188,0.021553576693432826,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W10_Ch6,2,W10,6,HPPC_test,80,22.704774856567383,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,30,27,4.015835285186768,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.017478704452515,0.0016434192657470703,0.0016434192657470703,359.0010000000002,3599.0005999999994,-4.8501482009887695,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,1.7435915485203326e-05,1.7406437379466567e-05,5.356384506648534,0.02332694717890251,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W10_Ch6,2,W10,6,HPPC_test,50,22.704774856567383,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,30,27,3.7117438316345215,nearest_long_discharge,primary_lambda,21,3.706948757171631,-0.004795074462890625,0.004795074462890625,359.00210000000516,3599.000500000002,-4.850180625915527,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.4032437548644448e-05,1.8980056196065997e-05,10.573368916179023,0.02142830485371429,0.5179366780444505,0.8518983667645653,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_W10_Ch6,2,W10,6,HPPC_test,20,22.704774856567383,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,30,27,3.466026544570923,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.4580966234207153,-0.00792992115020752,0.00792992115020752,359.00129999999626,3599.0014999999985,-4.850225448608398,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.168954261358022e-05,2.0078940726847295e-05,9.86426856104012,0.021484510070188107,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W3_Ch3,2,W3,3,HPPC_test,80,23.26512622833252,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W3_Channel_3.xlsx,30,27,4.016505241394043,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.018686771392822,0.002181529998779297,0.002181529998779297,359.0018999999993,3599.001,-4.850273132324219,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.197047459211143e-05,4.375028266900917e-05,5.464598776580283,0.027791102478552668,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W3_Ch3,2,W3,3,HPPC_test,50,23.26512622833252,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W3_Channel_3.xlsx,30,27,3.7102651596069336,nearest_long_discharge,primary_lambda,21,3.7054275274276733,-0.004837632179260254,0.004837632179260254,359.0014999999985,3599.0018999999993,-4.850240230560303,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.399609427367586e-05,3.153279643258164e-05,10.554764937753234,0.026147145912070555,0.522145838337813,0.8493785828355038,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_W3_Ch3,2,W3,3,HPPC_test,20,23.26512622833252,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W3_Channel_3.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W3_Channel_3.xlsx,30,27,3.4583853483200073,nearest_long_discharge,primary_lambda,30,3.4500067234039307,-0.00837862491607666,0.00837862491607666,359.00070000000414,3599.001099999994,-4.8502092361450195,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.628143006757997e-05,2.562323505081564e-05,10.455275853616921,0.02654597744615323,0.5197215921155984,0.8508337291717104,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_W8_Ch4,2,W8,4,HPPC_test,80,23.283708572387695,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,32,27,4.016663551330566,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.017844915390015,0.0011813640594482422,0.0011813640594482422,359.0010999999977,3599.000400000001,-4.850289821624756,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9952331929368757e-05,2.806180610571951e-05,5.2806321653357085,0.023422389454868044,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W8_Ch4,2,W8,4,HPPC_test,50,23.283708572387695,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,32,27,3.7118241786956787,nearest_long_discharge,primary_lambda,21,3.707266926765442,-0.004557251930236816,0.004557251930236816,359.0000999999975,3599.0020000000004,-4.850296974182129,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.4807364418654386e-05,2.6481822674640453e-05,10.524632579931021,0.021526918727077394,0.5250986527085443,0.8475911759225554,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_W8_Ch4,2,W8,4,HPPC_test,20,23.283708572387695,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,32,27,3.4660754203796387,nearest_long_discharge,fallback_lambda_no_gate_pass,30,3.458927869796753,-0.007147550582885742,0.007147550582885742,359.0020999999979,3599.000399999997,-4.850400447845459,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.969071254193178e-05,1.313753874765634e-05,9.124623758618792,0.021566485169906235,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W9_Ch5,2,W9,5,HPPC_test,80,23.080116271972656,0,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,30,27,4.016161918640137,nearest_long_discharge,fallback_lambda_no_gate_pass,13,4.017587423324585,0.0014255046844482422,0.0014255046844482422,359.0012999999999,3599.000799999998,-4.850258827209473,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.773532471346363e-05,2.542223930498259e-05,5.321500498543989,0.023617808005698217,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_2_W9_Ch5,2,W9,5,HPPC_test,50,23.080116271972656,1,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,30,27,3.7112622261047363,nearest_long_discharge,primary_lambda,22,3.7068971395492554,-0.004365086555480957,0.004365086555480957,359.00079999999434,3599.0013000000035,-4.850297927856445,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.1056912767190657e-05,1.726427050772777e-05,10.554560104349516,0.021738460060037726,0.5047819946092141,0.8597205190549879,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_2_W9_Ch5,2,W9,5,HPPC_test,20,23.080116271972656,2,Diag_2/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_2/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,30,27,3.4653897285461426,nearest_long_discharge,fallback_lambda_no_gate_pass,31,3.458240032196045,-0.007149696350097656,0.007149696350097656,359.0017000000007,3599.0011000000013,-4.85036563873291,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.381878877163564e-05,1.2799746254080095e-05,9.234649582415571,0.021805778386234265,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_V4_Ch1,3,V4,1,HPPC_test,80,0.0,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,34,27,4.013697147369385,nearest_long_discharge,fallback_lambda_no_gate_pass,15,4.020602703094482,0.006905555725097656,0.006905555725097656,359.0008999999991,3599.000299999998,-4.849471092224121,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.5703147871494496e-05,1.922777096366835e-05,5.143242150658501,0.024201111153844997,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_V4_Ch1,3,V4,1,HPPC_test,50,0.0,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,34,27,3.7086398601531982,nearest_long_discharge,primary_lambda,24,3.70917284488678,0.000532984733581543,0.000532984733581543,359.0002999999997,3599.000200000002,-4.849438190460205,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.544908546964609e-05,3.3923042182541396e-05,10.227890284554007,0.022190538187283497,0.5137468327410435,0.8543757762969505,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_3_V5_Ch1,3,V5,1,HPPC_test,80,23.11127281188965,0,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V5_Channel_1.xlsx,29,27,4.0158915519714355,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.019433259963989,0.003541707992553711,0.003541707992553711,359.0020000000004,3599.001199999999,-4.850188255310059,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.1328214244211594e-05,2.540741159032772e-05,5.2140131609117315,0.024546487171119742,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_3_V5_Ch1,3,V5,1,HPPC_test,50,23.11127281188965,1,Diag_3/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V5_Channel_1.xlsx,Diag_3/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V5_Channel_1.xlsx,29,27,3.707653760910034,nearest_long_discharge,primary_lambda,19,3.7072854042053223,-0.00036835670471191406,0.00036835670471191406,359.0018999999993,3599.0031000000017,-4.850176811218262,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.607709715563957e-05,2.3464559761444286e-05,10.221413126061842,0.02254603204574148,0.5168732813891389,0.8525300253217134,False,"time_rmse_gt_10mv,corr_lt_0p75",False
