cell_key,soc_nom,eis_record_index,error
P007_3_S10_C05,50,2,no_long_hppc_candidates
P008_1_S07_C11,90,0,no_long_hppc_candidates
P008_1_S07_C11,70,1,no_long_hppc_candidates
P008_1_S07_C11,50,2,no_long_hppc_candidates
P008_2_S08_C11,90,0,no_long_hppc_candidates
P008_2_S08_C11,70,1,no_long_hppc_candidates
P008_2_S08_C11,50,2,no_long_hppc_candidates
P008_3_S09_C11,90,0,no_long_hppc_candidates
P008_3_S09_C11,70,1,no_long_hppc_candidates
P008_3_S09_C11,50,2,no_long_hppc_candidates
P009_1_S12_C09,90,0,no_long_hppc_candidates
P009_1_S12_C09,70,1,no_long_hppc_candidates
P009_1_S12_C09,50,2,no_long_hppc_candidates
P009_2_S13_C09,90,0,no_long_hppc_candidates
P009_2_S13_C09,70,1,no_long_hppc_candidates
P009_2_S13_C09,50,2,no_long_hppc_candidates
P009_3_S14_C09,90,0,no_long_hppc_candidates
P009_3_S14_C09,70,1,no_long_hppc_candidates
P009_3_S14_C09,50,2,no_long_hppc_candidates
P010_1_S11_C10,90,0,no_long_hppc_candidates
P010_1_S11_C10,70,1,no_long_hppc_candidates
P010_1_S11_C10,50,2,no_long_hppc_candidates
P010_2_S12_C10,90,0,no_long_hppc_candidates
P010_2_S12_C10,70,1,no_long_hppc_candidates
P010_2_S12_C10,50,2,no_long_hppc_candidates
P010_3_S13_C10,90,0,no_long_hppc_candidates
P010_3_S13_C10,70,1,no_long_hppc_candidates
P010_3_S13_C10,50,2,no_long_hppc_candidates
P011_1_S10_C11,90,0,no_long_hppc_candidates
P011_1_S10_C11,70,1,no_long_hppc_candidates
P011_1_S10_C11,50,2,no_long_hppc_candidates
P011_2_S11_C11,90,0,no_long_hppc_candidates
P011_2_S11_C11,70,1,no_long_hppc_candidates
P011_2_S11_C11,50,2,no_long_hppc_candidates
P011_3_S14_C10,90,0,no_long_hppc_candidates
P011_3_S14_C10,70,1,no_long_hppc_candidates
P011_3_S14_C10,50,2,no_long_hppc_candidates
P012_1_S12_C11,90,0,no_long_hppc_candidates
P012_1_S12_C11,70,1,no_long_hppc_candidates
P012_1_S12_C11,50,2,no_long_hppc_candidates
P012_2_S13_C11,90,0,no_long_hppc_candidates
P012_2_S13_C11,70,1,no_long_hppc_candidates
P012_2_S13_C11,50,2,no_long_hppc_candidates
P012_3_S14_C11,90,0,no_long_hppc_candidates
P012_3_S14_C11,70,1,no_long_hppc_candidates
P012_3_S14_C11,50,2,no_long_hppc_candidates
P013_1_S15_C09,90,0,no_long_hppc_candidates
P013_1_S15_C09,70,1,no_long_hppc_candidates
P013_1_S15_C09,50,2,no_long_hppc_candidates
P013_2_S16_C10,90,0,no_long_hppc_candidates
P013_2_S16_C10,70,1,no_long_hppc_candidates
P013_2_S16_C10,50,2,no_long_hppc_candidates
P013_3_S19_C09,90,0,no_long_hppc_candidates
P013_3_S19_C09,70,1,no_long_hppc_candidates
P013_3_S19_C09,50,2,no_long_hppc_candidates
P014_1_S17_C10,90,0,no_long_hppc_candidates
P014_1_S17_C10,70,1,no_long_hppc_candidates
P014_1_S17_C10,50,2,no_long_hppc_candidates
P014_2_S18_C10,90,0,no_long_hppc_candidates
P014_2_S18_C10,70,1,no_long_hppc_candidates
P014_2_S18_C10,50,2,no_long_hppc_candidates
P014_3_S19_C10,90,0,no_long_hppc_candidates
P014_3_S19_C10,70,1,no_long_hppc_candidates
P014_3_S19_C10,50,2,no_long_hppc_candidates
P015_1_S15_C10,90,0,no_long_hppc_candidates
P015_1_S15_C10,70,1,no_long_hppc_candidates
P015_1_S15_C10,50,2,no_long_hppc_candidates
P015_2_S16_C11,90,0,no_long_hppc_candidates
P015_2_S16_C11,70,1,no_long_hppc_candidates
P015_2_S16_C11,50,2,no_long_hppc_candidates
P015_3_S17_C11,90,0,no_long_hppc_candidates
P015_3_S17_C11,70,1,no_long_hppc_candidates
P015_3_S17_C11,50,2,no_long_hppc_candidates
P016_1_S15_C11,90,0,no_long_hppc_candidates
P016_1_S15_C11,70,1,no_long_hppc_candidates
P016_1_S15_C11,50,2,no_long_hppc_candidates
P016_2_S18_C11,90,0,no_long_hppc_candidates
P016_2_S18_C11,70,1,no_long_hppc_candidates
P016_2_S18_C11,50,2,no_long_hppc_candidates
P016_3_S19_C11,90,0,no_long_hppc_candidates
P016_3_S19_C11,70,1,no_long_hppc_candidates
P016_3_S19_C11,50,2,no_long_hppc_candidates
P017_1_S01_C08,90,0,no_long_hppc_candidates
P017_1_S01_C08,70,1,no_long_hppc_candidates
P017_1_S01_C08,50,2,no_long_hppc_candidates
P017_2_S04_C07,90,0,no_long_hppc_candidates
P017_2_S04_C07,70,1,no_long_hppc_candidates
P017_2_S04_C07,50,2,no_long_hppc_candidates
P017_3_S05_C05,90,0,no_long_hppc_candidates
P017_3_S05_C05,70,1,no_long_hppc_candidates
P017_3_S05_C05,50,2,no_long_hppc_candidates
P018_1_S01_C06,90,0,no_long_hppc_candidates
P018_1_S01_C06,70,1,no_long_hppc_candidates
P018_1_S01_C06,50,2,no_long_hppc_candidates
P018_2_S02_C06,90,0,no_long_hppc_candidates
P018_2_S02_C06,70,1,no_long_hppc_candidates
P018_2_S02_C06,50,2,no_long_hppc_candidates
P018_3_S04_C05,90,0,no_long_hppc_candidates
P018_3_S04_C05,70,1,no_long_hppc_candidates
P018_3_S04_C05,50,2,no_long_hppc_candidates
P019_1_S01_C04,90,0,no_long_hppc_candidates
P019_1_S01_C04,70,1,no_long_hppc_candidates
P019_1_S01_C04,50,2,no_long_hppc_candidates
P019_2_S02_C04,90,0,no_long_hppc_candidates
P019_2_S02_C04,70,1,no_long_hppc_candidates
P019_2_S02_C04,50,2,no_long_hppc_candidates
P019_3_S05_C02,90,0,no_long_hppc_candidates
P019_3_S05_C02,70,1,no_long_hppc_candidates
P019_3_S05_C02,50,2,no_long_hppc_candidates
P020_1_S01_C00,90,0,no_long_hppc_candidates
P020_1_S01_C00,70,1,no_long_hppc_candidates
P020_1_S01_C00,50,2,no_long_hppc_candidates
P020_2_S02_C00,90,0,no_long_hppc_candidates
P020_2_S02_C00,70,1,no_long_hppc_candidates
P020_2_S02_C00,50,2,no_long_hppc_candidates
P020_3_S03_C00,90,0,no_long_hppc_candidates
P020_3_S03_C00,70,1,no_long_hppc_candidates
P020_3_S03_C00,50,2,no_long_hppc_candidates
P021_1_S02_C08,90,0,no_long_hppc_candidates
P021_1_S02_C08,70,1,no_long_hppc_candidates
P021_1_S02_C08,50,2,no_long_hppc_candidates
P021_2_S03_C08,90,0,no_long_hppc_candidates
P021_2_S03_C08,70,1,no_long_hppc_candidates
P021_2_S03_C08,50,2,no_long_hppc_candidates
P021_3_S04_C08,90,0,no_long_hppc_candidates
P021_3_S04_C08,70,1,no_long_hppc_candidates
P021_3_S04_C08,50,2,no_long_hppc_candidates
P022_1_S03_C06,90,0,no_long_hppc_candidates
P022_1_S03_C06,70,1,no_long_hppc_candidates
P022_1_S03_C06,50,2,no_long_hppc_candidates
P022_2_S04_C06,90,0,no_long_hppc_candidates
P022_2_S04_C06,70,1,no_long_hppc_candidates
P022_2_S04_C06,50,2,no_long_hppc_candidates
P022_3_S05_C04,90,0,no_long_hppc_candidates
P022_3_S05_C04,70,1,no_long_hppc_candidates
P022_3_S05_C04,50,2,no_long_hppc_candidates
P023_1_S03_C04,90,0,no_long_hppc_candidates
P023_1_S03_C04,70,1,no_long_hppc_candidates
P023_1_S03_C04,50,2,no_long_hppc_candidates
P023_2_S04_C04,90,0,no_long_hppc_candidates
P023_2_S04_C04,70,1,no_long_hppc_candidates
P023_2_S04_C04,50,2,no_long_hppc_candidates
P023_3_S05_C03,90,0,no_long_hppc_candidates
P023_3_S05_C03,70,1,no_long_hppc_candidates
P023_3_S05_C03,50,2,no_long_hppc_candidates
P024_1_S01_C01,90,0,no_long_hppc_candidates
P024_1_S01_C01,70,1,no_long_hppc_candidates
P024_1_S01_C01,50,2,no_long_hppc_candidates
P024_2_S04_C00,90,0,no_long_hppc_candidates
P024_2_S04_C00,70,1,no_long_hppc_candidates
P024_2_S04_C00,50,2,no_long_hppc_candidates
P024_3_S05_C00,90,0,no_long_hppc_candidates
P024_3_S05_C00,70,1,no_long_hppc_candidates
P024_3_S05_C00,50,2,no_long_hppc_candidates
P025_1_S01_C09,90,0,no_long_hppc_candidates
P025_1_S01_C09,70,1,no_long_hppc_candidates
P025_1_S01_C09,50,2,no_long_hppc_candidates
P025_2_S02_C09,90,0,no_long_hppc_candidates
P025_2_S02_C09,70,1,no_long_hppc_candidates
P025_2_S02_C09,50,2,no_long_hppc_candidates
P025_3_S03_C09,90,0,no_long_hppc_candidates
P025_3_S03_C09,70,1,no_long_hppc_candidates
P025_3_S03_C09,50,2,no_long_hppc_candidates
P026_1_S01_C07,90,0,no_long_hppc_candidates
P026_1_S01_C07,70,1,no_long_hppc_candidates
P026_1_S01_C07,50,2,no_long_hppc_candidates
P026_2_S02_C07,90,0,no_long_hppc_candidates
P026_2_S02_C07,70,1,no_long_hppc_candidates
P026_2_S02_C07,50,2,no_long_hppc_candidates
P026_3_S03_C07,90,0,no_long_hppc_candidates
P026_3_S03_C07,70,1,no_long_hppc_candidates
P026_3_S03_C07,50,2,no_long_hppc_candidates
P027_1_S01_C05,90,0,no_long_hppc_candidates
P027_1_S01_C05,70,1,no_long_hppc_candidates
P027_1_S01_C05,50,2,no_long_hppc_candidates
P027_2_S02_C05,90,0,no_long_hppc_candidates
P027_2_S02_C05,70,1,no_long_hppc_candidates
P027_2_S02_C05,50,2,no_long_hppc_candidates
P027_3_S03_C05,90,0,no_long_hppc_candidates
P027_3_S03_C05,70,1,no_long_hppc_candidates
P027_3_S03_C05,50,2,no_long_hppc_candidates
P028_1_S02_C01,90,0,no_long_hppc_candidates
P028_1_S02_C01,70,1,no_long_hppc_candidates
P028_1_S02_C01,50,2,no_long_hppc_candidates
P028_2_S03_C01,90,0,no_long_hppc_candidates
P028_2_S03_C01,70,1,no_long_hppc_candidates
P028_2_S03_C01,50,2,no_long_hppc_candidates
P028_3_S04_C01,90,0,no_long_hppc_candidates
P028_3_S04_C01,70,1,no_long_hppc_candidates
P028_3_S04_C01,50,2,no_long_hppc_candidates
P029_1_S06_C08,90,0,no_long_hppc_candidates
P029_1_S06_C08,70,1,no_long_hppc_candidates
P029_1_S06_C08,50,2,no_long_hppc_candidates
P029_2_S08_C07,90,0,no_long_hppc_candidates
P029_2_S08_C07,70,1,no_long_hppc_candidates
P029_2_S08_C07,50,2,no_long_hppc_candidates
P029_3_S09_C07,90,0,no_long_hppc_candidates
P029_3_S09_C07,70,1,no_long_hppc_candidates
P029_3_S09_C07,50,2,no_long_hppc_candidates
P030_1_S06_C06,90,0,no_long_hppc_candidates
P030_1_S06_C06,70,1,no_long_hppc_candidates
P030_1_S06_C06,50,2,no_long_hppc_candidates
P030_2_S08_C05,90,0,no_long_hppc_candidates
P030_2_S08_C05,70,1,no_long_hppc_candidates
P030_2_S08_C05,50,2,no_long_hppc_candidates
P030_3_S09_C05,90,0,no_long_hppc_candidates
P030_3_S09_C05,70,1,no_long_hppc_candidates
P030_3_S09_C05,50,2,no_long_hppc_candidates
P031_1_S06_C04,90,0,no_long_hppc_candidates
P031_1_S06_C04,70,1,no_long_hppc_candidates
P031_1_S06_C04,50,2,no_long_hppc_candidates
P031_2_S07_C04,90,0,no_long_hppc_candidates
P031_2_S07_C04,70,1,no_long_hppc_candidates
P031_2_S07_C04,50,2,no_long_hppc_candidates
P031_3_S09_C03,90,0,no_long_hppc_candidates
P031_3_S09_C03,70,1,no_long_hppc_candidates
P031_3_S09_C03,50,2,no_long_hppc_candidates
P032_1_S06_C00,90,0,no_long_hppc_candidates
P032_1_S06_C00,70,1,no_long_hppc_candidates
P032_1_S06_C00,50,2,no_long_hppc_candidates
P032_2_S07_C00,90,0,no_long_hppc_candidates
P032_2_S07_C00,70,1,no_long_hppc_candidates
P032_2_S07_C00,50,2,no_long_hppc_candidates
P032_3_S08_C00,90,0,no_long_hppc_candidates
P032_3_S08_C00,70,1,no_long_hppc_candidates
P032_3_S08_C00,50,2,no_long_hppc_candidates
P033_1_S07_C08,90,0,no_long_hppc_candidates
P033_1_S07_C08,70,1,no_long_hppc_candidates
P033_1_S07_C08,50,2,no_long_hppc_candidates
P033_2_S08_C08,90,0,no_long_hppc_candidates
P033_2_S08_C08,70,1,no_long_hppc_candidates
P033_2_S08_C08,50,2,no_long_hppc_candidates
P033_3_S09_C08,90,0,no_long_hppc_candidates
P033_3_S09_C08,70,1,no_long_hppc_candidates
P033_3_S09_C08,50,2,no_long_hppc_candidates
P034_1_S07_C06,90,0,no_long_hppc_candidates
P034_1_S07_C06,70,1,no_long_hppc_candidates
P034_1_S07_C06,50,2,no_long_hppc_candidates
P034_2_S08_C06,90,0,no_long_hppc_candidates
P034_2_S08_C06,70,1,no_long_hppc_candidates
P034_2_S08_C06,50,2,no_long_hppc_candidates
P034_3_S09_C06,90,0,no_long_hppc_candidates
P034_3_S09_C06,70,1,no_long_hppc_candidates
P034_3_S09_C06,50,2,no_long_hppc_candidates
P035_1_S08_C04,90,0,no_long_hppc_candidates
P035_1_S08_C04,70,1,no_long_hppc_candidates
P035_1_S08_C04,50,2,no_long_hppc_candidates
P035_2_S09_C04,90,0,no_long_hppc_candidates
P035_2_S09_C04,70,1,no_long_hppc_candidates
P035_2_S09_C04,50,2,no_long_hppc_candidates
P035_3_S10_C02,90,0,no_long_hppc_candidates
P035_3_S10_C02,70,1,no_long_hppc_candidates
P035_3_S10_C02,50,2,no_long_hppc_candidates
P036_1_S05_C09,90,0,no_long_hppc_candidates
P036_1_S05_C09,70,1,no_long_hppc_candidates
P036_1_S05_C09,50,2,no_long_hppc_candidates
P036_2_S09_C00,90,0,no_long_hppc_candidates
P036_2_S09_C00,70,1,no_long_hppc_candidates
P036_2_S09_C00,50,2,no_long_hppc_candidates
P036_3_S10_C00,90,0,no_long_hppc_candidates
P036_3_S10_C00,70,1,no_long_hppc_candidates
P036_3_S10_C00,50,2,no_long_hppc_candidates
P037_1_S05_C11,90,0,no_long_hppc_candidates
P037_1_S05_C11,70,1,no_long_hppc_candidates
P037_1_S05_C11,50,2,no_long_hppc_candidates
P037_2_S06_C09,90,0,no_long_hppc_candidates
P037_2_S06_C09,70,1,no_long_hppc_candidates
P037_2_S06_C09,50,2,no_long_hppc_candidates
P037_3_S10_C04,90,0,no_long_hppc_candidates
P037_3_S10_C04,70,1,no_long_hppc_candidates
P037_3_S10_C04,50,2,no_long_hppc_candidates
P038_1_S06_C07,90,0,no_long_hppc_candidates
P038_1_S06_C07,70,1,no_long_hppc_candidates
P038_1_S06_C07,50,2,no_long_hppc_candidates
P038_2_S07_C07,90,0,no_long_hppc_candidates
P038_2_S07_C07,70,1,no_long_hppc_candidates
P038_2_S07_C07,50,2,no_long_hppc_candidates
P038_3_S10_C03,90,0,no_long_hppc_candidates
P038_3_S10_C03,70,1,no_long_hppc_candidates
P038_3_S10_C03,50,2,no_long_hppc_candidates
P039_1_S05_C10,90,0,no_long_hppc_candidates
P039_1_S05_C10,70,1,no_long_hppc_candidates
P039_1_S05_C10,50,2,no_long_hppc_candidates
P039_2_S06_C05,90,0,no_long_hppc_candidates
P039_2_S06_C05,70,1,no_long_hppc_candidates
P039_2_S06_C05,50,2,no_long_hppc_candidates
P039_3_S07_C05,90,0,no_long_hppc_candidates
P039_3_S07_C05,70,1,no_long_hppc_candidates
P039_3_S07_C05,50,2,no_long_hppc_candidates
P040_1_S06_C01,90,0,no_long_hppc_candidates
P040_1_S06_C01,70,1,no_long_hppc_candidates
P040_1_S06_C01,50,2,no_long_hppc_candidates
P040_2_S07_C01,90,0,no_long_hppc_candidates
P040_2_S07_C01,70,1,no_long_hppc_candidates
P040_2_S07_C01,50,2,no_long_hppc_candidates
P040_3_S08_C01,90,0,no_long_hppc_candidates
P040_3_S08_C01,70,1,no_long_hppc_candidates
P040_3_S08_C01,50,2,no_long_hppc_candidates
P041_1_S11_C08,90,0,no_long_hppc_candidates
P041_1_S11_C08,70,1,no_long_hppc_candidates
P041_1_S11_C08,50,2,no_long_hppc_candidates
P041_2_S13_C07,90,0,no_long_hppc_candidates
P041_2_S13_C07,70,1,no_long_hppc_candidates
P041_2_S13_C07,50,2,no_long_hppc_candidates
P041_3_S14_C07,90,0,no_long_hppc_candidates
P041_3_S14_C07,70,1,no_long_hppc_candidates
P041_3_S14_C07,50,2,no_long_hppc_candidates
P042_1_S11_C06,90,0,no_long_hppc_candidates
P042_1_S11_C06,70,1,no_long_hppc_candidates
P042_1_S11_C06,50,2,no_long_hppc_candidates
P042_2_S13_C05,90,0,no_long_hppc_candidates
P042_2_S13_C05,70,1,no_long_hppc_candidates
P042_2_S13_C05,50,2,no_long_hppc_candidates
P042_3_S14_C05,90,0,no_long_hppc_candidates
P042_3_S14_C05,70,1,no_long_hppc_candidates
P042_3_S14_C05,50,2,no_long_hppc_candidates
P043_1_S11_C04,90,0,no_long_hppc_candidates
P043_1_S11_C04,70,1,no_long_hppc_candidates
P043_1_S11_C04,50,2,no_long_hppc_candidates
P043_2_S12_C04,90,0,no_long_hppc_candidates
P043_2_S12_C04,70,1,no_long_hppc_candidates
P043_2_S12_C04,50,2,no_long_hppc_candidates
P043_3_S14_C03,90,0,no_long_hppc_candidates
P043_3_S14_C03,70,1,no_long_hppc_candidates
P043_3_S14_C03,50,2,no_long_hppc_candidates
P044_1_S11_C00,90,0,no_long_hppc_candidates
P044_1_S11_C00,70,1,no_long_hppc_candidates
P044_1_S11_C00,50,2,no_long_hppc_candidates
P044_2_S12_C00,90,0,no_long_hppc_candidates
P044_2_S12_C00,70,1,no_long_hppc_candidates
P044_2_S12_C00,50,2,no_long_hppc_candidates
P044_3_S13_C00,90,0,no_long_hppc_candidates
P044_3_S13_C00,70,1,no_long_hppc_candidates
P044_3_S13_C00,50,2,no_long_hppc_candidates
P045_1_S12_C08,90,0,no_long_hppc_candidates
P045_1_S12_C08,70,1,no_long_hppc_candidates
P045_1_S12_C08,50,2,no_long_hppc_candidates
P045_2_S13_C08,90,0,no_long_hppc_candidates
P045_2_S13_C08,70,1,no_long_hppc_candidates
P045_2_S13_C08,50,2,no_long_hppc_candidates
P045_3_S14_C08,90,0,no_long_hppc_candidates
P045_3_S14_C08,70,1,no_long_hppc_candidates
P045_3_S14_C08,50,2,no_long_hppc_candidates
P046_1_S12_C06,90,0,no_long_hppc_candidates
P046_1_S12_C06,70,1,no_long_hppc_candidates
P046_1_S12_C06,50,2,no_long_hppc_candidates
P046_2_S13_C06,90,0,no_long_hppc_candidates
P046_2_S13_C06,70,1,no_long_hppc_candidates
P046_2_S13_C06,50,2,no_long_hppc_candidates
P046_3_S14_C06,90,0,no_long_hppc_candidates
P046_3_S14_C06,70,1,no_long_hppc_candidates
P046_3_S14_C06,50,2,no_long_hppc_candidates
P047_1_S13_C04,90,0,no_long_hppc_candidates
P047_1_S13_C04,70,1,no_long_hppc_candidates
P047_1_S13_C04,50,2,no_long_hppc_candidates
P047_2_S14_C04,90,0,no_long_hppc_candidates
P047_2_S14_C04,70,1,no_long_hppc_candidates
P047_2_S14_C04,50,2,no_long_hppc_candidates
P047_3_S15_C01,90,0,no_long_hppc_candidates
P047_3_S15_C01,70,1,no_long_hppc_candidates
P047_3_S15_C01,50,2,no_long_hppc_candidates
P048_1_S10_C06,90,0,no_long_hppc_candidates
P048_1_S10_C06,70,1,no_long_hppc_candidates
P048_1_S10_C06,50,2,no_long_hppc_candidates
P048_2_S14_C00,90,0,no_long_hppc_candidates
P048_2_S14_C00,70,1,no_long_hppc_candidates
P048_2_S14_C00,50,2,no_long_hppc_candidates
P048_3_S15_C00,90,0,no_long_hppc_candidates
P048_3_S15_C00,70,1,no_long_hppc_candidates
P048_3_S15_C00,50,2,no_long_hppc_candidates
P049_1_S10_C10,90,0,no_long_hppc_candidates
P049_1_S10_C10,70,1,no_long_hppc_candidates
P049_1_S10_C10,50,2,no_long_hppc_candidates
P049_2_S11_C09,90,0,no_long_hppc_candidates
P049_2_S11_C09,70,1,no_long_hppc_candidates
P049_2_S11_C09,50,2,no_long_hppc_candidates
P049_3_S15_C02,90,0,no_long_hppc_candidates
P049_3_S15_C02,70,1,no_long_hppc_candidates
P049_3_S15_C02,50,2,no_long_hppc_candidates
P050_1_S10_C09,90,0,no_long_hppc_candidates
P050_1_S10_C09,70,1,no_long_hppc_candidates
P050_1_S10_C09,50,2,no_long_hppc_candidates
P050_2_S11_C07,90,0,no_long_hppc_candidates
P050_2_S11_C07,70,1,no_long_hppc_candidates
P050_2_S11_C07,50,2,no_long_hppc_candidates
P050_3_S12_C07,90,0,no_long_hppc_candidates
P050_3_S12_C07,70,1,no_long_hppc_candidates
P050_3_S12_C07,50,2,no_long_hppc_candidates
P051_1_S10_C08,90,0,no_long_hppc_candidates
P051_1_S10_C08,70,1,no_long_hppc_candidates
P051_1_S10_C08,50,2,no_long_hppc_candidates
P051_2_S11_C05,90,0,no_long_hppc_candidates
P051_2_S11_C05,70,1,no_long_hppc_candidates
P051_2_S11_C05,50,2,no_long_hppc_candidates
P051_3_S12_C05,90,0,no_long_hppc_candidates
P051_3_S12_C05,70,1,no_long_hppc_candidates
P051_3_S12_C05,50,2,no_long_hppc_candidates
P052_1_S11_C01,90,0,no_long_hppc_candidates
P052_1_S11_C01,70,1,no_long_hppc_candidates
P052_1_S11_C01,50,2,no_long_hppc_candidates
P052_2_S12_C01,90,0,no_long_hppc_candidates
P052_2_S12_C01,70,1,no_long_hppc_candidates
P052_2_S12_C01,50,2,no_long_hppc_candidates
P052_3_S13_C01,90,0,no_long_hppc_candidates
P052_3_S13_C01,70,1,no_long_hppc_candidates
P052_3_S13_C01,50,2,no_long_hppc_candidates
P053_1_S15_C08,90,0,no_long_hppc_candidates
P053_1_S15_C08,70,1,no_long_hppc_candidates
P053_1_S15_C08,50,2,no_long_hppc_candidates
P053_2_S16_C08,90,0,no_long_hppc_candidates
P053_2_S16_C08,70,1,no_long_hppc_candidates
P053_2_S16_C08,50,2,no_long_hppc_candidates
P053_3_S19_C07,90,0,no_long_hppc_candidates
P053_3_S19_C07,70,1,no_long_hppc_candidates
P053_3_S19_C07,50,2,no_long_hppc_candidates
P054_1_S16_C06,90,0,no_long_hppc_candidates
P054_1_S16_C06,70,1,no_long_hppc_candidates
P054_1_S16_C06,50,2,no_long_hppc_candidates
P054_2_S17_C06,90,0,no_long_hppc_candidates
P054_2_S17_C06,70,1,no_long_hppc_candidates
P054_2_S17_C06,50,2,no_long_hppc_candidates
P054_3_S19_C05,90,0,no_long_hppc_candidates
P054_3_S19_C05,70,1,no_long_hppc_candidates
P054_3_S19_C05,50,2,no_long_hppc_candidates
P055_1_S15_C05,90,0,no_long_hppc_candidates
P055_1_S15_C05,70,1,no_long_hppc_candidates
P055_1_S15_C05,50,2,no_long_hppc_candidates
P055_2_S16_C04,90,0,no_long_hppc_candidates
P055_2_S16_C04,70,1,no_long_hppc_candidates
P055_2_S16_C04,50,2,no_long_hppc_candidates
P055_3_S17_C04,90,0,no_long_hppc_candidates
P055_3_S17_C04,70,1,no_long_hppc_candidates
P055_3_S17_C04,50,2,no_long_hppc_candidates
P056_1_S16_C00,90,0,no_long_hppc_candidates
P056_1_S16_C00,70,1,no_long_hppc_candidates
P056_1_S16_C00,50,2,no_long_hppc_candidates
P056_2_S17_C00,90,0,no_long_hppc_candidates
P056_2_S17_C00,70,1,no_long_hppc_candidates
P056_2_S17_C00,50,2,no_long_hppc_candidates
P056_3_S18_C00,90,0,no_long_hppc_candidates
P056_3_S18_C00,70,1,no_long_hppc_candidates
P056_3_S18_C00,50,2,no_long_hppc_candidates
P057_1_S17_C08,90,0,no_long_hppc_candidates
P057_1_S17_C08,70,1,no_long_hppc_candidates
P057_1_S17_C08,50,2,no_long_hppc_candidates
P057_2_S18_C08,90,0,no_long_hppc_candidates
P057_2_S18_C08,70,1,no_long_hppc_candidates
P057_2_S18_C08,50,2,no_long_hppc_candidates
P057_3_S19_C08,90,0,no_long_hppc_candidates
P057_3_S19_C08,70,1,no_long_hppc_candidates
P057_3_S19_C08,50,2,no_long_hppc_candidates
P058_1_S15_C07,90,0,no_long_hppc_candidates
P058_1_S15_C07,70,1,no_long_hppc_candidates
P058_1_S15_C07,50,2,no_long_hppc_candidates
P058_2_S18_C06,90,0,no_long_hppc_candidates
