archive,member,is_dir,extension,size_bytes,size_human
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_112_Impedance.csv,False,.csv,3324,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_113_Impedance.csv,False,.csv,3318,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_114_Impedance.csv,False,.csv,3328,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_115_Impedance.csv,False,.csv,3314,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_116_Impedance.csv,False,.csv,3337,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_117_Impedance.csv,False,.csv,3315,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_118_Impedance.csv,False,.csv,3323,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_119_Impedance.csv,False,.csv,3328,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_120_Impedance.csv,False,.csv,3315,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_121_Impedance.csv,False,.csv,3318,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_122_Impedance.csv,False,.csv,3311,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_123_Impedance.csv,False,.csv,3324,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_124_Impedance.csv,False,.csv,3315,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_125_Impedance.csv,False,.csv,3332,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_126_Impedance.csv,False,.csv,3316,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_127_Impedance.csv,False,.csv,3305,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_128_Impedance.csv,False,.csv,3327,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_129_Impedance.csv,False,.csv,3319,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_130_Impedance.csv,False,.csv,3327,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_131_Impedance.csv,False,.csv,3333,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_132_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_133_Impedance.csv,False,.csv,3327,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_134_Impedance.csv,False,.csv,3305,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_135_Impedance.csv,False,.csv,3312,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_136_Impedance.csv,False,.csv,3320,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_137_Impedance.csv,False,.csv,3332,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_138_Impedance.csv,False,.csv,3316,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_139_Impedance.csv,False,.csv,3319,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_140_Impedance.csv,False,.csv,3321,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_141_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_142_Impedance.csv,False,.csv,3318,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_143_Impedance.csv,False,.csv,3321,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_144_Impedance.csv,False,.csv,3320,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_145_Impedance.csv,False,.csv,3310,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_146_Impedance.csv,False,.csv,3317,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_147_Impedance.csv,False,.csv,3329,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_148_Impedance.csv,False,.csv,3324,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_149_Impedance.csv,False,.csv,3324,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_150_Impedance.csv,False,.csv,3336,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_83_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_84_Impedance.csv,False,.csv,3328,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_85_Impedance.csv,False,.csv,3317,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_86_Impedance.csv,False,.csv,3320,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_87_Impedance.csv,False,.csv,3322,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_88_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_89_Impedance.csv,False,.csv,3342,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_90_Impedance.csv,False,.csv,3329,3.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_91_Impedance.csv,False,.csv,3328,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_92_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_93_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_94_Impedance.csv,False,.csv,3325,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_95_Impedance.csv,False,.csv,3327,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_96_Impedance.csv,False,.csv,3320,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_97_Impedance.csv,False,.csv,3323,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_98_Impedance.csv,False,.csv,3327,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_19_14_PLN_99_Impedance.csv,False,.csv,3324,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_1_Impedance.csv,False,.csv,1889,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_10_Impedance.csv,False,.csv,1896,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_11_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_12_Impedance.csv,False,.csv,1896,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_13_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_14_Impedance.csv,False,.csv,1889,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_15_Impedance.csv,False,.csv,1891,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_16_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_17_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_18_Impedance.csv,False,.csv,1891,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_19_Impedance.csv,False,.csv,1886,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_2_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_20_Impedance.csv,False,.csv,1886,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_21_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_22_Impedance.csv,False,.csv,1900,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_23_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_24_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_25_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_26_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_27_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_28_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_29_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_3_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_30_Impedance.csv,False,.csv,1898,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_31_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_32_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_33_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_34_Impedance.csv,False,.csv,1888,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_35_Impedance.csv,False,.csv,1883,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_36_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_37_Impedance.csv,False,.csv,1889,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_38_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_39_Impedance.csv,False,.csv,1886,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_4_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_40_Impedance.csv,False,.csv,1889,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_41_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_42_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_43_Impedance.csv,False,.csv,1887,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_44_Impedance.csv,False,.csv,1899,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_45_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_46_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_47_Impedance.csv,False,.csv,1889,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_48_Impedance.csv,False,.csv,1888,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_49_Impedance.csv,False,.csv,1882,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_5_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_50_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_51_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_52_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_53_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_54_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_55_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_56_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_57_Impedance.csv,False,.csv,1898,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_58_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_59_Impedance.csv,False,.csv,1898,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_6_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_60_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_61_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_62_Impedance.csv,False,.csv,1897,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_63_Impedance.csv,False,.csv,1886,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_64_Impedance.csv,False,.csv,1888,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_65_Impedance.csv,False,.csv,1898,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_66_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_67_Impedance.csv,False,.csv,1891,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_68_Impedance.csv,False,.csv,1890,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_69_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_7_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_70_Impedance.csv,False,.csv,1900,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_71_Impedance.csv,False,.csv,1896,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_72_Impedance.csv,False,.csv,2337,2.3 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_73_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_74_Impedance.csv,False,.csv,1896,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_75_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_76_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_77_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_78_Impedance.csv,False,.csv,1895,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_79_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_8_Impedance.csv,False,.csv,1903,1.9 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_80_Impedance.csv,False,.csv,1894,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_81_Impedance.csv,False,.csv,1893,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_82_Impedance.csv,False,.csv,3320,3.2 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/11_5_14_PLN_9_Impedance.csv,False,.csv,1892,1.8 KB
Impedance Characterization_Initialization.zip,Impedance Characterization_Initialization/desktop.ini,False,.ini,46,46 B
Capacity_25C.zip,Capacity_25C/3M/,True,,0,0 B
Capacity_25C.zip,Capacity_25C/3M/06_02_2015_25C_3M_Final.xls,False,.xls,5100916,4.9 MB
Capacity_25C.zip,Capacity_25C/3M/2_24_2015_PLN_IC_25C_3M_1.xls,False,.xls,5235603,5.0 MB
Capacity_25C.zip,Capacity_25C/3W/,True,,0,0 B
Capacity_25C.zip,Capacity_25C/3W/04_08_2015_PLN_IC_25C_6.xls,False,.xls,4965404,4.7 MB
Capacity_25C.zip,Capacity_25C/3W/05_01_2015_25C_3W_IC.xls,False,.xls,4915547,4.7 MB
Capacity_25C.zip,Capacity_25C/3W/06_01_2015_25C_3W_Final.xls,False,.xls,4878900,4.7 MB
Capacity_25C.zip,Capacity_25C/3W/07_09_2015_25C_3W_IC.xls,False,.xls,4816112,4.6 MB
Capacity_25C.zip,Capacity_25C/3W/1_09_2015_PLN_IC_25C_3.xls,False,.xls,4874107,4.6 MB
Capacity_25C.zip,Capacity_25C/3W/12_03_2014_PLN_IC_25C_1.xls,False,.xls,5082654,4.8 MB
Capacity_25C.zip,Capacity_25C/3W/12_18_2014_PLN_IC_25C_2.xls,False,.xls,5371605,5.1 MB
Capacity_25C.zip,Capacity_25C/3W/2_1_2015_PLN_IC_25C_4.xls,False,.xls,4731059,4.5 MB
Capacity_25C.zip,Capacity_25C/3W/2_25_2015_PLN_IC_25C_5.xls,False,.xls,4951000,4.7 MB
Capacity_25C.zip,Capacity_25C/3W/3_17_15_PLN_IC_25C_6.xls,False,.xls,4930084,4.7 MB
Capacity_25C.zip,Capacity_25C/6M/,True,,0,0 B
Capacity_25C.zip,Capacity_25C/6M/06_02_2015_25C_3M_Final.xls,False,.xls,5100916,4.9 MB
Impedance_25C.zip,Impedance_25C/3M/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN59.csv,False,.csv,3309,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN63.csv,False,.csv,3309,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN64.csv,False,.csv,3300,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_0SOC_PLN65.csv,False,.csv,3308,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN75.csv,False,.csv,3306,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN76.csv,False,.csv,3309,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN77.csv,False,.csv,3317,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_100SOC_PLN78.csv,False,.csv,3310,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN45.csv,False,.csv,3301,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN46.csv,False,.csv,3320,3.2 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN47.csv,False,.csv,3338,3.3 KB
Impedance_25C.zip,Impedance_25C/3M/25C_3M_1/2_25_2015_25C_50SOC_PLN48.csv,False,.csv,3317,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/,True,,0,0 B
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN67.csv,False,.csv,3326,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN68.csv,False,.csv,3326,3.2 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN69.csv,False,.csv,3330,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_0SOC_PLN70.csv,False,.csv,3342,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN71.csv,False,.csv,3335,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN72.csv,False,.csv,3342,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN73.csv,False,.csv,3333,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_100SOC_PLN74.csv,False,.csv,3338,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN51.csv,False,.csv,3335,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN52.csv,False,.csv,3335,3.3 KB
Impedance_25C.zip,Impedance_25C/3W/25C_3W_1/12_03_2014_25C_50SOC_PLN53.csv,False,.csv,3327,3.2 KB
