cell_id,pairing,impedance_cycles,time_domain_cycles,ambient_temperatures_c,first_impedance_cycle_index,first_time_domain_cycle_index,nearest_cycle_index_gap,charge_cycles,discharge_cycles,verdict
B0040,same_cell_impedance_plus_charge,28,47,24;44,1,2,1,47,47,candidate_same_cell_pairing_not_held_out_validation
B0040,same_cell_impedance_plus_discharge,28,47,24;44,1,0,1,47,47,candidate_same_cell_pairing_not_held_out_validation
B0041,same_cell_impedance_plus_charge,29,67,4;24,2,1,1,67,67,candidate_same_cell_pairing_not_held_out_validation
B0041,same_cell_impedance_plus_discharge,29,67,4;24,2,0,1,67,67,candidate_same_cell_pairing_not_held_out_validation
B0042,same_cell_impedance_plus_charge,50,113,4;22;24,1,0,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0042,same_cell_impedance_plus_discharge,50,112,4;22;24,1,2,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0043,same_cell_impedance_plus_charge,50,113,4;22;24,1,0,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0043,same_cell_impedance_plus_discharge,50,112,4;22;24,1,2,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0044,same_cell_impedance_plus_charge,50,113,4;22;24,1,0,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0044,same_cell_impedance_plus_discharge,50,112,4;22;24,1,2,1,113,112,candidate_same_cell_pairing_not_held_out_validation
B0045,same_cell_impedance_plus_charge,40,72,4;24,1,2,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0045,same_cell_impedance_plus_discharge,40,72,4;24,1,0,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0046,same_cell_impedance_plus_charge,40,72,4;24,1,2,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0046,same_cell_impedance_plus_discharge,40,72,4;24,1,0,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0047,same_cell_impedance_plus_charge,40,72,4;24,1,2,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0047,same_cell_impedance_plus_discharge,40,72,4;24,1,0,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0048,same_cell_impedance_plus_charge,40,72,4;24,1,2,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0048,same_cell_impedance_plus_discharge,40,72,4;24,1,0,1,72,72,candidate_same_cell_pairing_not_held_out_validation
B0049,same_cell_impedance_plus_charge,12,25,4;24,1,2,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0049,same_cell_impedance_plus_discharge,12,25,4;24,1,0,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0050,same_cell_impedance_plus_charge,12,25,4;24,1,2,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0050,same_cell_impedance_plus_discharge,12,25,4;24,1,0,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0051,same_cell_impedance_plus_charge,12,25,4;24,1,2,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0051,same_cell_impedance_plus_discharge,12,25,4;24,1,0,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0052,same_cell_impedance_plus_charge,12,25,4;24,1,2,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0052,same_cell_impedance_plus_discharge,12,25,4;24,1,0,1,25,25,candidate_same_cell_pairing_not_held_out_validation
B0053,same_cell_impedance_plus_charge,26,55,4;24,1,2,1,55,56,candidate_same_cell_pairing_not_held_out_validation
B0053,same_cell_impedance_plus_discharge,26,56,4;24,1,0,1,55,56,candidate_same_cell_pairing_not_held_out_validation
B0054,same_cell_impedance_plus_charge,48,102,4;24,1,2,1,102,103,candidate_same_cell_pairing_not_held_out_validation
B0054,same_cell_impedance_plus_discharge,48,103,4;24,1,0,1,102,103,candidate_same_cell_pairing_not_held_out_validation
B0055,same_cell_impedance_plus_charge,48,102,4;24,1,2,1,102,102,candidate_same_cell_pairing_not_held_out_validation
B0055,same_cell_impedance_plus_discharge,48,102,4;24,1,0,1,102,102,candidate_same_cell_pairing_not_held_out_validation
B0056,same_cell_impedance_plus_charge,48,102,4;24,1,2,1,102,102,candidate_same_cell_pairing_not_held_out_validation
B0056,same_cell_impedance_plus_discharge,48,102,4;24,1,0,1,102,102,candidate_same_cell_pairing_not_held_out_validation
